word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
stepmother,pos,True,pos,1.0,0.56711966
god,pos,True,neg,1.0,0.3539323
girlfriend,pos,True,pos,1.0,0.5793552
miss,pos,True,pos,1.0,0.08640324
scorer,pos,False,pos,1.0,0.18494259
steward,pos,False,pos,1.0,0.25982857
son,pos,True,neg,1.0,0.47212893
heiress,pos,True,pos,1.0,0.5397497
showgirl,pos,True,pos,1.0,0.59605473
choirmaster,pos,False,pos,1.0,0.34049925
businessman,pos,True,neg,1.0,0.29199296
senator,pos,False,pos,1.0,0.2981566
mom,pos,True,pos,1.0,0.5592066
headmistress,pos,True,pos,1.0,0.49467075
gentleman,pos,True,neg,1.0,0.42892283
widow,pos,True,pos,1.0,0.57284164
flapper,pos,True,pos,1.0,0.5053925
refugee,pos,False,pos,1.0,0.24141915
chambermaid,pos,True,pos,1.0,0.5209832
stepfather,pos,True,neg,1.0,0.4550664
millionaire,pos,False,pos,1.0,0.34515253
chit,pos,True,pos,1.0,0.25406253
comedienne,pos,True,pos,1.0,0.56188226
bondsman,pos,False,pos,1.0,0.20153365
daddy,pos,True,neg,1.0,0.512715
godmother,pos,True,pos,1.0,0.56297624
mother,pos,True,pos,1.0,0.71037483
womanizer,pos,False,pos,1.0,0.48225766
handmaiden,pos,True,pos,1.0,0.39806196
tenor,pos,False,pos,1.0,0.22343323
godson,pos,False,pos,1.0,0.3572334
federalist,pos,False,pos,1.0,0.15468137
lady,pos,True,pos,1.0,0.6723103
lioness,pos,True,pos,1.0,0.5157045
rover,pos,True,neg,1.0,0.14539032
countess,neg,True,pos,1.0,0.616536
showgirl,neg,True,pos,1.0,0.59605473
ballerina,neg,True,pos,1.0,0.59571975
witch,neg,True,pos,1.0,0.58801293
federalist,neg,False,pos,1.0,0.15468137
rooster,neg,True,neg,1.0,0.3701352
godson,neg,False,pos,1.0,0.3572334
goddaughter,neg,True,pos,1.0,0.53033984
heroine,neg,True,pos,1.0,0.68235356
maiden,neg,True,pos,1.0,0.29842922
granny,neg,True,pos,1.0,0.61135083
courtesan,neg,True,pos,1.0,0.640449
neurobiologist,neg,False,pos,1.0,0.18010701
housewife,neg,True,pos,1.0,0.6695987
chairman,neg,True,neg,1.0,0.038798146
miss,neg,True,pos,1.0,0.08640324
mare,neg,True,pos,1.0,0.42657614
hostess,neg,True,pos,1.0,0.56966174
widow,neg,True,pos,1.0,0.57284164
inmate,neg,False,pos,1.0,0.26523668
flapper,neg,True,pos,1.0,0.5053925
sculptor,neg,True,neg,1.0,0.31133738
orthodontist,neg,False,pos,1.0,0.27921587
tenor,neg,False,pos,1.0,0.22343323
friar,neg,False,pos,1.0,0.3407678
lady,neg,True,pos,1.0,0.6723103
