,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.6886973180076629,0.6888888888888889,0.6831275720164609,0.6888888888888889,25,29,45,0.39682539682539686
1,fly,0.8542274052478135,0.8367346938775511,0.8398854278553527,0.8367346938775511,17,21,49,0.5159989921894684
2,female-round,0.9162790697674418,0.9069767441860465,0.8908200734394126,0.9069767441860465,36,40,43,0.7630261995878715
3,female-made_of_wood,0.7242424242424244,0.7333333333333333,0.7272435897435898,0.7333333333333333,31,33,45,0.5619883040935673
4,black,0.7047619047619047,0.7142857142857143,0.6862026862026862,0.7142857142857143,32,40,49,0.5159989921894684
5,female-juicy,0.8724517906336088,0.8727272727272727,0.8722921522921522,0.8727272727272727,32,33,55,0.42800417972831767
6,female-wheels,0.8004115226337449,0.8055555555555556,0.8022729780425908,0.8055555555555556,26,27,36,0.6057347670250895
7,used_in_cooking,0.831439393939394,0.8333333333333334,0.828042328042328,0.8333333333333334,40,44,60,0.5333333333333333
8,wings,0.9031177688466692,0.9019607843137255,0.9021901158124068,0.9019607843137255,22,23,51,0.4122549019607843
9,female-lay_eggs,0.8524475524475524,0.8484848484848485,0.8496674057649667,0.8484848484848485,12,13,33,0.4949494949494949
10,square,0.763095238095238,0.8095238095238095,0.7601029601029601,0.8095238095238095,34,40,42,0.7243107769423559
11,lay_eggs,0.7866161616161617,0.7878787878787878,0.7797979797979798,0.7878787878787878,12,9,33,0.4949494949494949
12,cold,0.9231527093596059,0.9142857142857143,0.908051948051948,0.9142857142857143,26,29,35,0.6332552693208431
13,made_of_wood,0.8105263157894737,0.8,0.7768115942028986,0.8,31,38,45,0.5619883040935673
14,wheels,0.8046594982078852,0.8055555555555556,0.7816764132553605,0.8055555555555556,26,31,36,0.6057347670250895
15,female-green,0.8874404471620962,0.8852459016393442,0.8840909820025024,0.8852459016393442,35,38,61,0.4183743169398907
16,blue,0.8156806156806157,0.8181818181818182,0.8161157024793388,0.8181818181818182,23,21,66,0.5140394773422297
17,female-dangerous,0.8428059395801332,0.8222222222222222,0.8160597572362278,0.8222222222222222,25,31,45,0.39682539682539686
18,hot,0.8584222794749111,0.8596491228070176,0.8536340852130326,0.8596491228070176,40,44,57,0.5787665038885874
19,warm,0.8998509687034277,0.8852459016393442,0.8680063998927767,0.8852459016393442,48,55,61,0.6930365468491502
20,yellow,0.7021367521367522,0.7111111111111111,0.7032724075120911,0.7111111111111111,16,13,45,0.5051051051051052
21,female-blue,0.7995718050065876,0.803030303030303,0.799478981083371,0.803030303030303,23,20,66,0.5140394773422297
22,female-red,0.809552366673806,0.8103448275862069,0.8097015322126172,0.8103448275862069,34,35,58,0.4332833583208396
23,female,0.8333333333333334,0.8333333333333334,0.8318209316394434,0.8333333333333334,40,36,96,0.4298245614035088
24,female-swim,0.8863636363636364,0.8636363636363636,0.8512396694214875,0.8636363636363636,30,36,44,0.5528255528255529
25,female-wings,0.8674339300937767,0.8431372549019608,0.843499245852187,0.8431372549019608,22,28,51,0.4122549019607843
26,roll,0.7894598155467721,0.7878787878787878,0.7814443729509453,0.7878787878787878,20,23,33,0.45740423098913663
27,female-square,0.9147869674185463,0.9047619047619048,0.8915343915343915,0.9047619047619048,34,38,42,0.7243107769423559
28,red,0.9248452696728559,0.9137931034482759,0.9117333655567884,0.9137931034482759,34,39,58,0.4332833583208396
29,female-fly,0.8290901644938913,0.7959183673469388,0.8006685432793806,0.7959183673469388,17,23,49,0.5159989921894684
30,round,0.9355992844364938,0.9302325581395349,0.9221141649048626,0.9302325581395349,36,39,43,0.7630261995878715
31,female-black,0.7728432282003712,0.7755102040816326,0.7738356881214025,0.7755102040816326,32,33,49,0.5159989921894684
32,juicy,0.7258953168044077,0.7272727272727273,0.7263403263403262,0.7272727272727273,32,33,55,0.42800417972831767
33,female-sweet,0.7238505747126437,0.7241379310344828,0.7156170949274396,0.7241379310344828,34,40,58,0.4332833583208396
34,swim,0.871007371007371,0.8409090909090909,0.822704658525554,0.8409090909090909,30,37,44,0.5528255528255529
35,sweet,0.7775548589341693,0.7758620689655172,0.776476519583644,0.7758620689655172,34,33,58,0.4332833583208396
36,green,0.8209043180113575,0.819672131147541,0.8200666137701331,0.819672131147541,35,34,61,0.4183743169398907
37,female-roll,0.7609427609427609,0.7575757575757576,0.7465564738292011,0.7575757575757576,20,24,33,0.45740423098913663
38,female-cold,0.8252100840336135,0.7714285714285715,0.6952380952380952,0.7714285714285715,26,34,35,0.6332552693208431
39,female-yellow,0.8296296296296295,0.8222222222222222,0.8242763772175538,0.8222222222222222,16,18,45,0.5051051051051052
