word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
rattlesnake,pos,True,['afforded_usual'],0.8571428571428571,0.57097065
trout,pos,True,['afforded_usual'],1.0,0.7364139
egret,pos,True,['afforded_usual'],0.8888888888888888,0.66434276
tortoise,pos,True,['afforded_usual'],0.875,0.5395438
crow,pos,True,['afforded_usual'],0.875,0.5676063
flounder,pos,False,['implied_category'],0.625,0.606861
sardine,pos,True,['afforded_usual'],1.0,0.5063383
platypus,pos,True,['afforded_usual'],0.7142857142857143,0.47372994
creeper,pos,True,['afforded_usual'],0.625,0.4158999
halibut,pos,True,['afforded_usual'],0.6666666666666666,0.652856
curlew,pos,True,['afforded_usual'],1.0,0.69823694
char,pos,True,['afforded_usual'],0.6666666666666666,0.3472094
plaice,pos,True,['afforded_usual'],0.8571428571428571,0.599578
roach,pos,True,['afforded_usual'],0.875,0.53931195
duck,pos,True,['afforded_usual'],1.0,0.5902326
quail,pos,True,['afforded_usual'],1.0,0.65555626
robin,pos,True,['afforded_usual'],0.8888888888888888,0.6817956
stork,pos,True,['afforded_usual'],0.8571428571428571,0.5338522
pickerel,pos,True,['afforded_usual'],0.8333333333333334,0.64827186
pintail,pos,True,['afforded_usual'],1.0,0.6398821
crocodile,pos,True,['afforded_usual'],0.875,0.58445644
crane,pos,False,['implied_category'],0.5555555555555556,0.3486002
cow,neg,False,['impossible'],1.0,0.38192898
bonobo,neg,False,['impossible'],0.8571428571428571,0.41201168
ibex,neg,False,['impossible'],0.75,0.456332
torpedo,neg,False,['impossible'],0.8888888888888888,0.1804072
chow,neg,False,['impossible'],1.0,0.29446763
hackney,neg,False,['impossible'],0.7142857142857143,0.21234904
malinois,neg,False,['impossible'],1.0,0.29986677
deer,neg,False,['impossible'],0.875,0.5968984
jade,neg,False,['impossible'],1.0,0.31373185
beaver,neg,False,['creative'],0.5714285714285714,0.5674752
bull,neg,False,['impossible'],0.75,0.3199824
lynx,neg,False,['impossible'],0.875,0.5040024
leopard,neg,False,['impossible'],1.0,0.47304055
hare,neg,False,['impossible'],0.875,0.4739401
human,neg,False,['impossible'],0.8888888888888888,0.2062046
addax,neg,False,['impossible'],0.8,0.50843745
muskrat,neg,False,['impossible'],0.7142857142857143,0.5818912
howler,neg,False,"['creative', 'impossible']",0.625,0.1592469
skate,neg,False,['impossible'],0.75,0.2204436
pointer,neg,False,['impossible'],0.75,0.13233358
hack,neg,False,['impossible'],0.875,0.09834061
drill,neg,False,['impossible'],0.7142857142857143,0.12061538
eland,neg,False,['impossible'],0.8571428571428571,0.46980548
mole,neg,False,['impossible'],0.625,0.33219016
roebuck,neg,False,['impossible'],1.0,oov
sheep,neg,False,['impossible'],1.0,0.42925793
puss,neg,False,['impossible'],1.0,0.38661277
whale,neg,False,['impossible'],0.7777777777777778,0.61364204
moose,neg,False,['impossible'],1.0,0.58914965
collie,neg,False,['impossible'],0.8888888888888888,0.33622438
pig,neg,False,['impossible'],0.875,0.49145028
world,neg,False,['impossible'],0.75,0.051704768
lemming,neg,False,['impossible'],0.8888888888888888,0.29367402
merino,neg,False,['impossible'],1.0,oov
