word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
lark,pos,True,['afforded_usual'],1.0,0.30060104
albatross,pos,True,['afforded_usual'],0.875,0.41030174
bass,pos,True,['afforded_usual'],0.625,0.49731264
chicken,pos,True,"['typical_of_property', 'afforded_usual']",1.0,0.5377945
hen,pos,True,"['afforded_usual', 'typical_of_property']",1.0,0.5474571
turkey,pos,True,['afforded_usual'],0.875,0.5713765
leatherback,pos,True,['afforded_usual'],0.875,0.59368104
smallmouth,pos,True,['afforded_usual'],1.0,0.6387102
salmon,pos,True,['afforded_usual'],0.875,0.6508945
linnet,pos,True,['afforded_usual'],1.0,0.6562089
turtle,pos,True,['afforded_usual'],1.0,0.68429697
grade,neg,False,['impossible'],1.0,0.028787311
layer,neg,False,"['impossible', 'creative']",0.5555555555555556,0.09444482
permit,neg,False,['impossible'],0.7142857142857143,0.112024784
mankind,neg,False,['impossible'],0.875,0.1317909
whiff,neg,False,['impossible'],0.7777777777777778,0.13868503
humankind,neg,False,['impossible'],1.0,0.17870273
drum,neg,False,['impossible'],1.0,0.1825706
hobby,neg,False,"['unusual', 'impossible']",0.5714285714285714,0.21053939
painter,neg,False,['impossible'],0.8571428571428571,0.2170313
equine,neg,False,['impossible'],1.0,0.224331
whippet,neg,False,['impossible'],0.875,0.2941885
bulldog,neg,False,['impossible'],0.8888888888888888,0.29957926
bronc,neg,False,['impossible'],1.0,0.31032297
chamois,neg,False,['impossible'],1.0,0.3173163
cob,neg,False,['impossible'],0.75,0.3204153
gnu,neg,False,['impossible'],0.8571428571428571,0.33422807
hind,neg,False,['impossible'],0.6,0.35952458
pachyderm,neg,False,['impossible'],0.8571428571428571,0.38527688
stag,neg,False,['impossible'],0.8888888888888888,0.39667562
cock,neg,False,['impossible'],0.7777777777777778,0.42466602
tabby,neg,False,['impossible'],1.0,0.4354358
armadillo,neg,False,['impossible'],1.0,0.46425775
giraffe,neg,False,['impossible'],0.875,0.47149017
