,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,made_of_wood,0.06271431419457735,0.15909090909090912,0.08384332754080652,0.15909090909090912,31.0,6.2,44.0,0.5824242424242423
1,cold,0.11635211128815133,0.10810810810810814,0.0846190065702261,0.10810810810810814,27.0,8.2,37.0,0.6157094594594594
2,red,0.17193587685390962,0.16393442622950818,0.1646991889281414,0.16393442622950818,35.0,26.6,61.0,0.4183743169398907
3,roll,0.17139795389795393,0.18181818181818185,0.16308216570730477,0.18181818181818185,20.0,10.8,33.0,0.4574042309891365
4,wings,0.23885167827220521,0.2641509433962264,0.23304215485791477,0.2641509433962264,23.0,37.6,53.0,0.40918390543305294
5,black,0.05956977385548815,0.12244897959183673,0.08014842300556589,0.12244897959183673,31.0,12.0,49.0,0.49030612244897964
6,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
7,round,0.12442962442962444,0.04545454545454546,0.04545454545454546,0.04545454545454546,37.0,7.0,44.0,0.7682379349046017
8,lay_eggs,0.11109195402298852,0.19999999999999998,0.13266666666666665,0.19999999999999998,13.0,28.4,35.0,0.4852130325814536
9,used_in_cooking,0.0626577840112202,0.1290322580645161,0.08260504201680674,0.1290322580645161,40.0,14.2,62.0,0.5060088551549652
10,yellow,0.13051652200588373,0.19148936170212766,0.13571486905529462,0.19148936170212766,17.0,37.2,47.0,0.4973749654600719
11,swim,0.10226338269929343,0.19148936170212766,0.11299223235393448,0.19148936170212766,32.0,6.8,47.0,0.5515755453810935
12,sweet,0.1828884326183215,0.19672131147540986,0.17632479433037512,0.19672131147540986,36.0,19.6,61.0,0.4380598276153457
13,female,0.20238252898209308,0.21782178217821785,0.1970889579645444,0.21782178217821785,43.0,68.4,101.0,0.4189551030574755
14,dangerous,0.13212273364410815,0.15217391304347827,0.13605949738105927,0.15217391304347827,26.0,16.2,46.0,0.4082125603864736
15,warm,0.025454545454545445,0.11666666666666667,0.0417910447761194,0.11666666666666667,48.0,5.0,60.0,0.7111111111111111
16,juicy,0.17869158400423685,0.2241379310344828,0.18155294172628697,0.2241379310344828,34.0,14.8,58.0,0.43328335832083964
17,square,0.07662498700010398,0.06976744186046513,0.04268818475087434,0.06976744186046513,35.0,6.2,43.0,0.7304710793082886
18,hot,0.12862430019348373,0.10714285714285712,0.09732484948002192,0.10714285714285712,39.0,15.6,56.0,0.5718045112781953
19,blue,0.20414464845499328,0.27272727272727265,0.1835005969640116,0.27272727272727265,24.0,57.2,66.0,0.4949494949494949
20,green,0.14375260936264442,0.16393442622950818,0.14572296518828032,0.16393442622950818,35.0,20.6,61.0,0.4183743169398907
21,wheels,0.09102756892230576,0.05263157894736842,0.05684210526315788,0.05263157894736842,28.0,10.4,38.0,0.6251993620414672
22,female-fly,0.1018867924528302,0.28301886792452835,0.14983351831298555,0.28301886792452835,18.0,50.0,53.0,0.5253001715265865
23,female-wheels,0.11749925143754547,0.07894736842105264,0.07601123390597075,0.07894736842105264,28.0,9.8,38.0,0.6251993620414672
24,female-blue,0.13877850764559063,0.2575757575757577,0.15878686065314934,0.2575757575757577,24.0,58.0,66.0,0.4949494949494949
25,female-sweet,0.15897314115652633,0.16393442622950818,0.15251117900405792,0.16393442622950818,36.0,21.6,61.0,0.4380598276153457
26,female-wings,0.21869560137858515,0.22641509433962265,0.21231371518787762,0.22641509433962265,23.0,34.4,53.0,0.40918390543305294
27,female-roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
28,female-black,0.05102040816326532,0.10204081632653059,0.06802721088435373,0.10204081632653059,31.0,13.0,49.0,0.49030612244897964
29,female-yellow,0.2601215805471125,0.29787234042553196,0.20604131648601826,0.29787234042553196,17.0,41.2,47.0,0.4973749654600719
30,female-cold,0.1707850707850708,0.13513513513513511,0.11304493347837,0.13513513513513511,27.0,8.2,37.0,0.6157094594594594
31,female-juicy,0.1255997112532901,0.15517241379310345,0.1305206612948968,0.15517241379310345,34.0,18.0,58.0,0.43328335832083964
32,female-round,0.1846473813575345,0.11111111111111113,0.059132275132275126,0.11111111111111113,38.0,3.6,45.0,0.7732262382864793
33,female-square,0.12661498708010338,0.06976744186046513,0.05567300916138125,0.06976744186046513,35.0,7.0,43.0,0.7304710793082886
34,female-hot,0.038901601830663615,0.10526315789473684,0.05680868838763577,0.10526315789473684,40.0,11.0,57.0,0.5787665038885875
35,female-red,0.11285213187452295,0.1311475409836065,0.116245363503293,0.1311475409836065,35.0,21.4,61.0,0.4183743169398907
36,female-green,0.16662920982639637,0.17741935483870971,0.16263779315966273,0.17741935483870971,36.0,21.4,62.0,0.4265964450296248
37,female-made_of_wood,0.18782050054777327,0.18181818181818185,0.1361754806977919,0.18181818181818185,31.0,8.4,44.0,0.5824242424242423
38,female-swim,0.14943240348512568,0.1276595744680851,0.11713610266801755,0.1276595744680851,32.0,13.6,47.0,0.5515755453810935
39,female-lay_eggs,0.09904761904761904,0.2285714285714286,0.1382059800664452,0.2285714285714286,13.0,30.0,35.0,0.4852130325814536
40,female-dangerous,0.16045548654244307,0.1739130434782608,0.16007340485601354,0.1739130434782608,26.0,16.4,46.0,0.4082125603864736
41,female-used_in_cooking,0.08765344586920723,0.1129032258064516,0.08740442791278653,0.1129032258064516,40.0,17.2,62.0,0.5060088551549652
