,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7512845849802372,0.7454545454545455,0.7473829201101929,0.7454545454545455,34,32,55,0.4723186925434116
1,wings,0.9466911764705882,0.9411764705882353,0.9404708704753392,0.9411764705882353,22,19,51,0.4122549019607843
2,female-black,0.8638458315877671,0.8571428571428571,0.8510799545282304,0.8571428571428571,27,31,42,0.5031055900621118
3,female-cold,0.9681159420289855,0.9666666666666667,0.9659259259259259,0.9666666666666667,22,23,30,0.6205128205128204
4,red,0.8045088566827697,0.8,0.8009740259740261,0.8,29,27,50,0.42582278481012653
5,female-blue,0.9238980716253442,0.9242424242424242,0.9238360617670962,0.9242424242424242,23,22,66,0.5140394773422297
6,made_of_wood,0.7155913978494624,0.725,0.707170099160946,0.725,26,31,40,0.5121212121212122
7,dangerous,0.8859397417503588,0.8780487804878049,0.8771698527796088,0.8780487804878049,21,24,41,0.34697088906372936
8,female-wings,0.9812446717817561,0.9803921568627451,0.9804380231624813,0.9803921568627451,22,23,51,0.4122549019607843
9,female-wheels,0.9375,0.9375,0.9375,0.9375,22,22,32,0.5601851851851851
10,female,0.9010041682455476,0.896551724137931,0.8957157784743993,0.896551724137931,40,35,87,0.3789672328015097
11,female-juicy,0.8890442890442891,0.8846153846153846,0.8855015951790145,0.8846153846153846,32,30,52,0.4688644688644689
12,female-lay_eggs,0.9416445623342174,0.9310344827586207,0.9318796484110885,0.9310344827586207,11,13,29,0.475421863536317
13,cold,0.7923076923076924,0.8,0.775,0.8,22,26,30,0.6205128205128204
14,black,0.7321428571428571,0.7380952380952381,0.723002421307506,0.7380952380952381,27,32,42,0.5031055900621118
15,yellow,0.6767745858033136,0.6976744186046512,0.6768099892467941,0.6976744186046512,14,9,43,0.5432816537467701
16,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
17,female-yellow,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,14,14,43,0.5432816537467701
18,female-sweet,0.8671515151515152,0.8545454545454545,0.8563241106719367,0.8545454545454545,34,30,55,0.4723186925434116
19,female-green,0.8412002227791701,0.8421052631578947,0.841381212612271,0.8421052631578947,35,36,57,0.4672006102212051
20,female-made_of_wood,0.8780000000000001,0.875,0.8759296822177148,0.875,26,25,40,0.5121212121212122
21,hot,0.8189457601222306,0.7818181818181819,0.7911547911547911,0.7818181818181819,40,34,55,0.6124401913875599
22,used_in_cooking,0.8797420902684061,0.8771929824561403,0.8781701088163446,0.8771929824561403,40,39,57,0.5787665038885874
23,warm,0.8123960695389266,0.8148148148148148,0.7818930041152264,0.8148148148148148,41,49,54,0.6553606237816765
24,female-round,0.8621162280701754,0.868421052631579,0.8644046012467065,0.868421052631579,31,32,38,0.7330282227307399
25,blue,0.7679841897233202,0.7727272727272727,0.7686295935577356,0.7727272727272727,23,20,66,0.5140394773422297
26,juicy,0.7718334297281666,0.7692307692307693,0.758758888170653,0.7692307692307693,32,38,52,0.4688644688644689
27,female-dangerous,0.8073524213503005,0.8048780487804879,0.804177850390944,0.8048780487804879,21,23,41,0.34697088906372936
28,square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
29,wheels,0.8072916666666667,0.8125,0.806159420289855,0.8125,22,24,32,0.5601851851851851
30,swim,0.7842105263157895,0.7894736842105263,0.7759398496240602,0.7894736842105263,26,30,38,0.5559210526315791
31,roll,0.5034463744141164,0.4838709677419355,0.4917940011318619,0.4838709677419355,20,18,31,0.5060088551549652
32,lay_eggs,0.7915708812260537,0.7931034482758621,0.7882032667876588,0.7931034482758621,11,9,29,0.475421863536317
33,female-swim,0.8125110756689704,0.8157894736842105,0.8135227321790942,0.8157894736842105,26,27,38,0.5559210526315791
34,green,0.6903242955874536,0.6842105263157895,0.6864315520258447,0.6842105263157895,35,33,57,0.4672006102212051
35,fly,0.7481248909820338,0.7551020408163265,0.7459783913565426,0.7551020408163265,17,13,49,0.5159989921894684
36,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
37,female-square,0.9265202702702703,0.918918918918919,0.9115572066391738,0.918918918918919,29,32,37,0.6887796887796888
38,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
39,female-fly,0.9615846338535414,0.9591836734693877,0.9585265924551639,0.9591836734693877,17,15,49,0.5159989921894684
