,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.7813573091316994,0.787037037037037,0.7831347093608034,0.787037037037037,39.0,40.5,54.0,0.6057347670250895
1,round,0.7201383816248679,0.8405405405405405,0.7696843400530848,0.8405405405405405,31.0,36.9,37.0,0.763910969793323
2,juicy,0.7912069872160031,0.7771929824561403,0.7784512415600905,0.7771929824561403,33.0,28.3,57.0,0.42456140350877203
3,used_in_cooking,0.8875784161371086,0.8661290322580646,0.8686753099219826,0.8661290322580646,40.0,34.1,62.0,0.5060088551549652
4,wheels,0.8544542785402511,0.8578947368421053,0.8524122869184445,0.8578947368421053,28.0,30.0,38.0,0.6251993620414672
5,black,0.6947871483355353,0.6977272727272729,0.6875625418017186,0.6977272727272729,26.0,30.7,44.0,0.4389610389610391
6,fly,0.8131341126077969,0.7958333333333332,0.7808545966824761,0.7958333333333332,18.0,10.8,48.0,0.4807692307692307
7,female,0.9529042413915552,0.9521276595744682,0.9517998975575935,0.9521276595744682,36.0,33.7,94.0,0.4708846584546472
8,warm,0.8204065125799106,0.8066666666666666,0.7449848238779778,0.8066666666666666,47.0,58.0,60.0,0.6881619937694704
9,yellow,0.697760094040282,0.7090909090909092,0.7008463608022705,0.7090909090909092,14.0,11.6,44.0,0.5528255528255529
10,wings,0.8397008947489496,0.8391304347826086,0.8391729171802685,0.8391304347826086,20.0,20.2,46.0,0.4082125603864736
11,dangerous,0.7802971492974353,0.7785714285714286,0.7788437221930617,0.7785714285714286,25.0,24.5,42.0,0.4442075337597725
12,square,0.9596137158830655,0.9571428571428571,0.9558003782451729,0.9571428571428571,35.0,35.8,42.0,0.7575757575757577
13,sweet,0.6802463569177903,0.6786885245901638,0.6783620503713728,0.6786885245901638,36.0,35.8,61.0,0.4380598276153457
14,lay_eggs,0.8977406879267134,0.893103448275862,0.8904457286308464,0.893103448275862,11.0,9.3,29.0,0.4754218635363171
15,blue,0.7190836675436219,0.7216666666666667,0.719253016370393,0.7216666666666667,24.0,22.1,60.0,0.45000000000000007
16,swim,0.80176036775088,0.7977777777777777,0.7989044385058722,0.7977777777777777,32.0,31.3,45.0,0.591053391053391
17,cold,0.816293682795699,0.753125,0.6742760148656375,0.753125,23.0,30.9,32.0,0.6011363636363637
18,red,0.6865588576239547,0.6883333333333335,0.6862213362173116,0.6883333333333335,35.0,36.7,60.0,0.42982456140350866
19,green,0.6981040690112711,0.7,0.6978755952000161,0.7,36.0,37.1,57.0,0.4889643463497454
20,roll,0.3762906079427818,0.46785714285714286,0.4089873857610586,0.46785714285714286,17.0,22.9,28.0,0.4587301587301586
21,made_of_wood,0.7303365187847946,0.745945945945946,0.731084205086191,0.745945945945946,26.0,29.2,37.0,0.58000858000858
22,female-used_in_cooking,0.9504731656443763,0.95,0.9498745623121178,0.95,40.0,40.5,62.0,0.5060088551549652
23,female-red,0.915457129119566,0.9098360655737707,0.910231584434581,0.9098360655737707,35.0,32.1,61.0,0.4183743169398907
24,female-roll,0.8611842105263158,0.8607142857142858,0.8591609977324263,0.8607142857142858,17.0,18.1,28.0,0.4587301587301586
25,female-dangerous,0.9407369781041753,0.9395348837209301,0.939732308427247,0.9395348837209301,26.0,25.4,43.0,0.45567913717559827
26,female-made_of_wood,0.9448767448767448,0.9432432432432434,0.9433395646285672,0.9432432432432434,26.0,25.9,37.0,0.58000858000858
27,female-wheels,0.8715567654769106,0.8736842105263157,0.8713492745778542,0.8736842105263157,28.0,29.0,38.0,0.6251993620414672
28,female-sweet,0.963747206042288,0.9622950819672133,0.9624168943637347,0.9622950819672133,36.0,34.7,61.0,0.4380598276153457
29,female-fly,0.9019961159867173,0.9020833333333333,0.9014894746899289,0.9020833333333333,18.0,17.1,48.0,0.4807692307692307
30,female-black,0.9415023923444974,0.940909090909091,0.9410102615984972,0.940909090909091,26.0,25.6,44.0,0.4389610389610391
31,female-round,0.9300840336134453,0.9236842105263156,0.9129862648480088,0.9236842105263156,32.0,34.9,38.0,0.769924812030075
32,female-green,0.9413079524699818,0.939655172413793,0.9398507249072002,0.939655172413793,36.0,35.3,58.0,0.4754218635363171
33,female-lay_eggs,0.8941269841269841,0.8933333333333335,0.8924192525062091,0.8933333333333335,11.0,10.4,30.0,0.4911564625850341
34,female-blue,0.8848564687008624,0.8850000000000001,0.8846480358172982,0.8850000000000001,24.0,23.3,60.0,0.45000000000000007
35,female-cold,0.9199457826124492,0.9090909090909094,0.9034663521974446,0.9090909090909094,23.0,26.0,33.0,0.5725108225108225
36,female-hot,0.9758556149732618,0.9745454545454546,0.9747507593128253,0.9745454545454546,40.0,39.2,55.0,0.6124401913875598
37,female-square,0.9594495811601075,0.9571428571428571,0.9541070517580261,0.9571428571428571,35.0,36.8,42.0,0.7575757575757577
38,female-juicy,0.9291779231540931,0.9275862068965519,0.9271849314372089,0.9275862068965519,34.0,35.6,58.0,0.43328335832083964
39,female-swim,0.9670701058201058,0.9622222222222222,0.962932405553067,0.9622222222222222,32.0,30.3,45.0,0.591053391053391
40,female-yellow,0.9545454545454545,0.9511111111111111,0.9499914661204985,0.9511111111111111,15.0,12.8,45.0,0.5333333333333333
41,female-wings,0.9268549524196082,0.923913043478261,0.9233142890377033,0.923913043478261,20.0,18.1,46.0,0.4082125603864736
