,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.18738738738738742,0.2,0.18133333333333332,0.2,32,18,55,0.42800417972831767
1,female-wings,0.21235214733666746,0.2549019607843137,0.21232492997198882,0.2549019607843137,22,38,51,0.4122549019607843
2,sweet,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
3,juicy,0.21541733120680487,0.21818181818181817,0.20467083597691776,0.21818181818181817,32,19,55,0.42800417972831767
4,round,0.016279069767441864,0.09302325581395349,0.027709054923305294,0.09302325581395349,36,3,43,0.7630261995878715
5,fly,0.10559006211180126,0.2857142857142857,0.15419501133786848,0.2857142857142857,17,46,49,0.5159989921894684
6,made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
7,female-black,0.08629737609329446,0.10204081632653061,0.08176916251450414,0.10204081632653061,32,14,49,0.5159989921894684
8,wings,0.3132703081232493,0.3137254901960784,0.2928563238160761,0.3137254901960784,22,35,51,0.4122549019607843
9,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
10,wheels,0.19135802469135804,0.1388888888888889,0.1275847275847276,0.1388888888888889,26,9,36,0.6057347670250895
11,female,0.192039442039442,0.19791666666666666,0.18382967892076651,0.19791666666666666,40,63,96,0.4298245614035088
12,cold,0.01836734693877551,0.05714285714285714,0.0277992277992278,0.05714285714285714,26,7,35,0.6332552693208431
13,female-blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
14,female-green,0.16721311475409834,0.18032786885245902,0.1648037754595132,0.18032786885245902,35,21,61,0.4183743169398907
15,lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
16,female-made_of_wood,0.12839506172839504,0.15555555555555556,0.10911111111111112,0.15555555555555556,31,9,45,0.5619883040935673
17,square,0.020050125313283207,0.09523809523809523,0.033126293995859216,0.09523809523809523,34,4,42,0.7243107769423559
18,female-red,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
19,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
20,female-cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
21,female-round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
22,black,0.04688361831218974,0.10204081632653061,0.06424792139077853,0.10204081632653061,32,12,49,0.5159989921894684
23,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
24,female-sweet,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
25,hot,0.12197159565580619,0.10526315789473684,0.09147676587462493,0.10526315789473684,40,15,57,0.5787665038885874
26,female-wheels,0.14242424242424245,0.08333333333333333,0.09395109395109397,0.08333333333333333,26,11,36,0.6057347670250895
27,female-roll,0.10731373889268625,0.09090909090909091,0.09592245989304814,0.09090909090909091,20,14,33,0.45740423098913663
28,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
29,green,0.22876304023845007,0.22950819672131148,0.2186942766752948,0.22950819672131148,35,22,61,0.4183743169398907
30,yellow,0.1040650406504065,0.26666666666666666,0.14970760233918126,0.26666666666666666,16,41,45,0.5051051051051052
31,female-yellow,0.21015873015873016,0.2222222222222222,0.17764370705547175,0.2222222222222222,16,35,45,0.5051051051051052
32,female-fly,0.20566366081316248,0.2653061224489796,0.17314715359828142,0.2653061224489796,17,43,49,0.5159989921894684
33,dangerous,0.1611769872639438,0.15555555555555556,0.15806878306878308,0.15555555555555556,25,23,45,0.39682539682539686
34,female-dangerous,0.1366666666666667,0.13333333333333333,0.1333333333333333,0.13333333333333333,25,20,45,0.39682539682539686
35,swim,0.17217630853994492,0.1590909090909091,0.13421710619427277,0.1590909090909091,30,11,44,0.5528255528255529
36,warm,0.01639344262295082,0.06557377049180328,0.02622950819672131,0.06557377049180328,48,9,61,0.6930365468491502
37,used_in_cooking,0.08888888888888888,0.11666666666666667,0.08578088578088577,0.11666666666666667,40,15,60,0.5333333333333333
38,female-lay_eggs,0.10909090909090909,0.2727272727272727,0.15584415584415584,0.2727272727272727,12,30,33,0.4949494949494949
39,red,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
