word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
damsel,pos,True,pos,1.0,0.59228355
governess,pos,True,pos,1.0,0.5995005
father,pos,True,neg,1.0,0.43506363
husband,pos,True,neg,1.0,0.5579092
maid,pos,True,pos,1.0,0.64219546
concubine,pos,True,pos,1.0,0.54178035
countess,pos,True,pos,1.0,0.6207479
mom,pos,True,pos,1.0,0.5293644
policewoman,pos,True,pos,1.0,0.5659619
sister,pos,True,pos,1.0,0.5472141
pioneer,pos,False,pos,1.0,0.14052524
coquette,pos,True,pos,1.0,0.6494122
lassie,pos,True,pos,1.0,0.5939483
woman,pos,True,pos,1.0,0.65318507
founder,pos,False,pos,1.0,0.033074193
bitch,pos,True,pos,1.0,0.55006903
minx,pos,True,pos,1.0,0.7238208
chairman,pos,True,neg,1.0,0.03522248
comedienne,pos,True,pos,1.0,0.5557255
cofounder,pos,False,pos,1.0,0.010171751
housewife,pos,True,pos,1.0,0.6637159
kidnapper,pos,False,pos,1.0,0.43976787
son,pos,True,neg,1.0,0.4250155
matriarch,pos,True,pos,1.0,0.5831381
junior,pos,False,pos,1.0,0.1391298
duchess,pos,True,pos,1.0,0.5220424
pirate,neg,False,pos,1.0,0.26764134
kinsman,neg,False,pos,1.0,0.28711337
lion,neg,True,neg,1.0,0.21452023
groom,neg,True,neg,1.0,0.353851
docent,neg,False,pos,1.0,0.27420482
guard,neg,False,pos,1.0,0.16016658
lioness,neg,True,pos,1.0,0.51316255
molly,neg,True,pos,1.0,0.39592937
hematologist,neg,False,pos,1.0,0.25093257
showgirl,neg,True,pos,1.0,0.58624685
tsar,neg,False,pos,1.0,0.2540296
businessman,neg,True,neg,1.0,0.26975745
federalist,neg,False,pos,1.0,0.1497613
bride,neg,True,pos,1.0,0.6051597
pathologist,neg,False,pos,1.0,0.25581053
begum,neg,True,pos,1.0,0.50314426
bassist,neg,False,pos,1.0,0.16647537
buck,neg,True,neg,1.0,0.13225348
ms,neg,True,pos,1.0,0.17508602
psychologist,neg,False,pos,1.0,0.23991577
