word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
salad,pos,True,"['variability_limited', 'typical_of_property']",0.7777777777777778,0.6455918
pumpkin,pos,True,['variability_limited'],0.75,0.6315226
fenugreek,pos,True,['variability_limited'],0.6666666666666666,0.6061658
plantain,pos,True,['variability_limited'],1.0,0.6052388
avocado,pos,True,['variability_limited'],0.8333333333333334,0.7078441
lime,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.59271896
nectarine,pos,True,['variability_limited'],0.875,0.63920027
beet,pos,False,['unusual'],0.625,0.57864434
robin,pos,False,['impossible'],0.625,0.49866465
grape,pos,True,['variability_limited'],1.0,0.6503301
crow,pos,False,['impossible'],0.75,0.38586152
wasp,pos,True,['variability_limited'],0.7142857142857143,0.5025032
wine,pos,True,['variability_limited'],0.5714285714285714,0.43180972
fir,pos,True,['variability_limited'],0.8888888888888888,0.47088882
seaweed,pos,True,['variability_limited'],1.0,0.5853668
turtle,pos,True,['variability_limited'],1.0,0.46338445
vegetable,pos,True,"['typical_of_property', 'variability_limited']",0.7777777777777778,0.6300281
dogwood,pos,True,['affording_activity'],0.6666666666666666,0.6158531
cheese,pos,True,['variability_limited'],0.7142857142857143,0.51816285
berry,pos,True,['variability_limited'],0.75,0.72687036
blueberry,pos,False,['rare'],0.8571428571428571,0.6593609
banana,pos,True,['variability_limited'],1.0,0.61954665
ketchup,pos,False,"['impossible', 'unusual', 'creative', 'rare']",0.5714285714285714,0.47030583
fruit,pos,False,['variability_open'],1.0,0.6497502
pineapple,pos,True,['variability_limited'],0.6666666666666666,0.6897729
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.42852435
rice,pos,False,['unusual'],0.8571428571428571,0.5281177
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
aubergine,pos,False,['rare'],0.7,0.6008613
raven,pos,False,['impossible'],0.8571428571428571,0.3481479
cilantro,pos,True,['variability_limited'],1.0,0.6692026
rhubarb,pos,True,['variability_limited'],0.875,0.70864683
jaguar,pos,False,['impossible'],0.8888888888888888,0.259725
lettuce,pos,True,['variability_limited'],1.0,0.6745976
herring,pos,False,['impossible'],0.7,0.40020162
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
flame,neg,False,"['rare', 'unusual']",0.75,0.23616233
water,neg,True,['variability_limited'],0.6666666666666666,0.3523154
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17557989
buttercup,neg,False,"['rare', 'unusual']",0.6666666666666666,0.56416196
nightmare,neg,False,"['rare', 'impossible']",0.5714285714285714,0.07274481
piano,neg,False,"['rare', 'unusual']",1.0,0.2402212
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
sun,neg,False,['impossible'],1.0,0.32701564
ring,neg,False,['variability_open'],0.875,0.16969919
grass,neg,True,['typical_of_property'],1.0,0.5037846
human,neg,False,['creative'],0.7142857142857143,0.15070131
bottle,neg,True,['variability_limited'],0.5454545454545454,0.37870124
recorder,neg,False,['variability_open'],0.8333333333333334,0.11144198
bulgur,neg,False,['impossible'],0.75,0.5351952
hose,neg,False,['variability_open'],0.8571428571428571,0.28874856
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
pyramid,neg,True,['variability_limited'],0.5714285714285714,0.2475503
lark,neg,False,['impossible'],0.625,0.20943604
debate,neg,False,['impossible'],0.8333333333333334,0.0702799
jam,neg,False,['unusual'],0.875,0.15490398
leafs,neg,True,['typical_of_property'],1.0,0.32608467
weed,neg,True,"['typical_of_property', 'affording_activity']",0.9,0.4461422
tank,neg,True,['variability_limited'],0.625,0.20863885
elm,neg,True,['variability_limited'],0.8888888888888888,0.49417162
problem,neg,False,['impossible'],1.0,0.09084856
cider,neg,False,['unusual'],0.6666666666666666,0.4125292
