word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
boy,pos,True,neg,1.0,0.4851665
chambermaid,pos,True,pos,1.0,0.50732315
stepmother,pos,True,pos,1.0,0.55605716
diva,pos,True,pos,1.0,0.6056069
courtesan,pos,True,pos,1.0,0.6515081
sister,pos,True,pos,1.0,0.57832
matriarch,pos,True,pos,1.0,0.6026487
mademoiselle,pos,True,pos,1.0,0.6018649
lady,pos,True,pos,1.0,0.66765183
comedienne,pos,True,pos,1.0,0.55949384
mother,pos,True,pos,1.0,0.69333524
countess,pos,True,pos,1.0,0.6138739
valet,pos,True,neg,1.0,0.28073856
goddaughter,pos,True,pos,1.0,0.52566576
mistress,pos,True,pos,1.0,0.5869656
widow,pos,True,pos,1.0,0.55504566
showgirl,pos,True,pos,1.0,0.59225243
wife,pos,True,pos,1.0,0.5681686
mommy,pos,True,pos,1.0,0.53133357
fiance,pos,True,neg,1.0,0.55880505
womanizer,pos,False,pos,1.0,0.49566945
businessman,pos,True,neg,1.0,0.27737296
coquette,pos,True,pos,1.0,0.6563329
dame,pos,True,pos,1.0,0.57295436
temptress,pos,True,pos,1.0,0.6531989
brother,pos,True,neg,1.0,0.37325376
empress,pos,True,pos,1.0,0.53733
niece,pos,True,pos,1.0,0.6709406
dowager,pos,True,pos,1.0,0.58163655
barmaid,pos,True,pos,1.0,0.61680126
goddess,pos,True,pos,1.0,0.57991594
boyfriend,pos,True,neg,1.0,0.59506154
grandma,pos,True,pos,1.0,0.5744656
nun,pos,True,pos,1.0,0.558278
handmaid,pos,True,pos,1.0,0.54113954
heroine,pos,True,pos,1.0,0.6885042
minx,pos,True,pos,1.0,0.7149445
mom,pos,True,pos,1.0,0.5546552
paterfamilias,pos,False,pos,1.0,0.3644505
bachelorette,pos,True,pos,1.0,0.49287865
macho,neg,False,pos,1.0,0.2834774
ms,neg,True,pos,1.0,0.16235857
refugee,neg,False,pos,1.0,0.23740728
angler,neg,False,pos,1.0,0.22293873
assistant,neg,False,pos,1.0,0.19609192
newcomer,neg,False,pos,1.0,0.24547064
countertenor,neg,False,pos,1.0,0.29587126
tigress,neg,True,pos,1.0,0.45285597
lioness,neg,True,pos,1.0,0.51832575
superwoman,neg,True,pos,1.0,0.49168923
monastic,neg,False,pos,1.0,0.20030722
federalist,neg,False,pos,1.0,0.16510329
poet,neg,True,neg,1.0,0.4020556
lesbian,neg,True,pos,1.0,0.37797058
cow,neg,True,pos,1.0,0.3680347
siren,neg,True,pos,1.0,0.27709565
rover,neg,True,neg,1.0,0.14681995
manager,neg,True,neg,1.0,0.10277687
doll,neg,True,pos,1.0,0.4450261
nationalist,neg,False,pos,1.0,0.14671078
lion,neg,True,neg,1.0,0.20412518
neurobiologist,neg,False,pos,1.0,0.17886274
