word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
masseur,pos,False,pos,1.0,0.32939115
stepdaughter,pos,True,pos,1.0,0.5901944
businesswoman,pos,True,pos,1.0,0.55277294
hostess,pos,True,pos,1.0,0.5546136
murderer,pos,True,neg,1.0,0.41306317
masseuse,pos,True,pos,1.0,0.38025984
son,pos,True,neg,1.0,0.46045512
woman,pos,True,pos,1.0,0.6592906
tomboy,pos,True,pos,1.0,0.5990993
sir,pos,True,neg,1.0,0.26290676
madam,pos,True,pos,1.0,0.5788149
girl,pos,True,pos,1.0,0.6878366
lover,pos,True,neg,1.0,0.6154436
friar,pos,False,pos,1.0,0.34925643
bride,pos,True,pos,1.0,0.608958
mum,pos,True,pos,1.0,0.5297374
noblewoman,pos,True,pos,1.0,0.5831417
actress,pos,True,pos,1.0,0.61685073
groom,pos,True,neg,1.0,0.35706216
seductress,pos,True,pos,1.0,0.6605347
duchess,pos,True,pos,1.0,0.5231568
hitchhiker,pos,False,pos,1.0,0.4089284
kidnapper,pos,False,pos,1.0,0.44255346
daughter,pos,True,pos,1.0,0.6680506
lassie,pos,True,pos,1.0,0.580941
bitch,pos,True,pos,1.0,0.536677
damsel,pos,True,pos,1.0,0.5798033
granny,pos,True,pos,1.0,0.6180964
grandson,pos,True,neg,1.0,0.4291412
imposter,pos,False,pos,1.0,0.33905682
begum,pos,True,pos,1.0,0.49548122
heiress,pos,True,pos,1.0,0.53249526
princess,pos,True,pos,1.0,0.67316824
governess,pos,True,pos,1.0,0.59272355
granddaughter,pos,True,pos,1.0,0.6128528
stepsister,pos,True,pos,1.0,0.5409514
godmother,pos,True,pos,1.0,0.54952157
handmaiden,pos,True,pos,1.0,0.41640705
gal,pos,True,pos,1.0,0.63053995
lass,pos,True,pos,1.0,0.65914214
policewoman,pos,True,pos,1.0,0.5447226
waitress,pos,True,pos,1.0,0.6031222
grandfather,pos,True,neg,1.0,0.40095434
concubine,pos,True,pos,1.0,0.53851324
enchantress,pos,True,pos,1.0,0.6447206
gentleman,pos,True,neg,1.0,0.4219888
vamp,pos,True,pos,1.0,0.59283686
mrs,pos,True,pos,1.0,0.43223763
idiot,pos,False,pos,1.0,0.33492017
girlfriend,pos,True,pos,1.0,0.57781607
murderess,pos,True,pos,1.0,0.5667043
grandpa,pos,True,neg,1.0,0.4294103
housewife,pos,True,pos,1.0,0.65625113
landlady,pos,True,pos,1.0,0.6014291
headmistress,pos,True,pos,1.0,0.48478743
lad,pos,False,pos,1.0,0.43818003
ballerina,pos,True,pos,1.0,0.58677244
grandmother,pos,True,pos,1.0,0.6369161
queen,pos,True,pos,1.0,0.6061388
aunt,pos,True,pos,1.0,0.6266857
ewe,neg,True,pos,1.0,0.36327612
witch,neg,True,pos,1.0,0.6004843
skirt,neg,True,pos,1.0,0.3487103
hen,neg,True,pos,1.0,0.40560442
cinderella,neg,True,pos,1.0,0.30122107
maiden,neg,True,pos,1.0,0.30007106
sow,neg,True,pos,1.0,0.18882814
doe,neg,True,pos,1.0,0.34867015
mare,neg,True,pos,1.0,0.417809
miss,neg,True,pos,1.0,0.087692544
chairwoman,neg,True,pos,1.0,0.26063854
molly,neg,True,pos,1.0,0.39192778
chit,neg,True,pos,1.0,0.26979467
amazon,neg,True,pos,1.0,0.35298225
nymph,neg,True,pos,1.0,0.4312667
peri,neg,True,pos,1.0,0.2076173
surveyor,neg,False,pos,1.0,0.20394716
separatist,neg,False,pos,1.0,0.17676915
pioneer,neg,False,pos,1.0,0.14987871
homeboy,neg,False,pos,1.0,0.257344
human,neg,True,neg,1.0,0.17660522
founder,neg,False,pos,1.0,0.038705327
communist,neg,False,pos,1.0,0.1758067
guard,neg,False,pos,1.0,0.1649188
scorer,neg,False,pos,1.0,0.1785871
tenor,neg,False,pos,1.0,0.21680658
superman,neg,True,neg,1.0,0.30004704
tiger,neg,True,neg,1.0,0.2539364
batman,neg,True,neg,1.0,0.27878916
hero,neg,True,neg,1.0,0.3241463
senator,neg,False,pos,1.0,0.29215392
diplomat,neg,False,pos,1.0,0.304387
