,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.6910600019345658,0.6896551724137933,0.6728938489671066,0.6896551724137933,34.0,42.6,58.0,0.43328335832083964
1,juicy,0.6979940285440337,0.6890909090909092,0.6667390582394609,0.6890909090909092,32.0,41.9,55.0,0.4280041797283177
2,round,0.9220751341681573,0.9139534883720929,0.9002083008790475,0.9139534883720929,36.0,39.7,43.0,0.7630261995878715
3,fly,0.768196090434986,0.773469387755102,0.766618716456759,0.773469387755102,17.0,13.7,49.0,0.5159989921894683
4,made_of_wood,0.8580276025012867,0.8355555555555556,0.8169016556996096,0.8355555555555556,31.0,37.8,45.0,0.5619883040935674
5,wings,0.7461172223627466,0.7333333333333334,0.734421523314225,0.7333333333333334,22.0,26.2,51.0,0.4122549019607843
6,roll,0.7398256545864201,0.7393939393939395,0.7387754300248952,0.7393939393939395,20.0,20.2,33.0,0.4574042309891365
7,wheels,0.5801410934744269,0.7277777777777777,0.6178217927556902,0.7277777777777777,26.0,35.8,36.0,0.6057347670250895
8,female,0.7848554715149594,0.7854166666666668,0.7848745818890811,0.7854166666666668,40.0,38.8,96.0,0.42982456140350866
9,cold,0.7995941649387027,0.7714285714285715,0.6943388074368902,0.7714285714285715,26.0,34.0,35.0,0.6332552693208431
10,lay_eggs,0.7653537037437965,0.7484848484848486,0.7522645603813768,0.7484848484848486,12.0,14.5,33.0,0.4949494949494949
11,square,0.6553287981859411,0.8095238095238095,0.7243107769423559,0.8095238095238095,34.0,42.0,42.0,0.7243107769423559
12,black,0.8050487276212304,0.8061224489795918,0.7978713443215342,0.8061224489795918,32.0,36.3,49.0,0.5159989921894683
13,blue,0.7778469714211653,0.7818181818181817,0.7736918893000205,0.7818181818181817,23.0,17.6,66.0,0.5140394773422298
14,hot,0.8028282151309771,0.8017543859649123,0.782113770334705,0.8017543859649123,40.0,47.5,57.0,0.5787665038885875
15,green,0.8494754205381433,0.8491803278688523,0.8482894777219071,0.8491803278688523,35.0,36.8,61.0,0.4183743169398907
16,yellow,0.7122713351447443,0.7044444444444445,0.7069018046849138,0.7044444444444445,16.0,17.5,45.0,0.5051051051051053
17,dangerous,0.7041636285572213,0.6911111111111112,0.6914958817716277,0.6911111111111112,25.0,20.9,45.0,0.39682539682539686
18,swim,0.5604271791736343,0.6613636363636364,0.5701283341638972,0.6613636363636364,30.0,41.5,44.0,0.5528255528255529
19,warm,0.8459358123105716,0.818032786885246,0.7616472504632427,0.818032786885246,48.0,58.9,61.0,0.6930365468491502
20,used_in_cooking,0.7595945312809158,0.7633333333333333,0.7600274845870201,0.7633333333333333,40.0,42.0,60.0,0.5333333333333333
21,red,0.8775469775934542,0.8775862068965516,0.877270865089163,0.8775862068965516,34.0,34.7,58.0,0.43328335832083964
22,female-juicy,0.8403107907535151,0.8254545454545456,0.8189255826186045,0.8254545454545456,32.0,38.6,55.0,0.4280041797283177
23,female-wings,0.8523973456842171,0.8392156862745097,0.8398904338153367,0.8392156862745097,22.0,26.2,51.0,0.4122549019607843
24,female-black,0.884284867959838,0.8836734693877553,0.8813694055048445,0.8836734693877553,32.0,34.3,49.0,0.5159989921894683
25,female-blue,0.804072371641662,0.803030303030303,0.8032847721041476,0.803030303030303,23.0,23.4,66.0,0.5140394773422298
26,female-green,0.8618529131879992,0.8524590163934427,0.8489686970824287,0.8524590163934427,35.0,40.6,61.0,0.4183743169398907
27,female-made_of_wood,0.7888790435542683,0.7755555555555554,0.7422753377626553,0.7755555555555554,31.0,39.1,45.0,0.5619883040935674
28,female-red,0.7777187607846876,0.7741379310344827,0.767613563162673,0.7741379310344827,34.0,39.7,58.0,0.43328335832083964
29,female-square,0.8124419279907082,0.8214285714285714,0.7681996281996282,0.8214285714285714,34.0,40.5,42.0,0.7243107769423559
30,female-cold,0.7573388723676345,0.7771428571428571,0.7571878838232221,0.7771428571428571,26.0,29.4,35.0,0.6332552693208431
31,female-round,0.8979013045944413,0.8837209302325582,0.85519648310346,0.8837209302325582,36.0,41.0,43.0,0.7630261995878715
32,female-sweet,0.8429871132644745,0.8431034482758619,0.8419859414014897,0.8431034482758619,34.0,35.7,58.0,0.43328335832083964
33,female-wheels,0.7934148741841316,0.7999999999999999,0.7802112788964235,0.7999999999999999,26.0,30.2,36.0,0.6057347670250895
34,female-roll,0.7895212999560827,0.787878787878788,0.7810252108096579,0.787878787878788,20.0,23.0,33.0,0.4574042309891365
35,female-swim,0.7273135804942665,0.7386363636363635,0.7273090493820195,0.7386363636363635,30.0,33.3,44.0,0.5528255528255529
36,female-yellow,0.9170618745307761,0.9155555555555557,0.915550104269965,0.9155555555555557,16.0,16.2,45.0,0.5051051051051053
37,female-fly,0.8537228982502093,0.8551020408163265,0.8538304552590267,0.8551020408163265,17.0,15.9,49.0,0.5159989921894683
38,female-dangerous,0.8417903196379282,0.8266666666666665,0.8217785071379844,0.8266666666666665,25.0,30.2,45.0,0.39682539682539686
39,female-lay_eggs,0.7998537825810554,0.8,0.7994731940480542,0.8,12.0,11.8,33.0,0.4949494949494949
