word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
chiffon,pos,False,['variability_open'],0.5555555555555556,0.5743801
miniskirt,pos,False,['unusual'],0.9,0.5631429
costume,pos,False,['variability_open'],0.875,0.5789878
sheepskin,pos,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53647995
drink,pos,False,['variability_open'],0.9,0.28148815
frock,pos,False,['variability_open'],0.8571428571428571,0.6741812
sweater,pos,True,['affording_activity'],1.0,0.6885472
lemonade,pos,False,"['unusual', 'rare']",0.9090909090909091,0.2460295
denim,pos,True,['affording_activity'],0.6666666666666666,0.57401425
lava,pos,True,['affording_activity'],0.8888888888888888,0.2534657
shawl,pos,True,['affording_activity'],0.875,0.66072065
bandana,pos,False,"['unusual', 'rare']",0.75,0.5887215
sunglass,pos,False,['variability_open'],0.5555555555555556,0.3840408
blanket,pos,True,['affording_activity'],1.0,0.49017555
beer,pos,False,['unusual'],0.8888888888888888,0.2722918
forest,pos,False,['rare'],0.7777777777777778,0.20674607
smoke,pos,False,['variability_open'],0.7777777777777778,0.22029805
poncho,pos,True,['affording_activity'],0.625,0.64124453
handkerchief,pos,False,"['rare', 'unusual']",0.5555555555555556,0.603442
waistcoat,pos,True,['affording_activity'],0.5555555555555556,0.66667026
vapor,pos,True,['affording_activity'],0.6666666666666666,0.21727905
cape,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.6452085
anklet,pos,False,['unusual'],0.8,0.41257328
outfit,pos,True,['affording_activity'],0.75,0.43304724
shoelace,pos,False,['unusual'],0.75,0.4774019
gown,pos,False,['variability_open'],0.7777777777777778,0.6268336
kimono,pos,False,"['implied_category', 'variability_open']",0.6666666666666666,0.5802289
earring,pos,False,['unusual'],0.7777777777777778,0.5267128
surfboard,pos,False,"['unusual', 'rare']",0.625,0.41025794
undergarment,pos,False,['variability_open'],0.6666666666666666,0.6426075
pullover,pos,True,['affording_activity'],0.9090909090909091,0.58634925
turban,pos,False,['variability_open'],0.75,0.5414874
nightgown,pos,True,['affording_activity'],0.625,0.6733013
garter,pos,False,['unusual'],0.625,0.5505337
vinyl,pos,False,"['rare', 'variability_open']",0.5714285714285714,0.37141824
bathrobe,pos,True,['affording_activity'],0.9,0.6199752
toe,pos,False,['variability_open'],0.8888888888888888,0.3987848
fireplace,pos,True,['typical_of_property'],0.8888888888888888,0.40190428
grosgrain,pos,False,['unusual'],0.8,0.64721483
cloak,pos,True,['affording_activity'],0.8,0.46375903
nose,pos,False,['variability_open'],0.875,0.34595445
water,pos,False,['variability_open'],0.875,0.27291113
sword,pos,False,['unusual'],0.7777777777777778,0.37524992
wig,pos,False,['variability_open'],0.625,0.6393659
towel,pos,True,['affording_activity'],0.5555555555555556,0.54224527
stocking,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.328942
casserole,pos,True,['affording_activity'],0.875,0.43440863
necktie,pos,False,['variability_open'],0.625,0.6009929
frock,neg,False,['variability_open'],0.8571428571428571,0.6741812
jungle,neg,True,['affording_activity'],0.7,0.25003704
stove,neg,True,['affording_activity'],0.7777777777777778,0.42454118
drink,neg,False,['variability_open'],0.9,0.28148815
sheepskin,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.53647995
costume,neg,False,['variability_open'],0.875,0.5789878
sun,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.30527163
wool,neg,True,['affording_activity'],1.0,0.5126297
glove,neg,True,['affording_activity'],1.0,0.46268457
nose,neg,False,['variability_open'],0.875,0.34595445
pomade,neg,False,['unusual'],0.8888888888888888,0.47077087
mitten,neg,True,['affording_activity'],0.875,0.5137615
atmosphere,neg,False,['variability_open'],0.8888888888888888,0.18481223
