,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.8813025210084033,0.875,0.87109375,0.875,18,14,48,0.4807692307692308
1,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
2,female-blue,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.8666666666666667,24,24,60,0.44999999999999996
3,made_of_wood,0.750950950950951,0.7567567567567568,0.7532599985430173,0.7567567567567568,26,27,37,0.58000858000858
4,cold,0.8322916666666667,0.78125,0.7260934819897086,0.78125,23,30,32,0.6011363636363636
5,female-sweet,0.9696417729204615,0.9672131147540983,0.9673752477031166,0.9672131147540983,36,34,61,0.4380598276153456
6,red,0.5857843137254902,0.5833333333333334,0.5843989769820972,0.5833333333333334,35,34,60,0.4298245614035087
7,roll,0.45238095238095244,0.5357142857142857,0.46701509872241587,0.5357142857142857,17,24,28,0.4587301587301586
8,female-wings,0.9790660225442834,0.9782608695652174,0.9781872489009487,0.9782608695652174,20,19,46,0.40821256038647347
9,female-roll,0.9360902255639098,0.9285714285714286,0.926984126984127,0.9285714285714286,17,19,28,0.4587301587301586
10,wings,0.9130434782608695,0.9130434782608695,0.9130434782608695,0.9130434782608695,20,20,46,0.40821256038647347
11,female-black,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,26,26,44,0.438961038961039
12,female-yellow,0.9215686274509803,0.9111111111111111,0.907051282051282,0.9111111111111111,15,11,45,0.5333333333333333
13,black,0.7255411255411256,0.7272727272727273,0.7199675324675323,0.7272727272727273,26,30,44,0.438961038961039
14,fly,0.8472222222222223,0.8333333333333334,0.8242424242424243,0.8333333333333334,18,12,48,0.4807692307692308
15,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
16,lay_eggs,0.9,0.9,0.898901098901099,0.9,11,10,30,0.49115646258503404
17,used_in_cooking,0.914349276974416,0.8870967741935484,0.8894318664275255,0.8870967741935484,40,33,62,0.5060088551549652
18,yellow,0.6351351351351351,0.6666666666666666,0.6333549643088905,0.6666666666666666,15,8,45,0.5333333333333333
19,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
20,swim,0.7694592988710636,0.7777777777777778,0.7718855218855218,0.7777777777777778,32,34,45,0.591053391053391
21,female-juicy,0.9674329501915708,0.9655172413793104,0.9652602270293424,0.9655172413793104,34,36,58,0.4332833583208396
22,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
23,sweet,0.7377049180327869,0.7377049180327869,0.7377049180327869,0.7377049180327869,36,36,61,0.4380598276153456
24,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
25,female,0.9696546913149633,0.9680851063829787,0.9677935929228306,0.9680851063829787,36,33,94,0.47088465845464716
26,dangerous,0.7564711830131445,0.7441860465116279,0.7467258430713579,0.7441860465116279,26,23,43,0.45567913717559827
27,female-hot,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,40,40,55,0.6124401913875599
28,warm,0.8406779661016949,0.8,0.7256064690026953,0.8,47,59,60,0.6881619937694705
29,female-red,0.9559072922555116,0.9508196721311475,0.9510599016838314,0.9508196721311475,35,32,61,0.4183743169398907
30,female-green,0.9835082458770614,0.9827586206896551,0.9828287734067239,0.9827586206896551,36,35,58,0.475421863536317
31,juicy,0.7586206896551724,0.7586206896551724,0.7586206896551724,0.7586206896551724,34,34,58,0.4332833583208396
32,square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
33,hot,0.8273809523809523,0.8333333333333334,0.8271604938271606,0.8333333333333334,39,42,54,0.6057347670250895
34,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
35,blue,0.7149236192714454,0.7166666666666667,0.71559312153891,0.7166666666666667,24,23,60,0.44999999999999996
36,female-swim,0.9357910906298003,0.9333333333333333,0.9340388007054674,0.9333333333333333,32,31,45,0.591053391053391
37,green,0.7192982456140351,0.7192982456140351,0.7192982456140351,0.7192982456140351,36,36,57,0.48896434634974534
38,female-lay_eggs,1.0,1.0,1.0,1.0,11,11,30,0.49115646258503404
39,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
40,female-dangerous,0.9534883720930233,0.9534883720930233,0.9534883720930233,0.9534883720930233,26,26,43,0.45567913717559827
41,female-used_in_cooking,0.9516316361320294,0.9516129032258065,0.9513489483481982,0.9516129032258065,40,41,62,0.5060088551549652
