,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.1731791600212653,0.18181818181818182,0.16767878183630927,0.18181818181818182,32,19,55,0.42800417972831767
1,female-wings,0.18020541549953314,0.17647058823529413,0.1739366515837104,0.17647058823529413,22,30,51,0.4122549019607843
2,sweet,0.19837224245020343,0.1896551724137931,0.18700462436043352,0.1896551724137931,34,23,58,0.4332833583208396
3,juicy,0.15896103896103897,0.16363636363636364,0.1536532433084157,0.16363636363636364,32,20,55,0.42800417972831767
4,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
5,fly,0.09461966604823746,0.24489795918367346,0.1365005018400803,0.24489795918367346,17,44,49,0.5159989921894684
6,made_of_wood,0.05924219150025601,0.044444444444444446,0.044444444444444446,0.044444444444444446,31,14,45,0.5619883040935673
7,female-black,0.17869943676395286,0.14285714285714285,0.14785714285714285,0.14285714285714285,32,18,49,0.5159989921894684
8,wings,0.21235214733666746,0.2549019607843137,0.21232492997198882,0.2549019607843137,22,38,51,0.4122549019607843
9,roll,0.12911725955204215,0.15151515151515152,0.12794612794612795,0.15151515151515152,20,10,33,0.45740423098913663
10,wheels,0.06565656565656566,0.027777777777777776,0.03903903903903904,0.027777777777777776,26,11,36,0.6057347670250895
11,female,0.2221311475409836,0.21875,0.20982482863670981,0.21875,40,61,96,0.4298245614035088
12,cold,0.03428571428571429,0.11428571428571428,0.05274725274725275,0.11428571428571428,26,5,35,0.6332552693208431
13,female-blue,0.24260145312776893,0.2727272727272727,0.18951048951048952,0.2727272727272727,23,57,66,0.5140394773422297
14,female-green,0.17830213452376487,0.18032786885245902,0.1723784624081402,0.18032786885245902,35,23,61,0.4183743169398907
15,lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
16,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
17,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
18,female-red,0.1610623259798672,0.15517241379310345,0.15240907646087748,0.15517241379310345,34,23,58,0.4332833583208396
19,female-square,0.1619047619047619,0.047619047619047616,0.07359307359307359,0.047619047619047616,34,10,42,0.7243107769423559
20,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
21,female-round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
22,black,0.09842141984999127,0.12244897959183673,0.09448508963333761,0.12244897959183673,32,13,49,0.5159989921894684
23,blue,0.22364718614718615,0.25757575757575757,0.18150697324329998,0.25757575757575757,23,56,66,0.5140394773422297
24,female-sweet,0.11522287636669472,0.15517241379310345,0.12484526967285586,0.15517241379310345,34,17,58,0.4332833583208396
25,hot,0.16335282651072122,0.15789473684210525,0.12132689042706019,0.15789473684210525,40,12,57,0.5787665038885874
26,female-wheels,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
27,female-roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
28,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
29,green,0.15797637934073683,0.14754098360655737,0.1521538570718899,0.14754098360655737,35,31,61,0.4183743169398907
30,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
31,female-yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
32,female-fly,0.2848770277341706,0.2653061224489796,0.21720116618075802,0.2653061224489796,17,39,49,0.5159989921894684
33,dangerous,0.12757201646090535,0.13333333333333333,0.1273297047666172,0.13333333333333333,25,18,45,0.39682539682539686
34,female-dangerous,0.24183006535947713,0.24444444444444444,0.2354497354497355,0.24444444444444444,25,17,45,0.39682539682539686
35,swim,0.11497326203208556,0.13636363636363635,0.10037878787878789,0.13636363636363635,30,10,44,0.5528255528255529
36,warm,0.14003816462832855,0.13114754098360656,0.07314545009675913,0.13114754098360656,48,7,61,0.6930365468491502
37,used_in_cooking,0.13875598086124402,0.1,0.10901001112347052,0.1,40,22,60,0.5333333333333333
38,female-lay_eggs,0.2699604743083004,0.24242424242424243,0.2270632593213238,0.24242424242424243,12,23,33,0.4949494949494949
39,red,0.1755485893416928,0.1724137931034483,0.1665024630541872,0.1724137931034483,34,22,58,0.4332833583208396
