word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
seductress,pos,True,pos,1.0,0.6793299
nymph,pos,True,pos,1.0,0.47009605
dancer,pos,True,neg,1.0,0.5038069
stepsister,pos,True,pos,1.0,0.5278797
handmaid,pos,True,pos,1.0,0.56334126
mademoiselle,pos,True,pos,1.0,0.6020092
actor,pos,True,neg,1.0,0.38095483
landlady,pos,True,pos,1.0,0.6204572
lady,pos,True,pos,1.0,0.6520937
soprano,pos,True,pos,1.0,0.50214094
miss,pos,True,pos,1.0,0.083052635
lassie,pos,True,pos,1.0,0.6024956
imposter,pos,False,pos,1.0,0.32745847
gal,pos,True,pos,1.0,0.622746
wench,pos,True,pos,1.0,0.6298657
stepmother,pos,True,pos,1.0,0.52660125
fiance,pos,True,neg,1.0,0.51005495
woman,pos,True,pos,1.0,0.64884865
czar,pos,False,pos,1.0,0.17902875
bull,pos,True,neg,1.0,0.22046888
novice,pos,False,pos,1.0,0.12601702
tsar,pos,False,pos,1.0,0.2476598
sow,pos,True,pos,1.0,0.21494283
masseur,pos,False,pos,1.0,0.3263927
witch,pos,True,pos,1.0,0.61829454
countess,pos,True,pos,1.0,0.6149261
skirt,pos,True,pos,1.0,0.36103532
webmaster,pos,True,neg,1.0,0.13643861
niece,pos,True,pos,1.0,0.6215957
temptress,pos,True,pos,1.0,0.6886927
heroine,pos,True,pos,1.0,0.68351734
seductress,neg,True,pos,1.0,0.6793299
nymph,neg,True,pos,1.0,0.47009605
dancer,neg,True,neg,1.0,0.5038069
handmaid,neg,True,pos,1.0,0.56334126
barmaid,neg,True,pos,1.0,0.650185
actor,neg,True,neg,1.0,0.38095483
ally,neg,False,pos,1.0,0.23224278
robert,neg,True,neg,1.0,0.2090652
miss,neg,True,pos,1.0,0.083052635
lassie,neg,True,pos,1.0,0.6024956
imposter,neg,False,pos,1.0,0.32745847
stepdaughter,neg,True,pos,1.0,0.5692947
husband,neg,True,neg,1.0,0.53548723
wench,neg,True,pos,1.0,0.6298657
fiance,neg,True,neg,1.0,0.51005495
scout,neg,False,pos,1.0,0.10766088
heir,neg,True,neg,1.0,0.3515197
siren,neg,True,pos,1.0,0.3059627
czar,neg,False,pos,1.0,0.17902875
concubine,neg,True,pos,1.0,0.55166584
dowager,neg,True,pos,1.0,0.5956898
bull,neg,True,neg,1.0,0.22046888
novice,neg,False,pos,1.0,0.12601702
molly,neg,True,pos,1.0,0.40891042
tsar,neg,False,pos,1.0,0.2476598
sow,neg,True,pos,1.0,0.21494283
nationalist,neg,False,pos,1.0,0.15840769
refugee,neg,False,pos,1.0,0.22926791
masseur,neg,False,pos,1.0,0.3263927
witch,neg,True,pos,1.0,0.61829454
countess,neg,True,pos,1.0,0.6149261
skirt,neg,True,pos,1.0,0.36103532
governess,neg,True,pos,1.0,0.60926
webmaster,neg,True,neg,1.0,0.13643861
niece,neg,True,pos,1.0,0.6215957
temptress,neg,True,pos,1.0,0.6886927
begum,neg,True,pos,1.0,0.4871266
vamp,neg,True,pos,1.0,0.62249035
heiress,neg,True,pos,1.0,0.5241476
