,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-juicy,0.9118902087417831,0.9038461538461539,0.9048359189419044,0.9038461538461539,32,29,52,0.4688644688644689
1,female-wings,0.963314358001265,0.9607843137254902,0.9605042016806722,0.9607843137254902,22,20,51,0.4122549019607843
2,sweet,0.7153656126482213,0.7090909090909091,0.7112947658402204,0.7090909090909091,34,32,55,0.4723186925434116
3,juicy,0.7472527472527474,0.7307692307692307,0.7040887040887042,0.7307692307692307,32,42,52,0.4688644688644689
4,round,0.6655124653739612,0.8157894736842105,0.7330282227307399,0.8157894736842105,31,38,38,0.7330282227307399
5,fly,0.7507079386778636,0.7551020408163265,0.7393586005830903,0.7551020408163265,17,11,49,0.5159989921894684
6,made_of_wood,0.6866666666666668,0.7,0.6857142857142856,0.7,26,30,40,0.5121212121212122
7,female-black,0.9060250094732852,0.9047619047619048,0.903061224489796,0.9047619047619048,27,29,42,0.5031055900621118
8,wings,0.9062177502579979,0.9019607843137255,0.9007847841255653,0.9019607843137255,22,19,51,0.4122549019607843
9,roll,0.4838709677419355,0.4838709677419355,0.4838709677419355,0.4838709677419355,20,20,31,0.5060088551549652
10,wheels,0.8408816425120773,0.84375,0.8413742690058479,0.84375,22,23,32,0.5601851851851851
11,female,0.9548254873637295,0.9540229885057471,0.9539124668435013,0.9540229885057471,40,38,87,0.3789672328015097
12,cold,0.7466666666666667,0.7666666666666667,0.7471903982542282,0.7666666666666667,22,25,30,0.6205128205128204
13,female-blue,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,23,23,66,0.5140394773422297
14,female-green,0.9298245614035088,0.9298245614035088,0.9298245614035088,0.9298245614035088,35,35,57,0.4672006102212051
15,lay_eggs,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413,11,11,29,0.475421863536317
16,female-made_of_wood,0.8951612903225807,0.875,0.8668954996186118,0.875,26,31,40,0.5121212121212122
17,square,0.8847376788553258,0.8648648648648649,0.8395148395148394,0.8648648648648649,29,34,37,0.6887796887796888
18,female-red,0.9,0.9,0.8996279454319966,0.9,29,30,50,0.42582278481012653
19,female-square,0.9738738738738738,0.972972972972973,0.972301114673996,0.972972972972973,29,30,37,0.6887796887796888
20,female-cold,0.9388888888888888,0.9333333333333333,0.9300207039337475,0.9333333333333333,22,24,30,0.6205128205128204
21,female-round,0.8220551378446114,0.8421052631578947,0.8153110047846889,0.8421052631578947,31,35,38,0.7330282227307399
22,black,0.5892857142857143,0.5952380952380952,0.5919390953873713,0.5952380952380952,27,28,42,0.5031055900621118
23,blue,0.6732213438735177,0.6818181818181818,0.6760814309808301,0.6818181818181818,23,20,66,0.5140394773422297
24,female-sweet,0.9104683195592287,0.9090909090909091,0.9094695654917802,0.9090909090909091,34,33,55,0.4723186925434116
25,hot,0.8333861260690529,0.8363636363636363,0.8345524207593173,0.8363636363636363,40,41,55,0.6124401913875599
26,female-wheels,0.9427083333333333,0.9375,0.9353864734299517,0.9375,22,24,32,0.5601851851851851
27,female-roll,0.9704301075268816,0.967741935483871,0.9680296328262668,0.967741935483871,20,19,31,0.5060088551549652
28,female-swim,0.951127819548872,0.9473684210526315,0.9459507354244195,0.9473684210526315,26,28,38,0.5559210526315791
29,green,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,35,35,57,0.4672006102212051
30,yellow,0.6327299154334038,0.6511627906976745,0.6388105223027069,0.6511627906976745,14,11,43,0.5432816537467701
31,female-yellow,0.9775193798449612,0.9767441860465116,0.976510605994248,0.9767441860465116,14,13,43,0.5432816537467701
32,female-fly,0.9591836734693877,0.9591836734693877,0.9591836734693877,0.9591836734693877,17,17,49,0.5159989921894684
33,dangerous,0.7970606629143215,0.7804878048780488,0.7764845429609312,0.7804878048780488,21,26,41,0.34697088906372936
34,female-dangerous,0.9060916696123482,0.9024390243902439,0.902088925195472,0.9024390243902439,21,23,41,0.34697088906372936
35,swim,0.7236842105263158,0.7368421052631579,0.7065940713853599,0.7368421052631579,26,32,38,0.5559210526315791
36,warm,0.75599128540305,0.7777777777777778,0.7204106280193237,0.7777777777777778,41,51,54,0.6553606237816765
37,used_in_cooking,0.8106162843004948,0.8070175438596491,0.8085530281399702,0.8070175438596491,40,39,57,0.5787665038885874
38,female-lay_eggs,0.9002704530087897,0.896551724137931,0.8973227671878345,0.896551724137931,11,12,29,0.475421863536317
39,red,0.6,0.6,0.6,0.6,29,29,50,0.42582278481012653
