word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
limousine,pos,True,['affording_activity'],1.0,0.55456823
chassis,pos,True,['affording_activity'],0.75,0.48423696
bike,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.65243834
backhoe,pos,True,['affording_activity'],1.0,0.51021343
driver,pos,False,['creative'],0.875,0.51448303
garage,pos,True,['variability_limited'],0.625,0.5229987
wagon,pos,True,['affording_activity'],1.0,0.6675086
caravan,pos,True,['affording_activity'],0.875,0.5182072
rig,pos,True,['affording_activity'],0.5555555555555556,0.3954881
axle,pos,True,['affording_activity'],0.75,0.5449375
cabriolet,pos,True,['affording_activity'],1.0,0.5154702
car,pos,True,['affording_activity'],1.0,0.75739586
buggy,pos,True,['affording_activity'],1.0,0.5818664
snowplow,pos,True,['affording_activity'],0.75,0.57231355
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
bicycle,pos,True,['affording_activity'],1.0,0.6394161
windshield,pos,False,['impossible'],0.875,0.46897617
streetcar,pos,True,['affording_activity'],0.875,0.45878652
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.54508895
coupe,pos,True,['affording_activity'],0.875,0.5340114
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53291214
bus,pos,True,['affording_activity'],1.0,0.6466723
truck,pos,True,['affording_activity'],1.0,0.74493515
train,pos,True,['affording_activity'],1.0,0.52755934
handcart,pos,True,['affording_activity'],1.0,0.49502712
pedicab,pos,True,['affording_activity'],1.0,0.5524863
scooter,pos,True,['affording_activity'],1.0,0.73185
railcar,pos,True,['affording_activity'],0.7777777777777778,0.5177695
hearse,pos,True,['affording_activity'],1.0,0.5502213
warship,pos,False,['impossible'],0.7142857142857143,0.2809547
frigate,pos,False,['impossible'],0.75,0.2525019
trailer,pos,True,['affording_activity'],1.0,0.53263843
toboggan,pos,False,['unusual'],0.75,0.4392166
stagecoach,pos,True,['affording_activity'],0.875,0.49276042
lorry,pos,True,['affording_activity'],1.0,0.6216436
winch,pos,False,['unusual'],0.6666666666666666,0.47342262
ambulance,pos,True,['affording_activity'],1.0,0.4710509
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53294516
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.3464041
cab,pos,True,['affording_activity'],1.0,0.6967887
sidecar,neg,True,['affording_activity'],1.0,0.49719772
racer,neg,True,['affording_activity'],0.8333333333333334,0.39096326
machine,neg,True,['variability_limited'],1.0,0.35959432
dumper,neg,True,['affording_activity'],1.0,0.4839313
runabout,neg,True,['affording_activity'],0.75,0.5406961
automobile,neg,True,['affording_activity'],1.0,0.52820355
carrier,neg,True,['affording_activity'],0.75,0.21327722
airplane,neg,True,['affording_activity'],1.0,0.49353716
heap,neg,False,['impossible'],0.8571428571428571,0.18076815
diesel,neg,False,['impossible'],0.875,0.42412987
cat,neg,False,['unusual'],0.75,0.23791441
hack,neg,False,['impossible'],1.0,0.07007767
battleship,neg,False,['impossible'],0.875,0.2993035
yacht,neg,False,['unusual'],0.7777777777777778,0.3658095
freighter,neg,False,['impossible'],0.625,0.37581208
