,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.15335736483277465,0.14754098360655735,0.14474232146221971,0.14754098360655735,36.0,24.2,61.0,0.4380598276153457
1,red,0.2240554367842337,0.21666666666666673,0.21802241308400863,0.21666666666666673,34.0,28.4,60.0,0.4099290780141843
2,used_in_cooking,0.12690113922231733,0.1290322580645161,0.11421983225993401,0.1290322580645161,40.0,19.2,62.0,0.5060088551549652
3,round,0.2214833814833815,0.09090909090909093,0.07886316581968758,0.09090909090909093,37.0,6.2,44.0,0.7682379349046017
4,green,0.0976589358497253,0.11666666666666667,0.10150597068922333,0.11666666666666667,35.0,20.8,60.0,0.42982456140350866
5,yellow,0.15572948328267477,0.2553191489361702,0.16331737815215713,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
6,blue,0.21404520571874802,0.21538461538461545,0.1873426187027038,0.21538461538461545,24.0,47.2,65.0,0.4879535558780841
7,female,0.2529157867469446,0.26732673267326723,0.24028025319849727,0.26732673267326723,43.0,71.0,101.0,0.4189551030574755
8,dangerous,0.21341833482085937,0.2391304347826087,0.21102667041726159,0.2391304347826087,26.0,13.8,46.0,0.4082125603864736
9,lay_eggs,0.1873038548752834,0.2285714285714286,0.17639075514403052,0.2285714285714286,13.0,27.4,35.0,0.4852130325814536
10,cold,0.10311967245597205,0.13888888888888887,0.08961761449566327,0.13888888888888887,26.0,6.4,36.0,0.6057347670250895
11,warm,0.01253616200578592,0.049180327868852465,0.019979508196721316,0.049180327868852465,48.0,10.0,61.0,0.6930365468491502
12,juicy,0.16236790868369816,0.1754385964912281,0.15977682198858023,0.1754385964912281,33.0,19.6,57.0,0.42456140350877203
13,wings,0.2502387580308541,0.24528301886792453,0.24128665618581038,0.24528301886792453,23.0,31.4,53.0,0.40918390543305294
14,square,0.10498396012831897,0.06976744186046513,0.051687611343829744,0.06976744186046513,35.0,6.8,43.0,0.7304710793082886
15,made_of_wood,0.15789705086580083,0.11363636363636367,0.11317829457364341,0.11363636363636367,31.0,13.0,44.0,0.5824242424242423
16,black,0.1831300437774752,0.16326530612244894,0.1605305716559339,0.16326530612244894,31.0,17.8,49.0,0.49030612244897964
17,fly,0.10654827968923417,0.3018867924528302,0.15750615258408532,0.3018867924528302,18.0,51.0,53.0,0.5253001715265865
18,wheels,0.07019885642917081,0.07894736842105264,0.0554962783460858,0.07894736842105264,28.0,8.2,38.0,0.6251993620414672
19,roll,0.20742154463893595,0.2121212121212121,0.19216386182330455,0.2121212121212121,20.0,10.4,33.0,0.4574042309891365
20,swim,0.109744865064014,0.10638297872340427,0.09055483138508115,0.10638297872340427,32.0,13.0,47.0,0.5515755453810935
21,hot,0.039405331510594666,0.07017543859649122,0.04413444634851167,0.07017543859649122,40.0,13.6,57.0,0.5787665038885875
22,female-round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
23,female-made_of_wood,0.12372520453402806,0.08888888888888889,0.08699543680246304,0.08888888888888889,32.0,12.8,45.0,0.591053391053391
24,female-wheels,0.09276315789473687,0.10526315789473684,0.07132414369256473,0.10526315789473684,28.0,7.4,38.0,0.6251993620414672
25,female-red,0.1567880021778424,0.1833333333333333,0.1606435837797075,0.1833333333333333,34.0,19.4,60.0,0.4099290780141843
26,female-lay_eggs,0.24496728025587258,0.27777777777777773,0.20158294252044257,0.27777777777777773,13.0,30.4,36.0,0.4981167608286253
27,female-black,0.18005817711700062,0.1836734693877551,0.1600221724445327,0.1836734693877551,31.0,14.0,49.0,0.49030612244897964
28,female-cold,0.027027027027027035,0.0810810810810811,0.04054054054054053,0.0810810810810811,27.0,7.0,37.0,0.6157094594594594
29,female-used_in_cooking,0.11093325779638566,0.1129032258064516,0.09934902442857163,0.1129032258064516,40.0,19.2,62.0,0.5060088551549652
30,female-roll,0.14479500891265595,0.14705882352941171,0.13443672214070695,0.14705882352941171,21.0,11.4,34.0,0.4716577540106953
31,female-juicy,0.05952873088052914,0.10169491525423727,0.07509778357235984,0.10169491525423727,35.0,18.0,59.0,0.4417598269022719
32,female-blue,0.1345252698535482,0.26153846153846155,0.15659991340741813,0.26153846153846155,23.0,58.0,65.0,0.5072609633357298
33,female-dangerous,0.1812250068771808,0.1739130434782608,0.17579230190099754,0.1739130434782608,26.0,21.6,46.0,0.4082125603864736
34,female-sweet,0.15580435854425803,0.16393442622950818,0.15059066098139312,0.16393442622950818,36.0,21.2,61.0,0.4380598276153457
35,female-wings,0.2724399932637919,0.27272727272727265,0.26174988954521766,0.27272727272727265,24.0,34.8,55.0,0.40634249471458783
36,female-square,0.25590115443773975,0.16666666666666669,0.0913897363745388,0.16666666666666669,34.0,3.0,42.0,0.7243107769423559
37,female-hot,0.08737100834900638,0.08771929824561404,0.07032338189023005,0.08771929824561404,40.0,14.6,57.0,0.5787665038885875
38,female-green,0.163261011766954,0.17741935483870971,0.16305159772454858,0.17741935483870971,35.0,22.0,62.0,0.4073827735284338
39,female-yellow,0.1150870406189555,0.29787234042553196,0.16602720613882108,0.29787234042553196,17.0,44.0,47.0,0.4973749654600719
40,female-swim,0.1932996381414245,0.14893617021276598,0.14994757940178846,0.14893617021276598,32.0,15.4,47.0,0.5515755453810935
41,female-fly,0.24480243161094223,0.27777777777777773,0.17888131661601242,0.27777777777777773,18.0,48.4,54.0,0.5333333333333333
