word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
tank,pos,True,['variability_limited'],0.625,0.20863885
broccoli,pos,True,['typical_of_property'],1.0,0.6973651
blueberry,pos,False,['rare'],0.8571428571428571,0.6593609
coconut,pos,True,['variability_limited'],0.7142857142857143,0.59908885
iguana,pos,True,['variability_limited'],0.8571428571428571,0.50352526
shrub,pos,True,['typical_of_property'],0.875,0.64908844
recorder,pos,False,['variability_open'],0.8333333333333334,0.11144198
oregano,pos,True,"['variability_limited', 'affording_activity']",0.625,0.6196496
radish,pos,True,['variability_limited'],0.75,0.71991515
human,pos,False,['creative'],0.7142857142857143,0.15070131
crocodile,pos,True,['variability_limited'],1.0,0.38873792
dog,pos,False,['impossible'],0.7142857142857143,0.32453182
moss,pos,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.631125
tomato,pos,False,['rare'],0.5555555555555556,0.73143184
pepper,pos,True,['variability_limited'],1.0,0.5582132
toad,pos,True,['variability_limited'],1.0,0.52479506
discussion,pos,False,['impossible'],1.0,0.05031695
limousine,pos,False,"['variability_open', 'unusual']",0.75,0.17557989
sauce,pos,False,['variability_open'],0.8,0.52911264
raccoon,pos,False,['creative'],0.8571428571428571,0.37659028
bottle,pos,True,['variability_limited'],0.5454545454545454,0.37870124
mushroom,pos,False,"['unusual', 'rare']",1.0,0.599478
emerald,pos,True,['typical_of_property'],1.0,0.48184925
pine,pos,True,['affording_activity'],1.0,0.5277853
grass,pos,True,['typical_of_property'],1.0,0.5037846
bra,pos,False,['variability_open'],1.0,0.34001476
lion,pos,False,"['unusual', 'creative']",0.7777777777777778,0.19373904
fern,pos,True,['variability_limited'],1.0,0.6584337
fruit,pos,False,['variability_open'],1.0,0.6497502
paint,pos,False,['variability_open'],1.0,0.2191215
grapefruit,pos,True,['variability_limited'],0.7142857142857143,0.65473866
chicken,pos,False,"['unusual', 'impossible']",0.625,0.52210593
turtle,pos,True,['variability_limited'],1.0,0.46338445
kingfisher,pos,True,['variability_limited'],0.7142857142857143,0.42852435
cassava,pos,False,['impossible'],0.6666666666666666,0.46957344
galangal,pos,False,['unusual'],0.6666666666666666,0.6011409
human,neg,False,['creative'],0.7142857142857143,0.15070131
fern,neg,True,['variability_limited'],1.0,0.6584337
parka,neg,False,['variability_open'],0.7777777777777778,0.3125823
pine,neg,True,['affording_activity'],1.0,0.5277853
tomato,neg,False,['rare'],0.5555555555555556,0.73143184
ring,neg,False,['variability_open'],0.875,0.16969919
elm,neg,True,['variability_limited'],0.8888888888888888,0.49417162
glass,neg,True,['variability_limited'],0.5555555555555556,0.3534235
shrub,neg,True,['typical_of_property'],0.875,0.64908844
lark,neg,False,['impossible'],0.625,0.20943604
asparagus,neg,True,['variability_limited'],1.0,0.73639584
radish,neg,True,['variability_limited'],0.75,0.71991515
emerald,neg,True,['typical_of_property'],1.0,0.48184925
debate,neg,False,['impossible'],0.8333333333333334,0.0702799
chicken,neg,False,"['unusual', 'impossible']",0.625,0.52210593
dog,neg,False,['impossible'],0.7142857142857143,0.32453182
cheese,neg,True,['variability_limited'],0.7142857142857143,0.51816285
moss,neg,True,"['variability_limited', 'typical_of_property', 'affording_activity']",0.8571428571428571,0.631125
pineapple,neg,True,['variability_limited'],0.6666666666666666,0.6897729
stocking,neg,False,['variability_open'],1.0,0.20258775
oven,neg,False,"['variability_open', 'unusual']",0.7777777777777778,0.352204
carrot,neg,False,['rare'],0.875,0.46667555
tank,neg,True,['variability_limited'],0.625,0.20863885
toad,neg,True,['variability_limited'],1.0,0.52479506
grapefruit,neg,True,['variability_limited'],0.7142857142857143,0.65473866
limousine,neg,False,"['variability_open', 'unusual']",0.75,0.17557989
