,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7142767261538971,0.706896551724138,0.6887958990065519,0.706896551724138,34.0,43.4,58.0,0.43328335832083964
1,wings,0.8504966793404927,0.8156862745098039,0.815444947209653,0.8156862745098039,22.0,29.4,51.0,0.4122549019607843
2,red,0.861611204887067,0.8586206896551722,0.8592407726577272,0.8586206896551722,34.0,32.2,58.0,0.43328335832083964
3,made_of_wood,0.7622859426030157,0.7533333333333333,0.7093663736806807,0.7533333333333333,31.0,40.1,45.0,0.5619883040935674
4,dangerous,0.7882476391159355,0.7866666666666665,0.7843914626031313,0.7866666666666665,25.0,27.6,45.0,0.39682539682539686
5,female,0.8289231518079843,0.8291666666666666,0.8288965805085795,0.8291666666666666,40.0,39.2,96.0,0.42982456140350866
6,cold,0.9209326765188834,0.9114285714285716,0.9045936920222635,0.9114285714285716,26.0,29.1,35.0,0.6332552693208431
7,black,0.920760249987441,0.9183673469387756,0.9166707052874786,0.9183673469387756,32.0,34.4,49.0,0.5159989921894683
8,yellow,0.9269000933706817,0.9266666666666667,0.9264313727086023,0.9266666666666667,16.0,15.5,45.0,0.5051051051051053
9,hot,0.8098702686250562,0.7999999999999999,0.7737134516857884,0.7999999999999999,40.0,49.0,57.0,0.5787665038885875
10,used_in_cooking,0.845963130911783,0.8466666666666667,0.8451859009625377,0.8466666666666667,40.0,41.4,60.0,0.5333333333333333
11,warm,0.7532491265788768,0.7967213114754098,0.7151537288099178,0.7967213114754098,48.0,60.4,61.0,0.6930365468491502
12,blue,0.8416729461247006,0.8287878787878787,0.8315609669883092,0.8287878787878787,23.0,27.3,66.0,0.5140394773422298
13,juicy,0.7902877284801175,0.7545454545454546,0.7342339750711269,0.7545454545454546,32.0,42.9,55.0,0.4280041797283177
14,square,0.8718583042973285,0.8476190476190475,0.8025648505648506,0.8476190476190475,34.0,40.4,42.0,0.7243107769423559
15,wheels,0.7596799649723035,0.7694444444444445,0.7280032593084362,0.7694444444444445,26.0,32.3,36.0,0.6057347670250895
16,swim,0.8760593328240386,0.8636363636363635,0.853873218349503,0.8636363636363635,30.0,35.0,44.0,0.5528255528255529
17,roll,0.8969696969696969,0.8757575757575757,0.8698368971096244,0.8757575757575757,20.0,24.1,33.0,0.4574042309891365
18,lay_eggs,0.7348088753351911,0.7272727272727274,0.7294381147307977,0.7272727272727274,12.0,13.2,33.0,0.4949494949494949
19,green,0.9287319920516642,0.9196721311475411,0.9181967370230364,0.9196721311475411,35.0,39.7,61.0,0.4183743169398907
20,fly,0.9479591836734695,0.9387755102040816,0.9397520638738437,0.9387755102040816,17.0,20.0,49.0,0.5159989921894683
21,round,0.8961510412446316,0.8813953488372093,0.851027460911182,0.8813953488372093,36.0,41.1,43.0,0.7630261995878715
22,female-black,0.6784000568868663,0.6938775510204083,0.657487631929902,0.6938775510204083,32.0,41.0,49.0,0.5159989921894683
23,female-cold,0.9355390830661767,0.9285714285714286,0.9235620025406769,0.9285714285714286,26.0,28.5,35.0,0.6332552693208431
24,female-blue,0.8061721107175653,0.8075757575757576,0.8066160824546404,0.8075757575757576,23.0,22.1,66.0,0.5140394773422298
25,female-wings,0.8913219373219377,0.8862745098039218,0.886748782769352,0.8862745098039218,22.0,24.4,51.0,0.4122549019607843
26,female-wheels,0.8211469534050178,0.8194444444444444,0.7989470203285991,0.8194444444444444,26.0,30.7,36.0,0.6057347670250895
27,female-juicy,0.7801750099494001,0.7618181818181818,0.7480616006457574,0.7618181818181818,32.0,40.7,55.0,0.4280041797283177
28,female-lay_eggs,0.7502719502719504,0.7454545454545456,0.7468814473692522,0.7454545454545456,12.0,12.8,33.0,0.4949494949494949
29,female-roll,0.7677463226277456,0.7696969696969698,0.7655329918299906,0.7696969696969698,20.0,22.0,33.0,0.4574042309891365
30,female-yellow,0.7619293230664199,0.7644444444444444,0.7622594994075391,0.7644444444444444,16.0,14.8,45.0,0.5051051051051053
31,female-sweet,0.7254140714122564,0.7275862068965517,0.7244236286831891,0.7275862068965517,34.0,36.8,58.0,0.43328335832083964
32,female-green,0.8023217693220319,0.8016393442622951,0.7995042094477866,0.8016393442622951,35.0,38.1,61.0,0.4183743169398907
33,female-made_of_wood,0.7863243668769986,0.7777777777777778,0.7480833691355457,0.7777777777777778,31.0,38.6,45.0,0.5619883040935674
34,female-round,0.8999141074467223,0.8860465116279069,0.8575455158196897,0.8860465116279069,36.0,40.9,43.0,0.7630261995878715
35,female-dangerous,0.8054338633465769,0.7688888888888888,0.7543336559877372,0.7688888888888888,25.0,33.4,45.0,0.39682539682539686
36,female-swim,0.8749238758864427,0.8681818181818182,0.8606874466113597,0.8681818181818182,30.0,34.2,44.0,0.5528255528255529
37,female-square,0.7634410350199824,0.7952380952380952,0.7725372176076402,0.7952380952380952,34.0,37.4,42.0,0.7243107769423559
38,female-red,0.8440610515887043,0.8327586206896551,0.8271627075893593,0.8327586206896551,34.0,40.3,58.0,0.43328335832083964
39,female-fly,0.7378148747537293,0.7387755102040816,0.7379053933777436,0.7387755102040816,17.0,16.6,49.0,0.5159989921894683
