word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
witch,pos,True,pos,1.0,0.6004843
widow,pos,True,pos,1.0,0.55504566
senator,pos,False,pos,1.0,0.29215392
goddaughter,pos,True,pos,1.0,0.52566576
sow,pos,True,pos,1.0,0.18882814
paterfamilias,pos,False,pos,1.0,0.3644505
imposter,pos,False,pos,1.0,0.33905682
grandpa,pos,True,neg,1.0,0.4294103
monastic,pos,False,pos,1.0,0.20030722
grandmother,pos,True,pos,1.0,0.6369161
woman,pos,True,pos,1.0,0.6592906
newcomer,pos,False,pos,1.0,0.24547064
cinderella,pos,True,pos,1.0,0.30122107
lady,pos,True,pos,1.0,0.66765183
gal,pos,True,pos,1.0,0.63053995
lad,pos,False,pos,1.0,0.43818003
policewoman,pos,True,pos,1.0,0.5447226
godmother,pos,True,pos,1.0,0.54952157
damsel,pos,True,pos,1.0,0.5798033
lesbian,pos,True,pos,1.0,0.37797058
barmaid,pos,True,pos,1.0,0.61680126
chit,pos,True,pos,1.0,0.26979467
nationalist,pos,False,pos,1.0,0.14671078
mademoiselle,pos,True,pos,1.0,0.6018649
grandson,pos,True,neg,1.0,0.4291412
concubine,pos,True,pos,1.0,0.53851324
valet,pos,True,neg,1.0,0.28073856
maiden,pos,True,pos,1.0,0.30007106
murderer,pos,True,neg,1.0,0.41306317
guard,pos,False,pos,1.0,0.1649188
temptress,pos,True,pos,1.0,0.6531989
mistress,pos,True,pos,1.0,0.5869656
lion,pos,True,neg,1.0,0.20412518
scorer,pos,False,pos,1.0,0.1785871
daughter,pos,True,pos,1.0,0.6680506
founder,pos,False,pos,1.0,0.038705327
boy,pos,True,neg,1.0,0.4851665
murderess,pos,True,pos,1.0,0.5667043
womanizer,pos,False,pos,1.0,0.49566945
friar,pos,False,pos,1.0,0.34925643
grandson,neg,True,neg,1.0,0.4291412
damsel,neg,True,pos,1.0,0.5798033
granddaughter,neg,True,pos,1.0,0.6128528
neurobiologist,neg,False,pos,1.0,0.17886274
senator,neg,False,pos,1.0,0.29215392
coquette,neg,True,pos,1.0,0.6563329
ballerina,neg,True,pos,1.0,0.58677244
newcomer,neg,False,pos,1.0,0.24547064
superwoman,neg,True,pos,1.0,0.49168923
diva,neg,True,pos,1.0,0.6056069
businessman,neg,True,neg,1.0,0.27737296
tenor,neg,False,pos,1.0,0.21680658
mrs,neg,True,pos,1.0,0.43223763
hitchhiker,neg,False,pos,1.0,0.4089284
hostess,neg,True,pos,1.0,0.5546136
imposter,neg,False,pos,1.0,0.33905682
guard,neg,False,pos,1.0,0.1649188
lady,neg,True,pos,1.0,0.66765183
homeboy,neg,False,pos,1.0,0.257344
woman,neg,True,pos,1.0,0.6592906
tigress,neg,True,pos,1.0,0.45285597
goddaughter,neg,True,pos,1.0,0.52566576
