word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
handmaiden,pos,True,pos,1.0,0.41548812
landlady,pos,True,pos,1.0,0.6097292
girlfriend,pos,True,pos,1.0,0.5778997
tomboy,pos,True,pos,1.0,0.5968811
tigress,pos,True,pos,1.0,0.45426184
chairwoman,pos,True,pos,1.0,0.2652186
ms,pos,True,pos,1.0,0.16474937
heiress,pos,True,pos,1.0,0.53612477
girl,pos,True,pos,1.0,0.6804213
chambermaid,pos,True,pos,1.0,0.5152876
queen,pos,True,pos,1.0,0.5930744
grandmother,pos,True,pos,1.0,0.622704
nymph,pos,True,pos,1.0,0.4349288
goddess,pos,True,pos,1.0,0.5759696
lassie,pos,True,pos,1.0,0.58469987
businesswoman,pos,True,pos,1.0,0.55351484
amazon,pos,True,pos,1.0,0.35429722
niece,pos,True,pos,1.0,0.66157824
bitch,pos,True,pos,1.0,0.54188174
siren,pos,True,pos,1.0,0.281011
granny,pos,True,pos,1.0,0.6202323
murderess,pos,True,pos,1.0,0.56863767
gal,pos,True,pos,1.0,0.64175856
widow,pos,True,pos,1.0,0.5488662
handmaid,pos,True,pos,1.0,0.53350556
coquette,pos,True,pos,1.0,0.6609576
temptress,pos,True,pos,1.0,0.6653283
mistress,pos,True,pos,1.0,0.58291
woman,pos,True,pos,1.0,0.6574486
ballerina,pos,True,pos,1.0,0.5867376
bachelorette,pos,True,pos,1.0,0.49914825
sister,pos,True,pos,1.0,0.5706319
barmaid,pos,True,pos,1.0,0.63114554
lass,pos,True,pos,1.0,0.66228676
nun,pos,True,pos,1.0,0.5499455
lady,pos,True,pos,1.0,0.66961503
aunt,pos,True,pos,1.0,0.61360687
mother,pos,True,pos,1.0,0.68142176
courtesan,pos,True,pos,1.0,0.6499775
wife,pos,True,pos,1.0,0.5639364
lioness,pos,True,pos,1.0,0.52042866
hen,pos,True,pos,1.0,0.410518
enchantress,pos,True,pos,1.0,0.6407851
actress,pos,True,pos,1.0,0.6190494
mum,pos,True,pos,1.0,0.52688074
cow,pos,True,pos,1.0,0.36761945
daughter,pos,True,pos,1.0,0.65599895
minx,pos,True,pos,1.0,0.7231677
doe,pos,True,pos,1.0,0.3518407
matriarch,pos,True,pos,1.0,0.59997493
vixen,pos,True,pos,1.0,0.68186337
masseuse,pos,True,pos,1.0,0.38212246
bride,pos,True,pos,1.0,0.59813637
damsel,pos,True,pos,1.0,0.5818715
heroine,pos,True,pos,1.0,0.6850479
mademoiselle,pos,True,pos,1.0,0.6063221
seductress,pos,True,pos,1.0,0.6700426
superwoman,pos,True,pos,1.0,0.49040756
housewife,pos,True,pos,1.0,0.66197485
peri,pos,True,pos,1.0,0.21224447
angler,neg,False,pos,1.0,0.2238274
henchman,neg,False,pos,1.0,0.36962742
ram,neg,True,neg,1.0,0.13172358
hitchhiker,neg,False,pos,1.0,0.40875816
husband,neg,True,neg,1.0,0.5691472
hematologist,neg,False,pos,1.0,0.26066187
philosopher,neg,False,pos,1.0,0.26994148
fiance,neg,True,neg,1.0,0.55311596
master,neg,False,pos,1.0,0.17455949
stallion,neg,True,neg,1.0,0.32109675
inmate,neg,False,pos,1.0,0.2621601
communist,neg,False,pos,1.0,0.1726475
stepfather,neg,True,neg,1.0,0.4306335
superman,neg,True,neg,1.0,0.300435
baby,neg,True,neg,1.0,0.458978
duke,neg,True,neg,1.0,0.25889507
boy,neg,True,neg,1.0,0.47424766
freelancer,neg,False,pos,1.0,0.24584606
pirate,neg,False,pos,1.0,0.24931078
godson,neg,False,pos,1.0,0.3395753
waiter,neg,True,neg,1.0,0.43513405
monk,neg,False,pos,1.0,0.3606023
poet,neg,True,neg,1.0,0.39472777
chairman,neg,True,neg,1.0,0.024217999
godfather,neg,False,pos,1.0,0.29222646
kinsman,neg,False,pos,1.0,0.28763127
imposter,neg,False,pos,1.0,0.33913395
assistant,neg,False,pos,1.0,0.20123902
