word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
miss,pos,True,pos,1.0,0.08339823
sow,pos,True,pos,1.0,0.18283764
spokeswoman,pos,True,pos,1.0,0.21866494
chit,pos,True,pos,1.0,0.27596205
cinderella,pos,True,pos,1.0,0.30018866
skirt,pos,True,pos,1.0,0.3540803
ewe,pos,True,pos,1.0,0.365902
lesbian,pos,True,pos,1.0,0.3801955
molly,pos,True,pos,1.0,0.40003935
mare,pos,True,pos,1.0,0.41280222
mrs,pos,True,pos,1.0,0.42952234
doll,pos,True,pos,1.0,0.44399267
headmistress,pos,True,pos,1.0,0.48483363
begum,pos,True,pos,1.0,0.49399996
flapper,pos,True,pos,1.0,0.51380223
goddaughter,pos,True,pos,1.0,0.51637614
empress,pos,True,pos,1.0,0.52286947
mommy,pos,True,pos,1.0,0.5283658
stepsister,pos,True,pos,1.0,0.53382945
concubine,pos,True,pos,1.0,0.53746194
policewoman,pos,True,pos,1.0,0.5480424
mom,pos,True,pos,1.0,0.54896635
missus,pos,True,pos,1.0,0.55314785
comedienne,pos,True,pos,1.0,0.5616095
hostess,pos,True,pos,1.0,0.5668342
grandma,pos,True,pos,1.0,0.570026
dame,pos,True,pos,1.0,0.57291
noblewoman,pos,True,pos,1.0,0.57636493
housemaid,pos,True,pos,1.0,0.58175004
dowager,pos,True,pos,1.0,0.5827667
madam,pos,True,pos,1.0,0.58356297
wench,pos,True,pos,1.0,0.58645207
stepdaughter,pos,True,pos,1.0,0.58727014
governess,pos,True,pos,1.0,0.5931347
showgirl,pos,True,pos,1.0,0.5979638
granddaughter,pos,True,pos,1.0,0.5998935
vamp,pos,True,pos,1.0,0.6030218
countess,pos,True,pos,1.0,0.6072341
diva,pos,True,pos,1.0,0.61046845
waitress,pos,True,pos,1.0,0.6163157
cofounder,neg,False,pos,1.0,0.015972767
webmaster,neg,True,neg,1.0,0.15262367
bassist,neg,False,pos,1.0,0.17818795
psychologist,neg,False,pos,1.0,0.23757258
pathologist,neg,False,pos,1.0,0.2551423
sir,neg,True,neg,1.0,0.26156846
batman,neg,True,neg,1.0,0.27880204
patriarch,neg,False,pos,1.0,0.30034107
masseur,neg,False,pos,1.0,0.33623233
hound,neg,True,neg,1.0,0.34842172
boxer,neg,False,pos,1.0,0.37084007
gentleman,neg,True,neg,1.0,0.42513257
son,neg,True,neg,1.0,0.44532678
daddy,neg,True,neg,1.0,0.51580524
boyfriend,neg,True,neg,1.0,0.59417933
