,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.7559689100953995,0.756896551724138,0.7539535281394159,0.756896551724138,34.0,36.9,58.0,0.43328335832083964
1,juicy,0.775005653280421,0.7690909090909092,0.7617240753668953,0.7690909090909092,32.0,37.9,55.0,0.4280041797283177
2,round,0.8642969902394626,0.8767441860465116,0.8614514960047396,0.8767441860465116,36.0,39.1,43.0,0.7630261995878715
3,fly,0.7653248225256044,0.7653061224489794,0.7647384129658653,0.7653061224489794,17.0,16.7,49.0,0.5159989921894683
4,made_of_wood,0.7861810699588477,0.7799999999999999,0.7817035676150995,0.7799999999999999,31.0,29.9,45.0,0.5619883040935674
5,wings,0.6543404949549672,0.6333333333333334,0.6337968766606787,0.6333333333333334,22.0,28.3,51.0,0.4122549019607843
6,roll,0.8165310929737808,0.8151515151515152,0.8117099941826569,0.8151515151515152,20.0,22.1,33.0,0.4574042309891365
7,wheels,0.785036075036075,0.75,0.675873167306899,0.75,26.0,34.4,36.0,0.6057347670250895
8,female,0.7671940034076888,0.7604166666666666,0.7616761450524827,0.7604166666666666,40.0,44.6,96.0,0.42982456140350866
9,cold,0.7126441308043087,0.7485714285714286,0.7137111047835638,0.7485714285714286,26.0,30.6,35.0,0.6332552693208431
10,lay_eggs,0.8316059140221819,0.8303030303030303,0.8303210532182395,0.8303030303030303,12.0,12.2,33.0,0.4949494949494949
11,square,0.7443934453080793,0.8071428571428572,0.7515116261965578,0.8071428571428572,34.0,40.3,42.0,0.7243107769423559
12,black,0.8722899470966066,0.8653061224489795,0.8589751846461988,0.8653061224489795,32.0,36.6,49.0,0.5159989921894683
13,blue,0.6975898735663574,0.706060606060606,0.699216449214036,0.706060606060606,23.0,19.4,66.0,0.5140394773422298
14,hot,0.8361431099111372,0.8368421052631578,0.8272614936650422,0.8368421052631578,40.0,45.1,57.0,0.5787665038885875
15,green,0.8491749834096896,0.8459016393442622,0.8439506926675471,0.8459016393442622,35.0,38.4,61.0,0.4183743169398907
16,yellow,0.8379644990612732,0.8355555555555554,0.835718772339748,0.8355555555555554,16.0,16.2,45.0,0.5051051051051053
17,dangerous,0.7696750792395075,0.7688888888888888,0.766922551896752,0.7688888888888888,25.0,27.0,45.0,0.39682539682539686
18,swim,0.7081267357583145,0.7250000000000001,0.6950143433323672,0.7250000000000001,30.0,36.7,44.0,0.5528255528255529
19,warm,0.845138647662375,0.8475409836065573,0.8216965348779786,0.8475409836065573,48.0,55.5,61.0,0.6930365468491502
20,used_in_cooking,0.7874952137613693,0.7866666666666666,0.7738651267720831,0.7866666666666666,40.0,46.4,60.0,0.5333333333333333
21,red,0.7885106419068189,0.7879310344827585,0.7879633876321355,0.7879310344827585,34.0,33.9,58.0,0.43328335832083964
22,female-juicy,0.8749070565735355,0.8727272727272727,0.871297040735211,0.8727272727272727,32.0,34.6,55.0,0.4280041797283177
23,female-wings,0.7807169734939038,0.776470588235294,0.7714149233995676,0.776470588235294,22.0,17.6,51.0,0.4122549019607843
24,female-black,0.9123207979933827,0.9061224489795917,0.903128241070015,0.9061224489795917,32.0,35.4,49.0,0.5159989921894683
25,female-blue,0.850380931850444,0.85,0.8499172741014818,0.85,23.0,22.9,66.0,0.5140394773422298
26,female-green,0.8486591942980075,0.8426229508196721,0.8394206765750521,0.8426229508196721,35.0,39.8,61.0,0.4183743169398907
27,female-made_of_wood,0.8032939694080046,0.7955555555555555,0.7734316899332261,0.7955555555555555,31.0,37.6,45.0,0.5619883040935674
28,female-red,0.8022874028788177,0.8017241379310345,0.7999309312989925,0.8017241379310345,34.0,36.1,58.0,0.43328335832083964
29,female-square,0.8353373819163291,0.8428571428571427,0.8104507095602986,0.8428571428571427,34.0,39.2,42.0,0.7243107769423559
30,female-cold,0.8001567879654644,0.8085714285714285,0.7854451212947454,0.8085714285714285,26.0,30.3,35.0,0.6332552693208431
31,female-round,0.8540195001347369,0.855813953488372,0.8068351365378155,0.855813953488372,36.0,42.0,43.0,0.7630261995878715
32,female-sweet,0.7409969796220378,0.7327586206896551,0.7192016938937156,0.7327586206896551,34.0,41.9,58.0,0.43328335832083964
33,female-wheels,0.8914531247241202,0.8749999999999998,0.8620802510815322,0.8749999999999998,26.0,30.3,36.0,0.6057347670250895
34,female-roll,0.8682321824713128,0.8484848484848486,0.8405492058097996,0.8484848484848486,20.0,24.2,33.0,0.4574042309891365
35,female-swim,0.8275713005976165,0.809090909090909,0.7874789194226937,0.809090909090909,30.0,36.8,44.0,0.5528255528255529
36,female-yellow,0.8895711964364139,0.8555555555555555,0.8585449142054863,0.8555555555555555,16.0,21.7,45.0,0.5051051051051053
37,female-fly,0.7600564727060153,0.7408163265306122,0.7457285712117985,0.7408163265306122,17.0,20.9,49.0,0.5159989921894683
38,female-dangerous,0.9028554866652024,0.8933333333333335,0.8914746375342464,0.8933333333333335,25.0,28.6,45.0,0.39682539682539686
39,female-lay_eggs,0.7865070662052085,0.7636363636363637,0.7671019782042755,0.7636363636363637,12.0,15.0,33.0,0.4949494949494949
