word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
corkscrew,pos,True,['variability_limited'],0.75,0.44821623
trumpet,pos,False,['unusual'],0.75,0.29943976
flute,pos,True,['variability_limited'],1.0,0.468685
paddle,pos,True,['variability_limited'],0.75,0.55525875
guitar,pos,True,['variability_limited'],1.0,0.45214137
plywood,pos,True,['typical_of_property'],1.0,0.56343013
harp,pos,True,['variability_limited'],1.0,0.40901452
pine,pos,True,['typical_of_property'],0.8888888888888888,0.4617443
stool,pos,True,['variability_limited'],1.0,0.47908854
chock,pos,True,['variability_limited'],1.0,0.16938491
anchor,pos,False,['rare'],0.7777777777777778,0.24329087
bow,pos,True,['variability_limited'],1.0,0.4173739
girder,pos,True,['variability_limited'],0.6,0.5193885
cymbal,pos,False,['impossible'],0.875,oov
wire,pos,False,['impossible'],0.7777777777777778,0.37451825
timber,pos,True,['affording_activity'],0.8571428571428571,0.41189563
rafter,pos,True,"['variability_limited', 'affording_activity']",0.875,0.542789
hardboard,pos,True,['affording_activity'],1.0,0.5012156
eyelet,pos,False,['unusual'],0.75,0.5074558
outrigger,pos,True,['variability_limited'],1.0,0.5459735
button,pos,True,['variability_limited'],0.875,0.35278302
wheelbarrow,pos,True,['variability_limited'],0.7,0.45395967
cannon,pos,False,"['impossible', 'unusual']",0.5555555555555556,0.36823305
screw,pos,True,['variability_limited'],0.5555555555555556,0.44123092
drum,pos,True,['variability_limited'],0.875,0.37914217
broom,pos,True,['variability_limited'],1.0,0.5434433
rod,pos,True,['variability_limited'],1.0,0.6089633
saxophone,pos,False,"['rare', 'unusual']",1.0,0.3472451
strap,pos,False,"['unusual', 'impossible']",0.5555555555555556,0.4934006
washtub,pos,True,['variability_limited'],0.75,0.6164867
knife,pos,True,['variability_limited'],0.5714285714285714,0.43139565
beam,pos,True,['variability_limited'],0.625,0.44520146
ladle,pos,True,['variability_limited'],1.0,0.49072543
wheel,pos,True,['variability_limited'],0.625,0.39688227
