word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
clock,pos,True,['variability_limited'],0.75,0.2182257
windshield,pos,False,"['rare', 'unusual']",0.625,0.45589787
deck,pos,True,['variability_limited'],0.8333333333333334,0.52399206
rope,pos,False,['impossible'],0.5555555555555556,0.5786298
blade,pos,True,['variability_limited'],0.6666666666666666,0.5404827
lumber,pos,True,['affording_activity'],1.0,0.4267071
sword,pos,True,['variability_limited'],0.5555555555555556,0.46010423
puppet,pos,True,['variability_limited'],0.75,0.2786948
fence,pos,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
lath,pos,True,['variability_limited'],0.8888888888888888,0.57917386
mop,pos,True,['variability_limited'],0.625,0.22655584
footrest,pos,True,['variability_limited'],0.6666666666666666,0.62674916
ladder,pos,True,['variability_limited'],0.875,0.44476014
kayak,pos,True,['variability_limited'],1.0,0.4769361
bookcase,pos,True,['typical_of_property'],1.0,0.56356764
rock,pos,False,['impossible'],0.8571428571428571,0.34732038
tray,pos,True,['variability_limited'],0.8571428571428571,0.5225125
pedal,pos,True,['variability_limited'],0.5714285714285714,0.47012758
bamboo,pos,True,['affording_activity'],0.5714285714285714,0.4878442
bagpipe,pos,True,['variability_limited'],0.625,0.27813002
hutch,pos,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
fuselage,pos,False,['rare'],0.8333333333333334,0.44163564
bridge,pos,True,['variability_limited'],0.625,0.4021672
transom,pos,True,['variability_limited'],0.75,0.57537514
spear,pos,True,['variability_limited'],1.0,0.42279214
saw,pos,False,['unusual'],0.7142857142857143,0.1287859
shaft,pos,True,['variability_limited'],0.7777777777777778,0.4843917
board,pos,True,['typical_of_property'],0.8571428571428571,0.18675773
joist,pos,True,['variability_limited'],0.875,0.5800933
barrel,pos,True,"['affording_activity', 'variability_limited']",0.875,0.30939263
trowel,pos,False,['rare'],0.75,0.50781673
pencil,neg,True,['typical_of_property'],0.9,0.45757934
wheel,neg,True,['variability_limited'],0.625,0.39688227
windshield,neg,False,"['rare', 'unusual']",0.625,0.45589787
blade,neg,True,['variability_limited'],0.6666666666666666,0.5404827
hutch,neg,True,"['affording_activity', 'variability_limited']",0.6666666666666666,0.47602397
ladle,neg,True,['variability_limited'],1.0,0.49072543
peg,neg,False,['typical_of_concept'],0.8571428571428571,0.35407928
rock,neg,False,['impossible'],0.8571428571428571,0.34732038
fence,neg,True,"['typical_of_property', 'variability_limited']",1.0,0.4080077
shaft,neg,True,['variability_limited'],0.7777777777777778,0.4843917
washtub,neg,True,['variability_limited'],0.75,0.6164867
button,neg,True,['variability_limited'],0.875,0.35278302
table,neg,True,['typical_of_property'],0.875,0.36929223
