word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
apricot,pos,False,['impossible'],0.875,0.5075133
violet,pos,True,['variability_limited'],0.7142857142857143,0.54591686
corn,pos,False,"['unusual', 'rare']",0.5555555555555556,0.32006386
piano,pos,False,"['rare', 'variability_open']",0.875,0.33904436
blueberry,pos,True,['typical_of_property'],1.0,0.47325835
cider,pos,False,['unusual'],0.7142857142857143,0.29475898
peach,pos,False,['impossible'],0.625,0.50975174
moss,pos,True,['variability_limited'],0.5714285714285714,0.5553621
avocado,pos,False,['impossible'],0.875,0.43243527
beer,pos,False,['unusual'],0.625,0.28030214
sycamore,pos,False,"['impossible', 'unusual']",0.6666666666666666,0.40498936
quail,pos,False,['impossible'],0.75,0.4319586
raisin,pos,False,['impossible'],0.6666666666666666,0.37845662
cucumber,pos,False,['impossible'],0.6666666666666666,0.4799481
emerald,pos,False,"['unusual', 'impossible']",0.6666666666666666,0.48945886
rice,pos,False,['unusual'],0.8,0.32486024
truffle,pos,False,['unusual'],0.8,0.4300938
lemon,pos,False,['impossible'],1.0,0.43875656
lettuce,pos,False,['impossible'],0.9,0.4195303
sandpaper,pos,False,"['rare', 'variability_open']",0.6666666666666666,0.33224303
geranium,pos,True,['variability_limited'],0.6666666666666666,0.5175832
football,pos,False,"['variability_open', 'rare']",0.8,0.19322684
apple,pos,False,['impossible'],0.7777777777777778,0.48672035
fir,pos,False,['impossible'],0.7142857142857143,0.3845893
strawberry,pos,False,['impossible'],0.8333333333333334,0.4808982
cabbage,pos,False,['unusual'],0.8,0.46585017
paint,pos,False,['variability_open'],1.0,0.2922709
sapphire,pos,True,"['typical_of_property', 'variability_limited', 'affording_activity']",0.8571428571428571,0.4086714
tar,pos,False,"['unusual', 'impossible']",0.625,0.26872766
marigold,pos,False,['unusual'],0.75,0.51891685
blackboard,pos,True,['variability_limited'],0.75,0.24712288
glass,pos,False,['variability_open'],0.8888888888888888,0.41386327
currant,pos,True,['variability_limited'],0.75,0.39463285
beet,pos,False,['impossible'],0.75,0.38954902
wine,pos,False,['unusual'],0.6666666666666666,0.3408081
balloon,neg,False,['variability_open'],1.0,0.41577432
recorder,neg,False,"['variability_open', 'unusual', 'rare']",0.75,0.22461985
fish,neg,False,['variability_open'],1.0,0.49831358
lagoon,neg,True,['variability_limited'],0.6666666666666666,0.38310918
pot,neg,False,['variability_open'],1.0,0.3751197
wand,neg,False,"['rare', 'unusual', 'variability_open']",0.75,0.44160354
feeling,neg,True,['variability_limited'],0.5555555555555556,0.20231715
cloak,neg,False,['variability_open'],0.875,0.348022
suit,neg,False,['variability_open'],0.8888888888888888,0.245031
boot,neg,False,['variability_open'],0.9,0.2795097
ring,neg,False,['variability_open'],0.9,0.29817948
lantern,neg,False,['variability_open'],0.75,0.50990117
kingfisher,neg,True,['variability_limited'],0.9,0.59724146
clothing,neg,False,['variability_open'],1.0,0.2759172
scorpion,neg,True,['variability_limited'],0.6,0.56893885
starling,neg,True,['variability_limited'],0.75,0.49781263
gown,neg,False,['variability_open'],0.875,0.4260661
dress,neg,False,['variability_open'],1.0,0.44116855
plumage,neg,False,['variability_open'],1.0,0.51466084
insect,neg,False,['variability_open'],1.0,0.5551046
iceberg,neg,True,['variability_limited'],0.5555555555555556,0.24699336
peacock,neg,True,['variability_limited'],0.5555555555555556,0.5486499
hose,neg,False,['variability_open'],0.875,0.3638065
night,neg,True,['variability_limited'],0.75,0.17699671
sky,neg,True,['typical_of_property'],1.0,0.4005189
blossom,neg,False,['variability_open'],0.8333333333333334,0.33922192
parrotfish,neg,True,['variability_limited'],0.6666666666666666,0.5002345
parrot,neg,True,['variability_limited'],0.5555555555555556,0.52036464
butter,neg,False,['impossible'],1.0,0.2307106
zebra,neg,False,['impossible'],0.8571428571428571,0.44285196
crab,neg,False,['unusual'],0.875,0.49907196
locust,neg,False,['unusual'],0.625,0.42580098
cockroach,neg,False,['unusual'],0.75,0.498841
rooster,neg,False,['impossible'],0.7142857142857143,0.53708667
daisy,neg,False,['unusual'],0.6666666666666666,0.49489206
egg,neg,False,"['unusual', 'rare']",0.8333333333333334,0.45985588
flamingo,neg,False,['impossible'],0.7777777777777778,0.53829265
thought,neg,False,['creative'],1.0,0.22258049
oven,neg,False,"['rare', 'unusual']",0.9,0.32033867
raven,neg,False,"['impossible', 'unusual']",0.625,0.5094312
problem,neg,False,['impossible'],0.8,0.15294278
cannon,neg,False,"['unusual', 'rare']",0.8888888888888888,0.3281826
leopard,neg,False,['impossible'],0.7777777777777778,0.49038512
pit,neg,False,"['impossible', 'creative', 'unusual']",0.6666666666666666,0.19735892
cheetah,neg,False,['impossible'],0.7,0.3798931
dog,neg,False,"['impossible', 'creative']",0.6666666666666666,0.4369989
pyramid,neg,False,"['unusual', 'rare']",0.7142857142857143,0.22374913
monkey,neg,False,['impossible'],0.8,0.49586722
chameleon,neg,False,['rare'],0.75,0.35116768
lizard,neg,False,['rare'],1.0,0.5983263
beetle,neg,False,['unusual'],0.625,0.5230993
tire,neg,False,['unusual'],1.0,0.28359684
bee,neg,False,['impossible'],0.8888888888888888,0.44901395
barn,neg,False,['rare'],0.8888888888888888,0.29546222
alligator,neg,False,"['creative', 'unusual']",0.8571428571428571,0.48343864
tortoise,neg,False,['unusual'],1.0,0.45483494
tarantula,neg,False,"['unusual', 'rare']",0.875,0.5074837
lark,neg,False,['unusual'],0.7142857142857143,0.27573
slug,neg,False,"['unusual', 'rare']",0.5454545454545454,0.2916212
coal,neg,False,['impossible'],0.5555555555555556,0.1933337
wasp,neg,False,['impossible'],0.8888888888888888,0.566279
spider,neg,True,['variability_limited'],0.5714285714285714,0.5714041
turtle,neg,False,"['rare', 'unusual']",0.5714285714285714,0.5560415
