word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.6704527
heroine,pos,True,pos,1.0,0.6947929
wench,pos,True,pos,1.0,0.5974739
tomboy,pos,True,pos,1.0,0.6051352
wife,pos,True,pos,1.0,0.5201012
hostess,pos,True,pos,1.0,0.5594237
murderess,pos,True,pos,1.0,0.5732423
nymph,pos,True,pos,1.0,0.44643646
bitch,pos,True,pos,1.0,0.53603804
woman,pos,True,pos,1.0,0.6391695
daughter,pos,True,pos,1.0,0.62767917
seductress,pos,True,pos,1.0,0.66662335
damsel,pos,True,pos,1.0,0.58633727
godmother,pos,True,pos,1.0,0.5220103
stepdaughter,pos,True,pos,1.0,0.55527884
maid,pos,True,pos,1.0,0.6286054
lass,pos,True,pos,1.0,0.6718131
showgirl,pos,True,pos,1.0,0.6048406
housemaid,pos,True,pos,1.0,0.583241
flapper,pos,True,pos,1.0,0.53205466
friar,pos,False,pos,1.0,0.35064104
christ,pos,False,pos,1.0,0.24859841
lassie,pos,True,pos,1.0,0.59906006
vixen,pos,True,pos,1.0,0.6820276
governess,pos,True,pos,1.0,0.6032725
superwoman,pos,True,pos,1.0,0.49807933
gal,pos,True,pos,1.0,0.6423383
lad,pos,False,pos,1.0,0.44465727
mister,pos,True,neg,1.0,0.2878326
grandma,pos,True,pos,1.0,0.5537935
heiress,pos,True,pos,1.0,0.53339416
waitress,pos,True,pos,1.0,0.60040474
lover,pos,True,neg,1.0,0.5930228
stepsister,pos,True,pos,1.0,0.5150912
king,pos,True,neg,1.0,0.32817057
czar,pos,False,pos,1.0,oov
diva,pos,True,pos,1.0,0.6201897
poet,pos,True,neg,1.0,0.40492275
aunt,pos,True,pos,1.0,0.59092236
ballerina,pos,True,pos,1.0,0.59766006
superman,pos,True,neg,1.0,0.30087543
ms,neg,True,pos,1.0,0.18061455
mare,neg,True,pos,1.0,0.43870756
peri,neg,True,pos,1.0,0.22782798
doll,neg,True,pos,1.0,0.44303638
skirt,neg,True,pos,1.0,0.3690009
hen,neg,True,pos,1.0,0.42592362
maiden,neg,True,pos,1.0,0.31105435
cinderella,neg,True,pos,1.0,0.29855263
orthodontist,neg,False,pos,1.0,0.25695714
communist,neg,False,pos,1.0,0.17173189
lion,neg,True,neg,1.0,0.20133303
scout,neg,False,pos,1.0,0.113711074
sophomore,neg,False,pos,1.0,0.19282247
newcomer,neg,False,pos,1.0,0.2452972
comrade,neg,False,pos,1.0,0.29732612
