,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.26034648326579773,0.2586206896551725,0.24279286469034395,0.2586206896551725,34.0,19.4,58.0,0.43328335832083964
1,juicy,0.1939948007396688,0.19999999999999998,0.18660494910684006,0.19999999999999998,32.0,19.4,55.0,0.4280041797283177
2,round,0.12117197698593045,0.06976744186046513,0.047979725027247774,0.06976744186046513,36.0,5.6,43.0,0.7630261995878715
3,fly,0.09461966604823746,0.24489795918367346,0.13650050184008028,0.24489795918367346,17.0,44.0,49.0,0.5159989921894683
4,made_of_wood,0.10536672407640149,0.08888888888888889,0.08203639562372864,0.08888888888888889,31.0,13.2,45.0,0.5619883040935674
5,wings,0.28772957205619737,0.2941176470588235,0.27330995808278613,0.2941176470588235,22.0,34.4,51.0,0.4122549019607843
6,roll,0.08802308802308802,0.09090909090909093,0.08422459893048129,0.09090909090909093,20.0,12.0,33.0,0.4574042309891365
7,wheels,0.04315311480062439,0.08333333333333334,0.04844800844800846,0.08333333333333334,26.0,7.4,36.0,0.6057347670250895
8,female,0.18479962010601608,0.21875,0.1837589682387275,0.21875,40.0,69.6,96.0,0.42982456140350866
9,cold,0.053254939350601195,0.14285714285714282,0.06791353383458645,0.14285714285714282,26.0,4.2,35.0,0.6332552693208431
10,lay_eggs,0.08795454545454544,0.18181818181818185,0.11491602526085283,0.18181818181818185,12.0,26.8,33.0,0.4949494949494949
11,square,0.048458646616541354,0.14285714285714282,0.05125858123569793,0.14285714285714282,34.0,2.2,42.0,0.7243107769423559
12,black,0.0970474423535648,0.10204081632653059,0.08748326621618549,0.10204081632653059,32.0,14.8,49.0,0.5159989921894683
13,blue,0.18102370697682257,0.27272727272727265,0.16988007114836384,0.27272727272727265,23.0,59.0,66.0,0.5140394773422298
14,hot,0.12496146111706755,0.14035087719298245,0.10093149517717562,0.14035087719298245,40.0,11.8,57.0,0.5787665038885875
15,green,0.11495501047701222,0.14754098360655735,0.1235112292971502,0.14754098360655735,35.0,19.4,61.0,0.4183743169398907
16,yellow,0.28850571350571347,0.26666666666666666,0.2294399176325955,0.26666666666666666,16.0,34.4,45.0,0.5051051051051053
17,dangerous,0.12735520090684177,0.13333333333333333,0.12748279452015657,0.13333333333333333,25.0,18.4,45.0,0.39682539682539686
18,swim,0.13867768595041322,0.15909090909090912,0.11715311154854488,0.15909090909090912,30.0,9.4,44.0,0.5528255528255529
19,warm,0.12907884465261515,0.1311475409836065,0.07077269648646548,0.1311475409836065,48.0,6.8,61.0,0.6930365468491502
20,used_in_cooking,0.08742784992784994,0.09999999999999999,0.07982132925472749,0.09999999999999999,40.0,16.6,60.0,0.5333333333333333
21,red,0.15391049648920713,0.15517241379310345,0.14746895861327222,0.15517241379310345,34.0,21.6,58.0,0.43328335832083964
22,female-juicy,0.19109438445970953,0.2181818181818182,0.18820605060836265,0.2181818181818182,32.0,16.0,55.0,0.4280041797283177
23,female-wings,0.2273042478640202,0.23529411764705882,0.21972587726520104,0.23529411764705882,22.0,33.4,51.0,0.4122549019607843
24,female-black,0.10584515317598027,0.12244897959183673,0.09881269705551406,0.12244897959183673,32.0,13.6,49.0,0.5159989921894683
25,female-blue,0.22708071325377296,0.27272727272727265,0.18510622169158755,0.27272727272727265,23.0,57.4,66.0,0.5140394773422298
26,female-green,0.20592785367889133,0.21311475409836061,0.1996710141203916,0.21311475409836061,35.0,21.8,61.0,0.4183743169398907
27,female-made_of_wood,0.157023114023114,0.17777777777777778,0.1271562516205387,0.17777777777777778,31.0,8.6,45.0,0.5619883040935674
28,female-red,0.12923455759689345,0.13793103448275865,0.1270031131682967,0.13793103448275865,34.0,21.0,58.0,0.43328335832083964
29,female-square,0.005442176870748299,0.023809523809523808,0.008859357696566997,0.023809523809523808,34.0,7.0,42.0,0.7243107769423559
30,female-cold,0.16759047619047618,0.08571428571428573,0.10493980048159615,0.08571428571428573,26.0,10.8,35.0,0.6332552693208431
31,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
32,female-sweet,0.11884676756041072,0.12068965517241378,0.11497510605683929,0.12068965517241378,34.0,22.4,58.0,0.43328335832083964
33,female-wheels,0.035944373492266216,0.08333333333333334,0.0455915255915256,0.08333333333333334,26.0,7.2,36.0,0.6057347670250895
34,female-roll,0.21955217424324974,0.2121212121212121,0.20090488215488214,0.2121212121212121,20.0,11.4,33.0,0.4574042309891365
35,female-swim,0.1296701781381729,0.11363636363636367,0.10325148395652009,0.11363636363636367,30.0,12.8,44.0,0.5528255528255529
36,female-yellow,0.12479049405878673,0.26666666666666666,0.1555756056808688,0.26666666666666666,16.0,40.6,45.0,0.5051051051051053
37,female-fly,0.12148157964484493,0.24489795918367346,0.14440754736074862,0.24489795918367346,17.0,43.4,49.0,0.5159989921894683
38,female-dangerous,0.18890786544037316,0.19999999999999998,0.18771616789008091,0.19999999999999998,25.0,16.6,45.0,0.39682539682539686
39,female-lay_eggs,0.21646353646353647,0.27272727272727265,0.19278826436721175,0.27272727272727265,12.0,28.0,33.0,0.4949494949494949
