word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
aunt,pos,True,pos,1.0,0.5933351
godfather,pos,False,pos,1.0,0.2840548
lesbian,pos,True,pos,1.0,0.38414374
woman,pos,True,pos,1.0,0.6534814
grandma,pos,True,pos,1.0,0.54816854
wife,pos,True,pos,1.0,0.54461884
waitress,pos,True,pos,1.0,0.60811067
daughter,pos,True,pos,1.0,0.6260079
lassie,pos,True,pos,1.0,0.5911765
bride,pos,True,pos,1.0,0.6038166
landlady,pos,True,pos,1.0,0.6080921
spokeswoman,pos,True,pos,1.0,0.22028507
newcomer,pos,False,pos,1.0,0.24505492
nymph,pos,True,pos,1.0,0.44064856
heiress,pos,True,pos,1.0,0.54132617
gal,pos,True,pos,1.0,0.6379966
empress,pos,True,pos,1.0,0.5384005
queen,pos,True,pos,1.0,0.6066912
coquette,pos,True,pos,1.0,0.6706289
skirt,pos,True,pos,1.0,0.35523072
chairwoman,pos,True,pos,1.0,0.26551467
robert,pos,True,neg,1.0,0.21132688
chit,pos,True,pos,1.0,0.2733899
headmistress,pos,True,pos,1.0,0.49466455
uncle,pos,True,neg,1.0,0.4077969
diva,pos,True,pos,1.0,0.620724
lass,pos,True,pos,1.0,0.6640126
mrs,pos,True,pos,1.0,0.42857742
actor,pos,True,neg,1.0,0.41501713
mom,pos,True,pos,1.0,0.5209342
governess,pos,True,pos,1.0,0.61021143
masseuse,pos,True,pos,1.0,0.38779
doe,pos,True,pos,1.0,0.3431243
dame,pos,True,pos,1.0,0.5861099
chambermaid,pos,True,pos,1.0,0.53351295
temptress,pos,True,pos,1.0,0.67069274
grandmother,pos,True,pos,1.0,0.60148853
homeboy,pos,False,pos,1.0,0.24154107
comedienne,pos,True,pos,1.0,0.56783736
ewe,pos,True,pos,1.0,0.3611489
mommy,pos,True,pos,1.0,0.5071329
sow,pos,True,pos,1.0,0.18048911
lady,pos,True,pos,1.0,0.6766381
policewoman,pos,True,pos,1.0,0.5498283
wench,pos,True,pos,1.0,0.5915465
webmaster,pos,True,neg,1.0,0.15186882
siren,pos,True,pos,1.0,0.29091388
madam,pos,True,pos,1.0,0.58985734
rover,pos,True,neg,1.0,0.14532627
vixen,pos,True,pos,1.0,0.6827768
driver,pos,False,pos,1.0,0.2224868
nun,pos,True,pos,1.0,0.55687994
matriarch,neg,True,pos,1.0,0.5977497
aunt,neg,True,pos,1.0,0.5933351
godfather,neg,False,pos,1.0,0.2840548
lesbian,neg,True,pos,1.0,0.38414374
woman,neg,True,pos,1.0,0.6534814
grandma,neg,True,pos,1.0,0.54816854
handmaid,neg,True,pos,1.0,0.5450746
wife,neg,True,pos,1.0,0.54461884
waitress,neg,True,pos,1.0,0.60811067
daughter,neg,True,pos,1.0,0.6260079
businesswoman,neg,True,pos,1.0,0.5543625
actress,neg,True,pos,1.0,0.62401754
lassie,neg,True,pos,1.0,0.5911765
bride,neg,True,pos,1.0,0.6038166
landlady,neg,True,pos,1.0,0.6080921
