word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.51801264
widow,pos,True,pos,1.0,0.54195344
showgirl,pos,True,pos,1.0,0.59973013
duchess,pos,True,pos,1.0,0.5325056
matriarch,pos,True,pos,1.0,0.5977497
goddess,pos,True,pos,1.0,0.5832661
murderess,pos,True,pos,1.0,0.5748297
brother,pos,True,neg,1.0,0.33208695
cinderella,pos,True,pos,1.0,0.30229574
stepdaughter,pos,True,pos,1.0,0.56346965
twin,pos,False,pos,1.0,0.20797427
mistress,pos,True,pos,1.0,0.5869617
tsar,pos,False,pos,1.0,0.24925382
actress,pos,True,pos,1.0,0.62401754
maid,pos,True,pos,1.0,0.63962024
rooster,pos,True,neg,1.0,oov
concubine,pos,True,pos,1.0,0.546217
sister,pos,True,pos,1.0,0.54416394
vamp,pos,True,pos,1.0,0.611412
handmaid,pos,True,pos,1.0,0.5450746
miss,pos,True,pos,1.0,0.0784402
fisherman,pos,True,neg,1.0,0.2699929
seductress,pos,True,pos,1.0,0.67678076
minx,pos,True,pos,1.0,0.7237092
superwoman,pos,True,pos,1.0,0.4870369
headmaster,pos,True,neg,1.0,0.28815183
enchantress,pos,True,pos,1.0,0.6552945
goddaughter,pos,True,pos,1.0,0.50209
soprano,pos,True,pos,1.0,0.5051739
hen,pos,True,pos,1.0,0.40455917
dowager,pos,True,pos,1.0,0.5971173
businesswoman,pos,True,pos,1.0,0.5543625
mum,pos,True,pos,1.0,0.5123765
tigress,pos,True,pos,1.0,0.44485438
dame,neg,True,pos,1.0,0.5861099
sow,neg,True,pos,1.0,0.18048911
murderess,neg,True,pos,1.0,0.5748297
robert,neg,True,neg,1.0,0.21132688
goddaughter,neg,True,pos,1.0,0.50209
superwoman,neg,True,pos,1.0,0.4870369
mommy,neg,True,pos,1.0,0.5071329
enchantress,neg,True,pos,1.0,0.6552945
