,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.701698135378152,0.698360655737705,0.6801188805852243,0.698360655737705,36.0,45.6,61.0,0.4380598276153457
1,red,0.8004191943827855,0.7901639344262295,0.7912334559022467,0.7901639344262295,35.0,30.8,61.0,0.4183743169398907
2,used_in_cooking,0.8382598299917413,0.8387096774193548,0.8344066749375771,0.8387096774193548,40.0,44.0,62.0,0.5060088551549652
3,round,0.8913017215342796,0.8800000000000002,0.8476691759510189,0.8800000000000002,38.0,43.2,45.0,0.7732262382864793
4,green,0.7744752494019995,0.7737704918032785,0.7705453437670016,0.7737704918032785,35.0,38.8,61.0,0.4183743169398907
5,yellow,0.7398707175244169,0.7066666666666668,0.7139535352398253,0.7066666666666668,15.0,20.0,45.0,0.5333333333333333
6,blue,0.8382929492515425,0.8384615384615384,0.8381426966555919,0.8384615384615384,23.0,22.7,65.0,0.5072609633357298
7,female,0.7665122800267221,0.7633663366336633,0.7641500981037895,0.7633663366336633,43.0,45.9,101.0,0.4189551030574755
8,dangerous,0.7390793065877543,0.7391304347826086,0.7377936311412415,0.7391304347826086,26.0,27.2,46.0,0.4082125603864736
9,lay_eggs,0.7968068647823662,0.7882352941176469,0.7903401084285389,0.7882352941176469,12.0,13.4,34.0,0.5084033613445379
10,cold,0.8550627598787013,0.8555555555555555,0.8406324555995033,0.8555555555555555,27.0,30.6,36.0,0.6428571428571427
11,warm,0.8659274720993014,0.8523809523809522,0.8212204623609554,0.8523809523809522,50.0,58.7,63.0,0.7023458350891979
12,juicy,0.5997902541699738,0.6125,0.5948906476217218,0.6125,33.0,40.3,56.0,0.4369983948635633
13,wings,0.8480873723507638,0.8452830188679246,0.8434552539752188,0.8452830188679246,23.0,20.0,53.0,0.40918390543305294
14,square,0.7027639004028681,0.7767441860465116,0.7323362875504859,0.7767441860465116,35.0,40.0,43.0,0.7304710793082886
15,made_of_wood,0.7845805617147082,0.7431818181818183,0.6723137193856373,0.7431818181818183,31.0,41.7,44.0,0.5824242424242423
16,black,0.8661859100634611,0.8551020408163265,0.848122736029239,0.8551020408163265,31.0,36.3,49.0,0.49030612244897964
17,fly,0.8372192426120952,0.8377358490566038,0.8331817435174738,0.8377358490566038,18.0,14.8,53.0,0.5253001715265865
18,wheels,0.7825834193326452,0.7815789473684212,0.7357160995955562,0.7815789473684212,28.0,34.9,38.0,0.6251993620414672
19,roll,0.858413191746525,0.8151515151515152,0.7989501273999061,0.8151515151515152,20.0,26.1,33.0,0.4574042309891365
20,swim,0.7342337401254798,0.74468085106383,0.734527552142682,0.74468085106383,32.0,35.0,47.0,0.5515755453810935
21,hot,0.7890136054421768,0.7859649122807019,0.759149643181577,0.7859649122807019,40.0,48.8,57.0,0.5787665038885875
22,female-round,0.7130864197530863,0.8444444444444443,0.7732262382864793,0.8444444444444443,38.0,45.0,45.0,0.7732262382864793
23,female-made_of_wood,0.7193204336176096,0.74,0.7066804767424257,0.74,32.0,38.7,45.0,0.591053391053391
24,female-wheels,0.7697961119013751,0.7605263157894737,0.687131333578702,0.7605263157894737,28.0,36.5,38.0,0.6251993620414672
25,female-red,0.8245454194870672,0.8233333333333333,0.8217675709216803,0.8233333333333333,34.0,36.8,60.0,0.4099290780141843
26,female-lay_eggs,0.5471199494949495,0.5583333333333333,0.5517130614657211,0.5583333333333333,13.0,11.5,36.0,0.4981167608286253
27,female-black,0.7729470679110537,0.7755102040816326,0.7698929676765812,0.7755102040816326,31.0,34.2,49.0,0.49030612244897964
28,female-cold,0.9121970357454229,0.9000000000000001,0.891643896485361,0.9000000000000001,27.0,30.7,37.0,0.6157094594594594
29,female-used_in_cooking,0.741211804821184,0.7403225806451613,0.7156761783374733,0.7403225806451613,40.0,50.1,62.0,0.5060088551549652
30,female-roll,0.8314838756015226,0.7970588235294117,0.7786311562698989,0.7970588235294117,21.0,27.1,34.0,0.4716577540106953
31,female-juicy,0.6315003577645685,0.6135593220338984,0.6168061474067631,0.6135593220338984,35.0,29.4,59.0,0.4417598269022719
32,female-blue,0.7687578526497141,0.7661538461538461,0.7491107333756457,0.7661538461538461,23.0,14.2,65.0,0.5072609633357298
33,female-dangerous,0.7501497170231533,0.7499999999999999,0.7473900462972611,0.7499999999999999,26.0,28.5,46.0,0.4082125603864736
34,female-sweet,0.6384665339121955,0.6426229508196721,0.6393291515064268,0.6426229508196721,36.0,38.4,61.0,0.4380598276153457
35,female-wings,0.7858139747275125,0.7854545454545455,0.7853711382747216,0.7854545454545455,24.0,24.0,55.0,0.40634249471458783
36,female-square,0.8892503695135273,0.8714285714285713,0.8423812800525129,0.8714285714285713,34.0,39.4,42.0,0.7243107769423559
37,female-hot,0.8264874478806368,0.7947368421052632,0.7584813736987651,0.7947368421052632,40.0,50.9,57.0,0.5787665038885875
38,female-green,0.7808799170664485,0.7758064516129032,0.7764069634478392,0.7758064516129032,35.0,32.5,62.0,0.4073827735284338
39,female-yellow,0.754603186411697,0.7361702127659575,0.7404428002412324,0.7361702127659575,17.0,20.8,47.0,0.4973749654600719
40,female-swim,0.7773400909745684,0.7829787234042553,0.7692341341106427,0.7829787234042553,32.0,36.8,47.0,0.5515755453810935
41,female-fly,0.6907490949596212,0.6888888888888889,0.689727755924939,0.6888888888888889,18.0,18.4,54.0,0.5333333333333333
