word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
godmother,pos,True,pos,1.0,0.53477544
goddaughter,pos,True,pos,1.0,0.5129379
businesswoman,pos,True,pos,1.0,0.54379594
chairwoman,pos,True,pos,1.0,0.27289292
womanizer,pos,False,pos,1.0,0.49146262
temptress,pos,True,pos,1.0,0.6722324
bitch,pos,True,pos,1.0,0.5497523
girl,pos,True,pos,1.0,0.6833357
minx,pos,True,pos,1.0,0.7302307
boxer,pos,False,pos,1.0,0.35986418
landlady,pos,True,pos,1.0,0.6047904
founder,pos,False,pos,1.0,0.022227582
housewife,pos,True,pos,1.0,0.65128326
wife,pos,True,pos,1.0,0.5303986
lad,pos,False,pos,1.0,0.43497956
barmaid,pos,True,pos,1.0,0.6285354
woman,pos,True,pos,1.0,0.64212453
princess,pos,True,pos,1.0,0.6659747
kidnapper,pos,False,pos,1.0,0.43566224
granny,pos,True,pos,1.0,0.6151708
diva,pos,True,pos,1.0,0.6177672
courtesan,pos,True,pos,1.0,0.65522444
vixen,pos,True,pos,1.0,0.69128305
lover,pos,True,neg,1.0,0.6026412
policewoman,pos,True,pos,1.0,0.5488209
pioneer,pos,False,pos,1.0,0.13462901
flapper,neg,True,pos,1.0,0.5309216
batman,neg,True,neg,1.0,0.28564483
valet,neg,True,neg,1.0,0.28061733
dowager,neg,True,pos,1.0,0.57914156
pathologist,neg,False,pos,1.0,0.24432269
countertenor,neg,False,pos,1.0,0.2943259
lion,neg,True,neg,1.0,0.21172288
hen,neg,True,pos,1.0,0.42808148
sow,neg,True,pos,1.0,0.19080302
sophomore,neg,False,pos,1.0,0.19322686
comrade,neg,False,pos,1.0,0.30128568
nymph,neg,True,pos,1.0,0.46370947
scorer,neg,False,pos,1.0,0.19342339
doll,neg,True,pos,1.0,0.46042678
neurobiologist,neg,False,pos,1.0,0.17077442
sidekick,neg,False,pos,1.0,0.41802293
orthodontist,neg,False,pos,1.0,0.26963165
federalist,neg,False,pos,1.0,0.15325171
duke,neg,True,neg,1.0,0.2557892
peacock,neg,True,neg,1.0,0.39661068
