word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
temptress,pos,True,pos,1.0,0.6594247
mistress,pos,True,pos,1.0,0.58815855
masseur,pos,False,pos,1.0,0.3254892
stepdaughter,pos,True,pos,1.0,0.59052515
comedienne,pos,True,pos,1.0,0.5599087
bull,pos,True,neg,1.0,0.18944004
masseuse,pos,True,pos,1.0,0.38611752
minx,pos,True,pos,1.0,0.716829
baby,pos,True,neg,1.0,0.46822053
cow,pos,True,pos,1.0,0.37384117
woman,pos,True,pos,1.0,0.6453026
monk,pos,False,pos,1.0,0.36033353
fiance,pos,True,neg,1.0,0.55462146
girl,pos,True,pos,1.0,0.6736294
doe,pos,True,pos,1.0,0.34231606
actress,pos,True,pos,1.0,0.6184522
ewe,pos,True,pos,1.0,0.37211105
countess,pos,True,pos,1.0,0.61316806
seductress,pos,True,pos,1.0,0.666918
wench,pos,True,pos,1.0,0.5802266
mother,pos,True,pos,1.0,0.6901067
nephew,pos,True,neg,1.0,0.39757553
stepmother,pos,True,pos,1.0,0.55979496
mommy,pos,True,pos,1.0,0.5309055
vixen,pos,True,pos,1.0,0.67328054
goddess,pos,True,pos,1.0,0.5775834
god,pos,True,neg,1.0,0.37517092
princess,pos,True,pos,1.0,0.66735196
hen,pos,True,pos,1.0,0.40917477
missus,pos,True,pos,1.0,0.54957956
granddaughter,pos,True,pos,1.0,0.609814
handmaiden,pos,True,pos,1.0,0.42124024
molly,pos,True,pos,1.0,0.39255986
gal,pos,True,pos,1.0,0.63000226
stepfather,pos,True,neg,1.0,0.44328436
handmaid,pos,True,pos,1.0,0.5424508
lioness,pos,True,pos,1.0,0.5185683
widow,pos,True,pos,1.0,0.5521
policeman,pos,True,neg,1.0,0.36522323
vamp,pos,True,pos,1.0,0.60182387
girlfriend,pos,True,pos,1.0,0.57595325
boyfriend,pos,True,neg,1.0,0.59028435
man,pos,True,neg,1.0,0.41345778
tigress,pos,True,pos,1.0,0.45326918
barmaid,pos,True,pos,1.0,0.6195639
headmistress,pos,True,pos,1.0,0.48843113
lad,pos,False,pos,1.0,0.42867932
heroine,pos,True,pos,1.0,0.6829546
dowager,pos,True,pos,1.0,0.58302367
grandmother,pos,True,pos,1.0,0.6287315
housemaid,pos,True,pos,1.0,0.58626413
queen,pos,True,pos,1.0,0.60027796
bachelorette,neg,True,pos,1.0,0.49426842
sow,neg,True,pos,1.0,0.18385023
concubine,neg,True,pos,1.0,0.54301
godmother,neg,True,pos,1.0,0.5461096
murderess,neg,True,pos,1.0,0.5742305
amazon,neg,True,pos,1.0,0.34067604
superwoman,neg,True,pos,1.0,0.49572414
flapper,neg,True,pos,1.0,0.5062898
miss,neg,True,pos,1.0,0.08956577
spokeswoman,neg,True,pos,1.0,0.23123963
maiden,neg,True,pos,1.0,0.29987058
chairwoman,neg,True,pos,1.0,0.2735213
mare,neg,True,pos,1.0,0.41893482
hostess,neg,True,pos,1.0,0.5566581
biologist,neg,False,pos,1.0,0.19927454
adventurer,neg,False,pos,1.0,0.37284762
hero,neg,True,neg,1.0,0.3160089
novice,neg,False,pos,1.0,0.132366
imposter,neg,False,pos,1.0,0.33466205
tsar,neg,False,pos,1.0,0.25610292
chairman,neg,True,neg,1.0,0.03539852
suitor,neg,True,neg,1.0,0.41007975
homeboy,neg,False,pos,1.0,0.24662007
pathologist,neg,False,pos,1.0,0.26115817
freelancer,neg,False,pos,1.0,0.24255413
driver,neg,False,pos,1.0,0.22235504
valet,neg,True,neg,1.0,0.28494194
monastic,neg,False,pos,1.0,0.1991798
sidekick,neg,False,pos,1.0,0.4247559
cook,neg,False,pos,1.0,0.31861946
hermit,neg,False,pos,1.0,0.3889902
godfather,neg,False,pos,1.0,0.3006468
employer,neg,False,pos,1.0,0.20178631
orthodontist,neg,False,pos,1.0,0.26894522
scout,neg,False,pos,1.0,0.112549886
concierge,neg,False,pos,1.0,0.22571427
nationalist,neg,False,pos,1.0,0.13741557
grandfather,neg,True,neg,1.0,0.39415136
