word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
locomotive,pos,False,['creative'],1.0,0.23357879
egret,pos,True,['affording_activity'],1.0,0.6960877
pen,pos,False,['impossible'],0.5714285714285714,0.20983179
peregrine,pos,True,['affording_activity'],1.0,0.6517784
grasshopper,pos,True,['affording_activity'],0.75,0.6328462
insect,pos,True,['variability_limited'],1.0,0.6641168
limousine,pos,False,"['creative', 'impossible']",0.6666666666666666,0.1460387
wagon,pos,False,['creative'],1.0,0.18955967
mosquito,pos,True,['affording_activity'],1.0,0.5730239
trolley,pos,False,['impossible'],0.8333333333333334,0.16305707
bird,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.80702513
monarch,pos,False,['impossible'],0.5714285714285714,0.28236958
queen,pos,False,['impossible'],0.6666666666666666,0.29147187
caboose,pos,False,['impossible'],0.7777777777777778,0.21425791
railcar,pos,False,['impossible'],0.8,0.12709548
jeep,pos,False,"['creative', 'unusual', 'impossible']",0.625,0.2247986
spoonbill,pos,True,['affording_activity'],1.0,0.6898356
soldier,pos,False,"['creative', 'impossible']",0.8571428571428571,0.25827235
moth,pos,True,['affording_activity'],1.0,0.67577225
wasp,pos,True,['affording_activity'],1.0,0.66014206
lorry,pos,False,['impossible'],0.875,0.19685502
robin,pos,True,['affording_activity'],1.0,0.7372958
cock,neg,False,['implied_category'],0.8333333333333334,0.47484252
trailer,neg,False,['creative'],1.0,0.16159447
stork,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.56464416
zeppelin,neg,False,"['creative', 'rare']",0.5555555555555556,0.37759957
sitter,neg,False,['impossible'],0.7142857142857143,0.24378265
stroller,neg,False,['impossible'],0.8571428571428571,0.14277664
caravan,neg,False,['impossible'],0.75,0.14810169
diver,neg,False,['impossible'],0.625,0.27889425
weaver,neg,False,"['typical_of_concept', 'implied_category']",0.5714285714285714,0.34142226
plane,neg,True,['affording_activity'],1.0,0.36602774
pickup,neg,False,['impossible'],0.75,0.19854623
gnat,neg,True,['affording_activity'],1.0,0.46885487
amphibian,neg,False,['impossible'],0.8571428571428571,0.60671365
wheel,neg,False,['impossible'],1.0,0.1271697
bandwagon,neg,False,['impossible'],0.6666666666666666,0.106107354
crab,neg,False,['impossible'],0.8571428571428571,0.4620071
motorcycle,neg,False,"['creative', 'impossible']",0.75,0.16305669
angel,neg,True,['affording_activity'],0.7777777777777778,0.33053383
bat,neg,True,['affording_activity'],1.0,0.37303087
cabriolet,neg,False,['creative'],0.75,0.22598
airplane,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.40470302
jet,neg,True,"['typical_of_property', 'affording_activity']",0.7777777777777778,0.32988247
eagle,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5347416
albatross,neg,True,['affording_activity'],1.0,0.42478523
tricycle,neg,False,['impossible'],0.8571428571428571,0.24696851
carrier,neg,False,['impossible'],0.75,0.20377009
airliner,neg,True,"['affording_activity', 'typical_of_property']",1.0,0.3154787
cruiser,neg,False,['impossible'],0.6666666666666666,0.21397124
hen,neg,True,['affording_activity'],0.8888888888888888,0.58785707
