,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.22019704433497536,0.20689655172413793,0.2126160477453581,0.20689655172413793,34,30,58,0.4332833583208396
1,wings,0.28191018342821,0.27450980392156865,0.269481377456643,0.27450980392156865,22,31,51,0.4122549019607843
2,female-black,0.14285714285714285,0.14285714285714285,0.12350692785475394,0.14285714285714285,32,14,49,0.5159989921894684
3,female-cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
4,red,0.23371647509578544,0.2413793103448276,0.21949602122015913,0.2413793103448276,34,18,58,0.4332833583208396
5,female-blue,0.23582706601574527,0.2424242424242424,0.18902369560264295,0.24242424242424243,23,53,66,0.5140394773422297
6,made_of_wood,0.17100415923945336,0.15555555555555556,0.1304232804232804,0.15555555555555556,31,11,45,0.5619883040935673
7,dangerous,0.20634920634920634,0.2,0.2015810276679842,0.2,25,21,45,0.39682539682539686
8,female-wings,0.23355119825708062,0.2549019607843137,0.2262892617862192,0.2549019607843137,22,36,51,0.4122549019607843
9,female-wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
10,female,0.20905707196029777,0.21875,0.19950738916256153,0.21875,40,65,96,0.4298245614035088
11,female-juicy,0.11792207792207793,0.12727272727272726,0.11685555823486857,0.12727272727272726,32,20,55,0.42800417972831767
12,female-lay_eggs,0.15227272727272728,0.18181818181818182,0.1421672456155215,0.18181818181818182,12,25,33,0.4949494949494949
13,cold,0.048214285714285716,0.17142857142857143,0.07526132404181186,0.17142857142857143,26,3,35,0.6332552693208431
14,black,0.1645021645021645,0.14285714285714285,0.13714285714285715,0.14285714285714285,32,16,49,0.5159989921894684
15,yellow,0.301010101010101,0.26666666666666666,0.2418450306952049,0.26666666666666666,16,33,45,0.5051051051051052
16,female-roll,0.0808080808080808,0.06060606060606061,0.06926406926406928,0.06060606060606061,20,15,33,0.45740423098913663
17,female-yellow,0.09777777777777778,0.24444444444444444,0.13968253968253969,0.24444444444444444,16,40,45,0.5051051051051052
18,female-sweet,0.18297836375929682,0.1724137931034483,0.1724137931034483,0.1724137931034483,34,24,58,0.4332833583208396
19,female-green,0.12931989366415597,0.13114754098360656,0.12600501903085953,0.13114754098360656,35,24,61,0.4183743169398907
20,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
21,hot,0.0974716202270382,0.07017543859649122,0.07017543859649122,0.07017543859649122,40,17,57,0.5787665038885874
22,used_in_cooking,0.19576719576719578,0.16666666666666666,0.1564701520207638,0.16666666666666666,40,18,60,0.5333333333333333
23,warm,0.2141184342589495,0.11475409836065574,0.10618720253833952,0.11475409836065574,48,12,61,0.6930365468491502
24,female-round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
25,blue,0.09873737373737373,0.25757575757575757,0.14275282949981744,0.25757575757575757,23,60,66,0.5140394773422297
26,juicy,0.17517106549364614,0.16363636363636364,0.16584896584896586,0.16363636363636364,32,24,55,0.42800417972831767
27,female-dangerous,0.1613984674329502,0.17777777777777778,0.16304407942038604,0.17777777777777778,25,16,45,0.39682539682539686
28,square,0.12653061224489795,0.07142857142857142,0.05720768171136861,0.07142857142857142,34,7,42,0.7243107769423559
29,wheels,0.037037037037037035,0.1111111111111111,0.05555555555555555,0.1111111111111111,26,6,36,0.6057347670250895
30,swim,0.08664772727272728,0.09090909090909091,0.07396950875211744,0.09090909090909091,30,12,44,0.5528255528255529
31,roll,0.1494107744107744,0.18181818181818182,0.1482673896467,0.18181818181818182,20,9,33,0.45740423098913663
32,lay_eggs,0.23116883116883116,0.2727272727272727,0.1944055944055944,0.2727272727272727,12,28,33,0.4949494949494949
33,female-swim,0.14709595959595959,0.18181818181818182,0.12497607655502393,0.18181818181818182,30,8,44,0.5528255528255529
34,green,0.11773472429210134,0.13114754098360656,0.11895312050618348,0.13114754098360656,35,22,61,0.4183743169398907
35,fly,0.20566366081316248,0.2653061224489796,0.17314715359828142,0.2653061224489796,17,43,49,0.5159989921894684
36,round,0.012522361359570664,0.06976744186046512,0.021233569261880688,0.06976744186046512,36,4,43,0.7630261995878715
37,female-square,0.010582010582010581,0.047619047619047616,0.017316017316017313,0.047619047619047616,34,6,42,0.7243107769423559
38,female-red,0.20338557993730408,0.1896551724137931,0.19182380263926913,0.1896551724137931,34,25,58,0.4332833583208396
39,female-fly,0.1002267573696145,0.2653061224489796,0.14549045424621462,0.2653061224489796,17,45,49,0.5159989921894684
