word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
club,pos,True,['variability_limited'],0.7142857142857143,0.16522081
war,pos,True,['typical_of_property'],1.0,0.2573786
conspiracy,pos,True,['typical_of_property'],0.6666666666666666,0.2922945
terrorism,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.31512955
pentobarbital,pos,False,['implied_category'],0.6666666666666666,0.3381256
racketeer,pos,True,['typical_of_property'],0.6666666666666666,0.3518949
traitor,pos,True,['affording_activity'],0.75,0.3599031
conspirator,pos,True,"['affording_activity', 'typical_of_property']",0.5714285714285714,0.3792921
warhead,pos,True,"['typical_of_property', 'affording_activity']",0.8571428571428571,0.38751784
torpedo,pos,True,['affording_activity'],0.875,0.40266666
scalpel,pos,True,['variability_limited'],0.625,0.419115
blade,pos,True,"['typical_of_property', 'affording_activity']",0.75,0.43245912
blunderbuss,pos,True,['affording_activity'],1.0,0.4574907
poison,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.4684668
scorpion,pos,False,['typical_of_concept'],0.875,0.4908444
bolo,pos,True,['affording_activity'],0.7142857142857143,0.5061341
nightstick,pos,True,['affording_activity'],0.5714285714285714,0.5218988
arrow,pos,True,['affording_activity'],1.0,0.5504179
grenade,pos,True,['affording_activity'],1.0,0.5652793
firearm,pos,True,['typical_of_property'],0.75,0.6054142
weapon,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.63621455
tap,neg,False,['unusual'],1.0,0.08529247
remedy,neg,True,['variability_limited'],0.5555555555555556,0.107542455
dip,neg,False,"['unusual', 'creative']",0.5555555555555556,0.113751344
bill,neg,False,['impossible'],0.625,0.1538852
flack,neg,False,['unusual'],0.7777777777777778,0.17088482
menthol,neg,False,"['creative', 'unusual']",0.625,0.17595948
crease,neg,False,"['creative', 'impossible']",0.6,0.18007101
mop,neg,False,['rare'],1.0,0.19030878
ointment,neg,False,['unusual'],0.875,0.20071717
slice,neg,False,['impossible'],0.5555555555555556,0.20809779
businessman,neg,False,"['rare', 'unusual']",1.0,0.22546287
elixir,neg,False,['rare'],0.75,0.23411542
fork,neg,False,['rare'],0.8571428571428571,0.24447815
jack,neg,False,['unusual'],1.0,0.25383776
gutter,neg,False,['unusual'],0.75,0.26720244
blender,neg,False,['rare'],0.6666666666666666,0.2706907
pusher,neg,False,['unusual'],0.7142857142857143,0.28463
clipper,neg,False,['unusual'],0.75,0.29011098
arm,neg,False,['unusual'],0.875,0.29538113
glove,neg,False,['unusual'],1.0,0.31152302
