word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
buckshot,pos,True,['affording_activity'],1.0,0.51906157
shaft,pos,False,['variability_open'],0.75,0.26956093
punk,pos,False,"['rare', 'variability_open']",0.75,0.23670186
fire,pos,True,['typical_of_property'],0.7142857142857143,0.3310084
bayonet,pos,True,['affording_activity'],1.0,0.50198185
mafioso,pos,True,['affording_activity'],1.0,0.40020186
plot,pos,False,['variability_open'],0.8888888888888888,0.30710664
mallet,pos,False,"['variability_open', 'implied_category']",0.75,0.49895167
hijacker,pos,True,['affording_activity'],0.625,0.4200055
coyote,pos,True,['affording_activity'],0.8333333333333334,0.46756488
malaria,pos,True,['typical_of_property'],0.6666666666666666,0.25842732
bow,pos,True,['affording_activity'],0.75,0.35168818
tiger,pos,True,['affording_activity'],1.0,0.41289717
thief,pos,True,"['affording_activity', 'typical_of_property']",0.625,0.46616507
pistol,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.67410505
hippopotamus,pos,False,['typical_of_concept'],0.7777777777777778,0.33530307
methamphetamine,pos,True,"['typical_of_property', 'affording_activity']",0.5714285714285714,0.3701253
gang,pos,True,['affording_activity'],0.875,0.43860132
killer,pos,True,"['affording_activity', 'typical_of_property']",0.75,0.42962375
venom,pos,True,['typical_of_property'],1.0,0.40201533
alligator,pos,True,['affording_activity'],0.875,0.47624654
sword,pos,True,['typical_of_property'],1.0,0.570199
handgun,pos,True,['affording_activity'],1.0,0.6232992
snake,pos,True,['typical_of_property'],0.75,0.55397975
hack,pos,True,"['typical_of_property', 'variability_limited']",0.5714285714285714,0.35186616
sniper,pos,True,['affording_activity'],1.0,0.51015013
virus,pos,True,['affording_activity'],1.0,0.2996453
revolver,pos,True,['affording_activity'],0.8888888888888888,0.55101085
attack,pos,True,['typical_of_property'],0.75,0.36112437
looter,pos,True,"['typical_of_property', 'variability_limited']",0.6666666666666666,0.4879026
shotgun,pos,True,['affording_activity'],1.0,0.5841921
bootlegger,pos,True,['variability_limited'],0.625,0.3863879
hammer,pos,True,['affording_activity'],0.6666666666666666,0.40498966
henchman,pos,True,"['typical_of_property', 'affording_activity']",0.625,0.44519848
morphine,pos,False,['implied_category'],0.8571428571428571,0.35277626
gun,pos,True,['typical_of_property'],1.0,0.6597955
knife,pos,True,['typical_of_property'],1.0,0.6267747
neurotoxin,pos,True,['affording_activity'],1.0,0.35345623
gunman,pos,True,['typical_of_property'],0.8571428571428571,0.53147775
dose,pos,False,"['variability_open', 'unusual']",0.5714285714285714,0.22531055
harpoon,pos,True,['affording_activity'],0.875,0.5227922
missile,pos,True,['affording_activity'],1.0,0.38605744
bucket,neg,False,"['unusual', 'rare']",1.0,0.28735313
tuck,neg,False,['creative'],0.5714285714285714,0.19245377
turtle,neg,False,"['unusual', 'rare']",0.8888888888888888,0.37200397
hornbill,neg,False,['unusual'],0.8571428571428571,0.35461617
crowbar,neg,False,['unusual'],0.7142857142857143,0.530245
rod,neg,False,['rare'],0.6666666666666666,0.39304003
beetle,neg,False,['unusual'],1.0,0.3831985
isoniazid,neg,False,['unusual'],0.8571428571428571,0.2658858
file,neg,False,['rare'],1.0,0.090946175
hoe,neg,False,['unusual'],0.75,0.3105072
iodine,neg,False,['rare'],0.8571428571428571,0.20659047
buffer,neg,False,['unusual'],0.7142857142857143,0.119261555
naproxen,neg,True,['variability_limited'],0.6666666666666666,0.28290483
goat,neg,False,"['rare', 'unusual']",0.8,0.3485685
nursing,neg,False,"['rare', 'unusual']",0.875,0.10847338
plane,neg,False,['rare'],1.0,0.31735688
opener,neg,False,['rare'],1.0,0.18006541
bar,neg,False,['unusual'],1.0,0.2365156
soup,neg,False,"['rare', 'unusual']",0.875,0.24743521
spud,neg,False,['unusual'],0.875,0.18506505
pestle,neg,False,['unusual'],0.625,0.35925454
ciprofloxacin,neg,False,"['rare', 'unusual']",0.75,0.21654887
starter,neg,False,['unusual'],0.5555555555555556,0.1678345
toad,neg,False,['unusual'],1.0,0.42389998
langur,neg,False,"['unusual', 'rare']",1.0,0.34843564
penicillin,neg,False,['rare'],0.875,0.2932512
aspirin,neg,False,"['rare', 'unusual']",0.8888888888888888,0.26916572
laxative,neg,False,['unusual'],1.0,0.23363054
rabbit,neg,False,['unusual'],0.875,0.42945895
cure,neg,False,"['rare', 'unusual']",0.6666666666666666,0.17215092
