,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.8065465420436182,0.8066666666666666,0.8060816067317615,0.8066666666666666,25.0,25.9,45.0,0.39682539682539686
1,fly,0.8788040199592076,0.8551020408163265,0.8581887807722227,0.8551020408163265,17.0,21.9,49.0,0.5159989921894683
2,black,0.8856920293010517,0.8714285714285713,0.8641270472635402,0.8714285714285713,32.0,37.5,49.0,0.5159989921894683
3,used_in_cooking,0.8151241526527568,0.8066666666666666,0.8092914837100885,0.8066666666666666,40.0,37.4,60.0,0.5333333333333333
4,wings,0.77015873015873,0.7705882352941176,0.7702234382124943,0.7705882352941176,22.0,21.5,51.0,0.4122549019607843
5,square,0.7638489154278627,0.7999999999999999,0.7718689039931563,0.7999999999999999,34.0,38.0,42.0,0.7243107769423559
6,lay_eggs,0.7228276240667546,0.7303030303030305,0.7192846591265563,0.7303030303030305,12.0,8.9,33.0,0.4949494949494949
7,cold,0.7062777386816796,0.7342857142857143,0.7138157424585996,0.7342857142857143,26.0,29.1,35.0,0.6332552693208431
8,made_of_wood,0.7770592256124991,0.7688888888888888,0.7336171704351033,0.7688888888888888,31.0,39.2,45.0,0.5619883040935674
9,wheels,0.8050090963397416,0.7888888888888888,0.7509610018392202,0.7888888888888888,26.0,32.4,36.0,0.6057347670250895
10,blue,0.8689457391532489,0.8696969696969695,0.8685540797961536,0.8696969696969695,23.0,21.4,66.0,0.5140394773422298
11,hot,0.8549719626219014,0.856140350877193,0.8494687454906955,0.856140350877193,40.0,44.2,57.0,0.5787665038885875
12,warm,0.8565499592018396,0.8639344262295081,0.8558237542927492,0.8639344262295081,48.0,51.5,61.0,0.6930365468491502
13,yellow,0.9065185185185187,0.9066666666666668,0.9064965676447361,0.9066666666666668,16.0,15.8,45.0,0.5051051051051053
14,female,0.8196549236295665,0.8166666666666667,0.8173921096771384,0.8166666666666667,40.0,42.8,96.0,0.42982456140350866
15,roll,0.6924014852078095,0.6969696969696971,0.6915272543432301,0.6969696969696971,20.0,22.0,33.0,0.4574042309891365
16,red,0.7976141275646917,0.7879310344827586,0.7798629638797847,0.7879310344827586,34.0,40.9,58.0,0.43328335832083964
17,round,0.8265548945375878,0.8534883720930232,0.7983622427028373,0.8534883720930232,36.0,42.3,43.0,0.7630261995878715
18,juicy,0.7574054730215719,0.7581818181818182,0.7543964368145154,0.7581818181818182,32.0,35.5,55.0,0.4280041797283177
19,swim,0.7158008658008657,0.7318181818181819,0.7084717653887614,0.7318181818181819,30.0,35.8,44.0,0.5528255528255529
20,sweet,0.7864882651727292,0.7724137931034483,0.7610633144545764,0.7724137931034483,34.0,42.2,58.0,0.43328335832083964
21,green,0.8732574338685579,0.8590163934426229,0.8548045029959723,0.8590163934426229,35.0,41.6,61.0,0.4183743169398907
22,female-round,0.8735580453817906,0.8837209302325582,0.8712726891796659,0.8837209302325582,36.0,38.8,43.0,0.7630261995878715
23,female-made_of_wood,0.8018754989807622,0.7911111111111111,0.7643228042205024,0.7911111111111111,31.0,38.4,45.0,0.5619883040935674
24,female-juicy,0.8600684769775679,0.86,0.8593610588570669,0.86,32.0,33.1,55.0,0.4280041797283177
25,female-wheels,0.869030017921147,0.8444444444444444,0.8225869390910224,0.8444444444444444,26.0,31.4,36.0,0.6057347670250895
26,female-lay_eggs,0.8053715728715728,0.8,0.7878037734428016,0.8,12.0,8.0,33.0,0.4949494949494949
27,female-green,0.7809706864119408,0.7786885245901638,0.7792121019219207,0.7786885245901638,35.0,33.7,61.0,0.4183743169398907
28,female-dangerous,0.8849535995734825,0.8844444444444447,0.8839873691266881,0.8844444444444447,25.0,26.2,45.0,0.39682539682539686
29,female-blue,0.7739583155674521,0.7787878787878787,0.771676971549718,0.7787878787878787,23.0,18.2,66.0,0.5140394773422298
30,female-red,0.8581134430845474,0.8327586206896553,0.8242160059703331,0.8327586206896553,34.0,42.3,58.0,0.43328335832083964
31,female-swim,0.8907757483158552,0.8795454545454545,0.8722148277447189,0.8795454545454545,30.0,34.5,44.0,0.5528255528255529
32,female-wings,0.837802229197741,0.8372549019607842,0.8371010228479212,0.8372549019607842,22.0,21.9,51.0,0.4122549019607843
33,female-square,0.8812026862026864,0.8738095238095237,0.8513381759272172,0.8738095238095237,34.0,38.7,42.0,0.7243107769423559
34,female-fly,0.851676103495669,0.846938775510204,0.8483465100991732,0.846938775510204,17.0,18.5,49.0,0.5159989921894683
35,female-black,0.693782632149979,0.7061224489795919,0.6936236000450238,0.7061224489795919,32.0,36.4,49.0,0.5159989921894683
36,female-sweet,0.8748576596435329,0.8689655172413792,0.8697377787864603,0.8689655172413792,34.0,31.2,58.0,0.43328335832083964
37,female-roll,0.9096549914731733,0.909090909090909,0.908306831380002,0.909090909090909,20.0,21.0,33.0,0.4574042309891365
38,female-cold,0.8823909370199694,0.8599999999999998,0.8393072013113496,0.8599999999999998,26.0,30.9,35.0,0.6332552693208431
39,female-yellow,0.8113753036091745,0.8133333333333332,0.8112043589745968,0.8133333333333332,16.0,14.6,45.0,0.5051051051051053
