,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-fly,0.685119911535006,0.6981132075471698,0.6874043855175931,0.6981132075471698,18,14,53,0.5253001715265866
1,female-wheels,0.8883572567783095,0.868421052631579,0.8518838078803566,0.868421052631579,28,33,38,0.6251993620414672
2,female-blue,0.6862373737373738,0.696969696969697,0.6854256854256855,0.696969696969697,24,18,66,0.4949494949494949
3,made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
4,cold,0.9058413251961639,0.8918918918918919,0.8821062441752096,0.8918918918918919,27,31,37,0.6157094594594593
5,female-sweet,0.7187125149940025,0.7213114754098361,0.7148771083197313,0.7213114754098361,36,41,61,0.4380598276153456
6,red,0.7331780538302277,0.7166666666666667,0.6959480848369737,0.7166666666666667,35,46,60,0.4298245614035087
7,roll,0.8428731762065095,0.7878787878787878,0.7646000882283077,0.7878787878787878,20,27,33,0.45740423098913663
8,female-wings,0.8112084456424079,0.8113207547169812,0.8100758036850552,0.8113207547169812,23,21,53,0.40918390543305294
9,female-roll,0.48484848484848486,0.5151515151515151,0.49311294765840236,0.5151515151515151,20,24,33,0.45740423098913663
10,wings,0.8495619946091643,0.8490566037735849,0.8480606429480442,0.8490566037735849,23,21,53,0.40918390543305294
11,female-black,0.8974076116933258,0.8775510204081632,0.8707082833133255,0.8775510204081632,31,37,49,0.49030612244897964
12,female-yellow,0.7272764327056331,0.723404255319149,0.7250115913657207,0.723404255319149,17,18,47,0.49737496546007187
13,black,0.8204692133263563,0.8163265306122449,0.8083676417124385,0.8163265306122449,31,36,49,0.49030612244897964
14,fly,0.808006119326874,0.8113207547169812,0.8083919102232088,0.8113207547169812,18,16,53,0.5253001715265866
15,round,0.8476190476190475,0.8666666666666667,0.8433333333333333,0.8666666666666667,38,42,45,0.7732262382864792
16,lay_eggs,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,13,13,35,0.4852130325814536
17,used_in_cooking,0.7350928641251221,0.7419354838709677,0.7351766513056835,0.7419354838709677,40,44,62,0.5060088551549652
18,yellow,0.6862003780718336,0.6521739130434783,0.6581939799331104,0.6521739130434783,17,23,46,0.487536231884058
19,female-cold,0.7382087970323264,0.7567567567567568,0.7052247707985412,0.7567567567567568,27,34,37,0.6157094594594593
20,swim,0.7326456049860305,0.7446808510638298,0.7325503032636951,0.7446808510638298,32,36,47,0.5515755453810934
21,female-juicy,0.6493647912885663,0.6551724137931034,0.6490769766631835,0.6551724137931034,34,38,58,0.4332833583208396
22,female-round,0.7130864197530864,0.8444444444444444,0.7732262382864792,0.8444444444444444,38,45,45,0.7732262382864792
23,sweet,0.6675725431752432,0.6721311475409836,0.6572989851678376,0.6721311475409836,36,44,61,0.4380598276153456
24,female-square,0.6589147286821705,0.7906976744186046,0.718816067653277,0.7906976744186046,35,42,43,0.7304710793082886
25,female,0.8052033774806052,0.801980198019802,0.7982130719275401,0.801980198019802,43,35,101,0.4189551030574755
26,dangerous,0.7627329192546585,0.7608695652173914,0.7614413740045328,0.7608695652173914,26,25,46,0.40821256038647347
27,female-hot,0.719785575048733,0.7368421052631579,0.7218960179353048,0.7368421052631579,40,45,57,0.5787665038885874
28,warm,0.8417402269861286,0.8524590163934426,0.8441115774340898,0.8524590163934426,49,52,61,0.7156482861400895
29,female-red,0.723899913718723,0.7213114754098361,0.7123033614836893,0.7213114754098361,35,42,61,0.4183743169398907
30,female-green,0.7741935483870968,0.7741935483870968,0.7741935483870968,0.7741935483870968,36,36,62,0.4265964450296248
31,juicy,0.7215970961887477,0.7241379310344828,0.719261581330547,0.7241379310344828,34,38,58,0.4332833583208396
32,square,0.7817531305903398,0.813953488372093,0.78797402053216,0.813953488372093,35,39,43,0.7304710793082886
33,hot,0.7427113702623905,0.75,0.712121212121212,0.75,39,49,56,0.5718045112781954
34,female-made_of_wood,0.8244998244998246,0.8181818181818182,0.7989304812834224,0.8181818181818182,31,37,44,0.5824242424242424
35,blue,0.816600790513834,0.8181818181818182,0.8140495867768595,0.8181818181818182,24,20,66,0.4949494949494949
36,female-swim,0.82044462629569,0.8085106382978723,0.7888105692433974,0.8085106382978723,32,39,47,0.5515755453810934
37,green,0.7897150663544107,0.7868852459016393,0.7826531798628067,0.7868852459016393,35,40,61,0.4183743169398907
38,female-lay_eggs,0.8561076604554866,0.8571428571428571,0.8558730158730159,0.8571428571428571,13,12,35,0.4852130325814536
39,wheels,0.7072368421052632,0.7368421052631579,0.7127192982456141,0.7368421052631579,28,32,38,0.6251993620414672
40,female-dangerous,0.7789601702645181,0.7608695652173914,0.749692950135102,0.7608695652173914,26,33,46,0.40821256038647347
41,female-used_in_cooking,0.7761136712749617,0.7741935483870968,0.7593678722710981,0.7741935483870968,40,48,62,0.5060088551549652
