,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.8007329796231397,0.8052631578947368,0.7944079479601396,0.8052631578947368,40.0,44.9,57.0,0.5787665038885875
1,round,0.9137528829083295,0.911627906976744,0.902029343701415,0.911627906976744,36.0,38.8,43.0,0.7630261995878715
2,juicy,0.6318187267000772,0.6327586206896553,0.6311792477039077,0.6327586206896553,34.0,34.7,58.0,0.43328335832083964
3,used_in_cooking,0.8007661382180963,0.8,0.7911006645936618,0.8,40.0,45.8,62.0,0.5060088551549652
4,wheels,0.8120860305844826,0.8157894736842106,0.7913991615739506,0.8157894736842106,28.0,33.0,38.0,0.6251993620414672
5,black,0.9330077745383868,0.9306122448979591,0.9295124106085989,0.9306122448979591,31.0,33.0,49.0,0.49030612244897964
6,fly,0.7697012099006282,0.7735849056603774,0.7645509417685952,0.7735849056603774,18.0,13.8,53.0,0.5253001715265865
7,female,0.723292829332148,0.7079207920792078,0.7091798205681431,0.7079207920792078,43.0,52.1,101.0,0.4189551030574755
8,warm,0.8870912667652702,0.875806451612903,0.8523236892441493,0.875806451612903,50.0,57.1,62.0,0.7200460829493087
9,yellow,0.7080890716539687,0.6934782608695652,0.6978377248204746,0.6934782608695652,16.0,18.7,46.0,0.5148741418764303
10,wings,0.6932298604771677,0.6943396226415095,0.691712582906715,0.6943396226415095,23.0,20.8,53.0,0.40918390543305294
11,dangerous,0.7687131349265852,0.7688888888888888,0.7682627067262615,0.7688888888888888,25.0,25.8,45.0,0.39682539682539686
12,square,0.7942931399137925,0.8232558139534882,0.7944037672653893,0.8232558139534882,35.0,39.4,43.0,0.7304710793082886
13,sweet,0.7509111100887417,0.7516666666666667,0.7473706209345712,0.7516666666666667,35.0,39.1,60.0,0.42982456140350866
14,lay_eggs,0.7902936194240542,0.7914285714285715,0.789363522557658,0.7914285714285715,13.0,11.9,35.0,0.4852130325814536
15,blue,0.7926136427971799,0.7742424242424242,0.7778894267218496,0.7742424242424242,24.0,29.5,66.0,0.4949494949494949
16,swim,0.6452386542097364,0.6638297872340425,0.6486576002792239,0.6638297872340425,32.0,35.8,47.0,0.5515755453810935
17,cold,0.7552147002099563,0.7729729729729731,0.7436007494743159,0.7729729729729731,27.0,32.0,37.0,0.6157094594594594
18,red,0.8296330973979714,0.8283333333333334,0.8266997550316308,0.8283333333333334,34.0,36.9,60.0,0.4099290780141843
19,green,0.8416877825848745,0.8377049180327869,0.8350338592539501,0.8377049180327869,35.0,39.3,61.0,0.4183743169398907
20,roll,0.7937754300111279,0.7939393939393941,0.7916849971295703,0.7939393939393941,20.0,21.2,33.0,0.4574042309891365
21,made_of_wood,0.8086129058826426,0.8,0.7719253054568019,0.8,31.0,38.0,44.0,0.5824242424242423
22,female-used_in_cooking,0.7696447553380327,0.7580645161290323,0.7340709605442467,0.7580645161290323,40.0,50.4,62.0,0.5060088551549652
23,female-red,0.7797099140864381,0.7803278688524591,0.7784526982057057,0.7803278688524591,35.0,37.6,61.0,0.4183743169398907
24,female-roll,0.5688333043767826,0.5909090909090909,0.5681515088289608,0.5909090909090909,20.0,24.5,33.0,0.4574042309891365
25,female-dangerous,0.6626812839760409,0.6565217391304349,0.6343767429829118,0.6565217391304349,26.0,34.4,46.0,0.4082125603864736
26,female-made_of_wood,0.6609999296737101,0.7068181818181818,0.6540715049357344,0.7068181818181818,31.0,39.3,44.0,0.5824242424242423
27,female-wheels,0.7327734080830055,0.7552631578947369,0.7077800729265075,0.7552631578947369,28.0,34.5,38.0,0.6251993620414672
28,female-sweet,0.728047766669964,0.7278688524590164,0.7273098032849907,0.7278688524590164,36.0,36.4,61.0,0.4380598276153457
29,female-fly,0.7077468588258474,0.718867924528302,0.7042143903048557,0.718867924528302,18.0,12.7,53.0,0.5253001715265865
30,female-black,0.7459962778686321,0.7489795918367346,0.746072131775618,0.7489795918367346,31.0,32.5,49.0,0.49030612244897964
31,female-round,0.7127878787878787,0.8422222222222221,0.7721095765174519,0.8422222222222221,38.0,44.9,45.0,0.7732262382864793
32,female-green,0.6830428155378605,0.6854838709677419,0.6740442937417349,0.6854838709677419,36.0,43.1,62.0,0.4265964450296248
33,female-lay_eggs,0.7824137655062025,0.7685714285714286,0.7712949076271335,0.7685714285714286,13.0,15.3,35.0,0.4852130325814536
34,female-blue,0.7722268746053103,0.7757575757575756,0.7722781728327685,0.7757575757575756,24.0,21.2,66.0,0.4949494949494949
35,female-cold,0.8832139507542734,0.8648648648648649,0.8486979210152791,0.8648648648648649,27.0,31.8,37.0,0.6157094594594594
36,female-hot,0.8654969678487612,0.8649122807017544,0.8638142712462896,0.8649122807017544,40.0,40.9,57.0,0.5787665038885875
37,female-square,0.8519329629978344,0.8627906976744185,0.8441518049036366,0.8627906976744185,35.0,38.9,43.0,0.7304710793082886
38,female-juicy,0.6638158612913656,0.6655172413793103,0.6442706425307001,0.6655172413793103,34.0,43.4,58.0,0.43328335832083964
39,female-swim,0.7669555045051453,0.7659574468085106,0.7381762251010002,0.7659574468085106,32.0,39.6,47.0,0.5515755453810935
40,female-yellow,0.8471932735972972,0.8425531914893618,0.8437222122043609,0.8425531914893618,17.0,18.4,47.0,0.4973749654600719
41,female-wings,0.7115828688401806,0.6886792452830188,0.6887197769550711,0.6886792452830188,23.0,29.7,53.0,0.40918390543305294
