,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.20537222428212415,0.1896551724137931,0.19472737550747726,0.1896551724137931,34,27,58,0.4332833583208396
1,wings,0.26311858076563954,0.2549019607843137,0.2526093514328809,0.2549019607843137,22,30,51,0.4122549019607843
2,female-black,0.1645021645021645,0.14285714285714285,0.13714285714285715,0.14285714285714285,32,16,49,0.5159989921894684
3,female-cold,0.1592775041050903,0.14285714285714285,0.10056390977443608,0.14285714285714285,26,6,35,0.6332552693208431
4,red,0.16415607985480943,0.1724137931034483,0.1585712520084044,0.1724137931034483,34,20,58,0.4332833583208396
5,female-blue,0.2727272727272727,0.2727272727272727,0.2064232064232064,0.2727272727272727,23,55,66,0.5140394773422297
6,made_of_wood,0.018855218855218854,0.044444444444444446,0.026477541371158392,0.044444444444444446,31,12,45,0.5619883040935673
7,dangerous,0.12757201646090535,0.13333333333333333,0.1273297047666172,0.13333333333333333,25,18,45,0.39682539682539686
8,female-wings,0.17066563467492257,0.17647058823529413,0.16693899782135077,0.17647058823529413,22,32,51,0.4122549019607843
9,female-wheels,0.06565656565656566,0.027777777777777776,0.03903903903903904,0.027777777777777776,26,11,36,0.6057347670250895
10,female,0.23226164079822617,0.21875,0.22002170374389585,0.21875,40,55,96,0.4298245614035088
11,female-juicy,0.1731791600212653,0.18181818181818182,0.16767878183630927,0.18181818181818182,32,19,55,0.42800417972831767
12,female-lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
13,cold,0.1336734693877551,0.11428571428571428,0.08672048672048671,0.11428571428571428,26,7,35,0.6332552693208431
14,black,0.09842141984999127,0.12244897959183673,0.09448508963333761,0.12244897959183673,32,13,49,0.5159989921894684
15,yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
16,female-roll,0.13263403263403264,0.12121212121212122,0.12121212121212124,0.12121212121212122,20,13,33,0.45740423098913663
17,female-yellow,0.2076923076923077,0.26666666666666666,0.17904761904761904,0.26666666666666666,16,39,45,0.5051051051051052
18,female-sweet,0.15084542670749568,0.15517241379310345,0.14535176525001284,0.15517241379310345,34,21,58,0.4332833583208396
19,female-green,0.18579234972677594,0.18032786885245902,0.17812444914507314,0.18032786885245902,35,25,61,0.4183743169398907
20,female-made_of_wood,0.13514957264957264,0.1111111111111111,0.10320597277119015,0.1111111111111111,31,13,45,0.5619883040935673
21,hot,0.21181001283697048,0.15789473684210525,0.15167228415867257,0.15789473684210525,40,16,57,0.5787665038885874
22,used_in_cooking,0.07954545454545454,0.1,0.07589285714285715,0.1,40,16,60,0.5333333333333333
23,warm,0.14003816462832855,0.13114754098360656,0.07314545009675913,0.13114754098360656,48,7,61,0.6930365468491502
24,female-round,0.0,0.0,0.0,0.0,36,7,43,0.7630261995878715
25,blue,0.27326839826839827,0.25757575757575757,0.21224880382775121,0.25757575757575757,23,52,66,0.5140394773422297
26,juicy,0.12214452214452215,0.16363636363636364,0.1321603128054741,0.16363636363636364,32,16,55,0.42800417972831767
27,female-dangerous,0.21047008547008547,0.24444444444444444,0.21232568600989654,0.24444444444444444,25,13,45,0.39682539682539686
28,square,0.15079365079365079,0.09523809523809523,0.06645021645021645,0.09523809523809523,34,6,42,0.7243107769423559
29,wheels,0.0102880658436214,0.027777777777777776,0.015015015015015017,0.027777777777777776,26,9,36,0.6057347670250895
30,swim,0.1534090909090909,0.13636363636363635,0.12027103331451157,0.13636363636363635,30,12,44,0.5528255528255529
31,roll,0.0787878787878788,0.15151515151515152,0.10366826156299841,0.15151515151515152,20,8,33,0.45740423098913663
32,lay_eggs,0.2003367003367003,0.24242424242424243,0.17767417767417767,0.24242424242424243,12,27,33,0.4949494949494949
33,female-swim,0.13568689375140988,0.11363636363636363,0.10584918957011981,0.11363636363636363,30,13,44,0.5528255528255529
34,green,0.15639844280152862,0.14754098360655737,0.14937422880310242,0.14754098360655737,35,27,61,0.4183743169398907
35,fly,0.18415937803692906,0.24489795918367346,0.16285732024230812,0.24489795918367346,17,42,49,0.5159989921894684
36,round,0.008567931456548347,0.046511627906976744,0.0144702842377261,0.046511627906976744,36,5,43,0.7630261995878715
37,female-square,0.10679271708683473,0.047619047619047616,0.047619047619047616,0.047619047619047616,34,8,42,0.7243107769423559
38,female-red,0.16739811912225708,0.15517241379310345,0.15743332615583377,0.15517241379310345,34,25,58,0.4332833583208396
39,female-fly,0.2563464410154306,0.2653061224489796,0.19690358902181562,0.2653061224489796,17,41,49,0.5159989921894684
