,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,dangerous,0.18489277492373468,0.19999999999999998,0.18490570299265952,0.19999999999999998,25.0,16.0,45.0,0.39682539682539686
1,fly,0.2347012010545845,0.24489795918367346,0.18736841662169731,0.24489795918367346,17.0,39.8,49.0,0.5159989921894683
2,black,0.14718614718614714,0.14285714285714282,0.1262341137123746,0.14285714285714282,32.0,14.4,49.0,0.5159989921894683
3,used_in_cooking,0.13811749983084026,0.11666666666666667,0.11209396403236796,0.11666666666666667,40.0,19.2,60.0,0.5333333333333333
4,wings,0.12216485340217595,0.11764705882352941,0.11764705882352941,0.11764705882352941,22.0,29.0,51.0,0.4122549019607843
5,square,0.13771929824561405,0.09523809523809523,0.06311782420478071,0.09523809523809523,34.0,5.8,42.0,0.7243107769423559
6,lay_eggs,0.27673574828747255,0.3030303030303031,0.21384491569857417,0.3030303030303031,12.0,28.8,33.0,0.4949494949494949
7,cold,0.07761730333158905,0.05714285714285715,0.051274131274131274,0.05714285714285715,26.0,8.6,35.0,0.6332552693208431
8,made_of_wood,0.03555555555555556,0.08888888888888889,0.050793650793650794,0.08888888888888889,31.0,10.0,45.0,0.5619883040935674
9,wheels,0.18809523809523815,0.16666666666666669,0.12612874097007223,0.16666666666666669,26.0,6.8,36.0,0.6057347670250895
10,blue,0.2590926392993874,0.27272727272727265,0.20059726453502735,0.27272727272727265,23.0,55.6,66.0,0.5140394773422298
11,hot,0.18626385084157424,0.15789473684210528,0.1343628439723516,0.15789473684210528,40.0,13.6,57.0,0.5787665038885875
12,warm,0.057377049180327856,0.09836065573770493,0.04706064157212214,0.09836065573770493,48.0,7.8,61.0,0.6930365468491502
13,yellow,0.13515343915343916,0.28888888888888886,0.16556746836665698,0.28888888888888886,16.0,41.6,45.0,0.5051051051051053
14,female,0.24819848534890068,0.26041666666666663,0.2327817481446366,0.26041666666666663,40.0,68.0,96.0,0.42982456140350866
15,roll,0.2068511198945981,0.2121212121212121,0.19023569023569023,0.2121212121212121,20.0,10.0,33.0,0.4574042309891365
16,red,0.13182581218524736,0.15517241379310345,0.13392589626812135,0.15517241379310345,34.0,18.6,58.0,0.43328335832083964
17,round,0.03268053855569156,0.09302325581395346,0.031192639882856015,0.09302325581395346,36.0,3.2,43.0,0.7630261995878715
18,juicy,0.21633803760738743,0.2181818181818182,0.2054525862993608,0.2181818181818182,32.0,19.2,55.0,0.4280041797283177
19,swim,0.02892561983471075,0.06818181818181816,0.04061895551257254,0.06818181818181816,30.0,11.0,44.0,0.5528255528255529
20,sweet,0.11522287636669473,0.15517241379310345,0.12484526967285585,0.15517241379310345,34.0,17.0,58.0,0.43328335832083964
21,green,0.11773472429210138,0.1311475409836065,0.11895312050618348,0.1311475409836065,35.0,22.0,61.0,0.4183743169398907
22,female-round,0.012522361359570664,0.06976744186046513,0.021233569261880688,0.06976744186046513,36.0,4.0,43.0,0.7630261995878715
23,female-made_of_wood,0.12523839223839223,0.17777777777777778,0.11495442671859117,0.17777777777777778,31.0,7.6,45.0,0.5619883040935674
24,female-juicy,0.11125809175344778,0.14545454545454548,0.11972383588308647,0.14545454545454548,32.0,17.0,55.0,0.4280041797283177
25,female-wheels,0.16666666666666669,0.16666666666666669,0.11458333333333333,0.16666666666666669,26.0,6.0,36.0,0.6057347670250895
26,female-lay_eggs,0.12129870129870131,0.27272727272727265,0.15970029970029972,0.27272727272727265,12.0,29.8,33.0,0.4949494949494949
27,female-green,0.1219714989821065,0.11475409836065573,0.11622950819672132,0.11475409836065573,35.0,26.8,61.0,0.4183743169398907
28,female-dangerous,0.12757201646090535,0.13333333333333333,0.12732970476661717,0.13333333333333333,25.0,18.0,45.0,0.39682539682539686
29,female-blue,0.1153821894232242,0.2424242424242425,0.14191788902154756,0.2424242424242425,23.0,58.4,66.0,0.5140394773422298
30,female-red,0.08660785886126705,0.15517241379310345,0.11116829644879053,0.15517241379310345,34.0,15.0,58.0,0.43328335832083964
31,female-swim,0.19557037557037554,0.20454545454545453,0.15117420999773942,0.20454545454545453,30.0,8.2,44.0,0.5528255528255529
32,female-wings,0.2067367813998664,0.215686274509804,0.20109428634577825,0.215686274509804,22.0,33.2,51.0,0.4122549019607843
33,female-square,0.10679271708683472,0.047619047619047616,0.047619047619047616,0.047619047619047616,34.0,8.0,42.0,0.7243107769423559
34,female-fly,0.227089407191448,0.24489795918367346,0.18318730651795642,0.24489795918367346,17.0,40.2,49.0,0.5159989921894683
35,female-black,0.10431536717251004,0.12244897959183673,0.0975883611841632,0.12244897959183673,32.0,13.4,49.0,0.5159989921894683
36,female-sweet,0.0992685475444096,0.10344827586206898,0.09704433497536945,0.10344827586206898,34.0,22.0,58.0,0.43328335832083964
37,female-roll,0.1088154269972452,0.12121212121212124,0.1066331517944421,0.12121212121212124,20.0,11.0,33.0,0.4574042309891365
38,female-cold,0.009523809523809521,0.028571428571428574,0.014285714285714287,0.028571428571428574,26.0,8.0,35.0,0.6332552693208431
39,female-yellow,0.292356817970853,0.28888888888888886,0.22087002882324525,0.28888888888888886,16.0,37.6,45.0,0.5051051051051053
