word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
limousine,pos,True,['affording_activity'],1.0,0.55456823
trawler,pos,False,['impossible'],0.7142857142857143,0.3761597
dumper,pos,True,['affording_activity'],1.0,0.4839313
chaise,pos,False,['unusual'],0.625,0.34253293
chassis,pos,True,['affording_activity'],0.75,0.48423696
trolley,pos,True,['affording_activity'],1.0,0.637359
van,pos,True,['affording_activity'],1.0,0.6923946
backhoe,pos,True,['affording_activity'],1.0,0.51021343
jeep,pos,True,['affording_activity'],1.0,0.6472706
caravan,pos,True,['affording_activity'],0.875,0.5182072
footrest,pos,True,['variability_limited'],0.7777777777777778,0.4550975
boat,pos,False,['unusual'],0.7777777777777778,0.5277981
motorcycle,pos,True,['affording_activity'],1.0,0.6540722
car,pos,True,['affording_activity'],1.0,0.75739586
rickshaw,pos,True,['affording_activity'],1.0,0.63169366
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
streetcar,pos,True,['affording_activity'],0.875,0.45878652
sleigh,pos,False,"['impossible', 'unusual']",0.5714285714285714,0.54508895
coupe,pos,True,['affording_activity'],0.875,0.5340114
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53291214
bus,pos,True,['affording_activity'],1.0,0.6466723
passenger,pos,False,['creative'],0.7777777777777778,0.5240537
tugboat,pos,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41810352
truck,pos,True,['affording_activity'],1.0,0.74493515
train,pos,True,['affording_activity'],1.0,0.52755934
handcart,pos,True,['affording_activity'],1.0,0.49502712
ship,pos,False,"['rare', 'unusual']",0.7142857142857143,0.31081828
pedicab,pos,True,['affording_activity'],1.0,0.5524863
motorbike,pos,True,['affording_activity'],1.0,0.6558162
wheel,pos,False,['typical_of_concept'],0.5714285714285714,0.5445846
bogie,pos,True,['affording_activity'],0.7142857142857143,0.46319425
railcar,pos,True,['affording_activity'],0.7777777777777778,0.5177695
hearse,pos,True,['affording_activity'],1.0,0.5502213
trailer,pos,True,['affording_activity'],1.0,0.53263843
toboggan,pos,False,['unusual'],0.75,0.4392166
ambulance,pos,True,['affording_activity'],1.0,0.4710509
yacht,pos,False,['unusual'],0.7777777777777778,0.3658095
vessel,pos,False,"['unusual', 'rare']",0.7777777777777778,0.3464041
tractor,pos,True,['affording_activity'],1.0,0.6897495
cab,pos,True,['affording_activity'],1.0,0.6967887
racer,neg,True,['affording_activity'],0.8333333333333334,0.39096326
auto,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.3823855
machine,neg,True,['variability_limited'],1.0,0.35959432
runabout,neg,True,['affording_activity'],0.75,0.5406961
coach,neg,True,"['affording_activity', 'typical_of_property']",0.7142857142857143,0.1235034
tank,neg,False,['implied_category'],0.5714285714285714,0.3131133
motorcar,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.5945565
saloon,neg,False,['implied_category'],0.625,0.48663476
heap,neg,False,['impossible'],0.8571428571428571,0.18076815
diesel,neg,False,['impossible'],0.875,0.42412987
cat,neg,False,['unusual'],0.75,0.23791441
winch,neg,False,['unusual'],0.6666666666666666,0.47342262
trap,neg,False,['unusual'],0.75,0.17010312
hack,neg,False,['impossible'],1.0,0.07007767
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4984251
