,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.027355623100303948,0.06382978723404255,0.03829787234042553,0.06382978723404255,32.0,12.0,47.0,0.5515755453810935
1,wings,0.2552699729345561,0.2641509433962264,0.2450374744896014,0.2641509433962264,23.0,35.6,53.0,0.40918390543305294
2,made_of_wood,0.11049783549783546,0.06818181818181816,0.0763683345078694,0.06818181818181816,31.0,14.0,44.0,0.5824242424242423
3,hot,0.16197548685061375,0.15789473684210528,0.12108685347225245,0.15789473684210528,40.0,12.0,57.0,0.5787665038885875
4,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
5,roll,0.08292011019283746,0.12121212121212124,0.09375891182342797,0.12121212121212124,20.0,9.8,33.0,0.4574042309891365
6,cold,0.034873583260680026,0.10810810810810814,0.05273566249176005,0.10810810810810814,27.0,6.0,37.0,0.6157094594594594
7,green,0.1584217803946677,0.17741935483870971,0.15740925081271406,0.17741935483870971,36.0,20.2,62.0,0.4265964450296248
8,sweet,0.09563927816690693,0.09836065573770493,0.0929176197452473,0.09836065573770493,36.0,23.4,61.0,0.4380598276153457
9,dangerous,0.24016583039749473,0.2391304347826087,0.23154988562126655,0.2391304347826087,26.0,17.6,46.0,0.4082125603864736
10,used_in_cooking,0.15195937056718042,0.1290322580645161,0.12866935483870964,0.1290322580645161,40.0,22.0,62.0,0.5060088551549652
11,juicy,0.126646867953583,0.13793103448275865,0.125164056476626,0.13793103448275865,34.0,20.4,58.0,0.43328335832083964
12,lay_eggs,0.2444299215471629,0.2571428571428571,0.20985320443967065,0.2571428571428571,13.0,27.2,35.0,0.4852130325814536
13,red,0.16287541830812893,0.19672131147540986,0.16684821832820054,0.19672131147540986,35.0,18.0,61.0,0.4183743169398907
14,fly,0.21949886257192558,0.2641509433962264,0.1748869621586581,0.2641509433962264,18.0,46.4,53.0,0.5253001715265865
15,yellow,0.2396149949341439,0.29787234042553196,0.19586832208541552,0.29787234042553196,17.0,42.0,47.0,0.4973749654600719
16,wheels,0.1279699248120301,0.10526315789473684,0.0853801169590643,0.10526315789473684,28.0,8.4,38.0,0.6251993620414672
17,round,0.06625313283208019,0.04444444444444445,0.028841607565011817,0.04444444444444445,38.0,6.0,45.0,0.7732262382864793
18,blue,0.21211349931185036,0.22727272727272735,0.18317371905702906,0.22727272727272735,24.0,51.0,66.0,0.4949494949494949
19,black,0.138375350140056,0.14285714285714282,0.12565695174390829,0.14285714285714282,31.0,15.0,49.0,0.49030612244897964
20,warm,0.015285126396237506,0.06349206349206349,0.024638711205875383,0.06349206349206349,50.0,9.0,63.0,0.7023458350891979
21,female,0.15016646528568575,0.1683168316831683,0.15056549133174185,0.1683168316831683,43.0,67.0,101.0,0.4189551030574755
22,female-yellow,0.15658827920865995,0.21276595744680854,0.15110846600208303,0.21276595744680854,17.0,38.0,47.0,0.4973749654600719
23,female-round,0.14871794871794866,0.06666666666666667,0.05191040843214757,0.06666666666666667,38.0,6.0,45.0,0.7732262382864793
24,female-swim,0.06714089382062506,0.1276595744680851,0.07885580977977627,0.1276595744680851,32.0,9.6,47.0,0.5515755453810935
25,female-square,0.03224790085255201,0.09302325581395346,0.03495186718319434,0.09302325581395346,35.0,4.2,43.0,0.7304710793082886
26,female-used_in_cooking,0.15433613584030514,0.14516129032258068,0.13308163038141796,0.14516129032258068,40.0,19.4,62.0,0.5060088551549652
27,female-lay_eggs,0.3195221445221445,0.28571428571428564,0.2705608834641093,0.28571428571428564,13.0,24.2,35.0,0.4852130325814536
28,female-red,0.10471447784522556,0.1311475409836065,0.11173243516514222,0.1311475409836065,35.0,20.4,61.0,0.4183743169398907
29,female-blue,0.1951365875503806,0.27272727272727265,0.17986559781681738,0.27272727272727265,24.0,57.6,66.0,0.4949494949494949
30,female-made_of_wood,0.13731060606060602,0.15909090909090912,0.10848675134389421,0.15909090909090912,31.0,8.0,44.0,0.5824242424242423
31,female-sweet,0.18180795066840655,0.18032786885245902,0.17201214018146316,0.18032786885245902,36.0,22.4,61.0,0.4380598276153457
32,female-cold,0.17975329850329852,0.13513513513513511,0.12158576090464635,0.13513513513513511,27.0,9.0,37.0,0.6157094594594594
33,female-wheels,0.08510951089254468,0.07894736842105264,0.06115806731981316,0.07894736842105264,28.0,8.6,38.0,0.6251993620414672
34,female-juicy,0.16613096049377912,0.15517241379310345,0.1564284762168425,0.15517241379310345,34.0,24.6,58.0,0.43328335832083964
35,female-roll,0.10395256916996047,0.15151515151515155,0.11580719475456316,0.15151515151515155,20.0,9.0,33.0,0.4574042309891365
36,female-dangerous,0.20415879017013233,0.1956521739130435,0.19908792637378506,0.1956521739130435,26.0,23.0,46.0,0.4082125603864736
37,female-green,0.18569752827817343,0.19354838709677422,0.17919083904165373,0.19354838709677422,36.0,21.4,62.0,0.4265964450296248
38,female-black,0.15131170860762697,0.16326530612244894,0.13879028155574397,0.16326530612244894,31.0,14.0,49.0,0.49030612244897964
39,female-fly,0.09198113207547166,0.24528301886792453,0.13379073756432242,0.24528301886792453,18.0,48.0,53.0,0.5253001715265865
40,female-wings,0.21043276130137611,0.24528301886792453,0.2103893855709861,0.24528301886792453,23.0,38.2,53.0,0.40918390543305294
41,female-hot,0.1937807884003094,0.14035087719298245,0.13992701321871706,0.14035087719298245,40.0,17.0,57.0,0.5787665038885875
