,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,swim,0.82044462629569,0.8085106382978723,0.7888105692433974,0.8085106382978723,32,39,47,0.5515755453810934
1,female-yellow,0.7634265614275908,0.7659574468085106,0.7643297291012673,0.7659574468085106,17,16,47,0.49737496546007187
2,female-round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
3,female-swim,0.8391190742814483,0.8297872340425532,0.81580547112462,0.8297872340425532,32,38,47,0.5515755453810934
4,female-square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
5,wings,0.8788559448936807,0.8679245283018868,0.8649509717158128,0.8679245283018868,23,18,53,0.40918390543305294
6,made_of_wood,0.8554778554778554,0.8181818181818182,0.7881673881673883,0.8181818181818182,31,39,44,0.5824242424242424
7,female-used_in_cooking,0.8417528910529519,0.7903225806451613,0.7610128338536246,0.7903225806451613,40,53,62,0.5060088551549652
8,female-lay_eggs,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143,13,13,35,0.4852130325814536
9,hot,0.841130604288499,0.8421052631578947,0.8331376107611829,0.8421052631578947,40,45,57,0.5787665038885874
10,square,0.8808848553601815,0.8604651162790697,0.8241126070991432,0.8604651162790697,35,41,43,0.7304710793082886
11,female-red,0.7395041983206717,0.7377049180327869,0.730952470270473,0.7377049180327869,35,41,61,0.4183743169398907
12,female-blue,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.8787878787878788,24,24,66,0.4949494949494949
13,roll,0.7548209366391184,0.7575757575757576,0.7532467532467533,0.7575757575757576,20,22,33,0.45740423098913663
14,cold,0.927027027027027,0.918918918918919,0.9138984185423814,0.918918918918919,27,30,37,0.6157094594594593
15,green,0.8474654377880184,0.8387096774193549,0.8343942172834178,0.8387096774193549,36,42,62,0.4265964450296248
16,female-made_of_wood,0.8702153110047847,0.8409090909090909,0.8196726995353998,0.8409090909090909,31,38,44,0.5824242424242424
17,female-sweet,0.8355403833889785,0.8360655737704918,0.8348656033082262,0.8360655737704918,36,38,61,0.4380598276153456
18,sweet,0.8200458418456326,0.7868852459016393,0.7709526631114623,0.7868852459016393,36,47,61,0.4380598276153456
19,female-cold,0.8859797297297297,0.8648648648648649,0.8480684073904412,0.8648648648648649,27,32,37,0.6157094594594593
20,female-wheels,0.9078947368421053,0.8947368421052632,0.8850877192982456,0.8947368421052632,28,32,38,0.6251993620414672
21,female-juicy,0.7998500749625187,0.7586206896551724,0.7364942528735632,0.7586206896551724,34,46,58,0.4332833583208396
22,dangerous,0.8709454796411318,0.8695652173913043,0.8685481820493264,0.8695652173913043,26,28,46,0.40821256038647347
23,female-roll,0.6925287356321839,0.6666666666666666,0.6090436174469788,0.6666666666666666,20,29,33,0.45740423098913663
24,female-dangerous,0.8476142045936096,0.8478260869565217,0.8473107423066406,0.8478260869565217,26,27,46,0.40821256038647347
25,female-green,0.723486891789837,0.7258064516129032,0.7228966425279789,0.7258064516129032,36,39,62,0.4265964450296248
26,used_in_cooking,0.7706605222734254,0.7741935483870968,0.7715709415158668,0.7741935483870968,40,42,62,0.5060088551549652
27,female-black,0.8702250130821558,0.8367346938775511,0.8227405247813412,0.8367346938775511,31,39,49,0.49030612244897964
28,juicy,0.6866945315221177,0.6896551724137931,0.6873420432640822,0.6896551724137931,34,36,58,0.4332833583208396
29,female-fly,0.8666913306202985,0.8679245283018868,0.8669678448046771,0.8679245283018868,18,17,53,0.5253001715265866
30,lay_eggs,0.8480519480519481,0.7428571428571429,0.7428571428571429,0.7428571428571429,13,22,35,0.4852130325814536
31,red,0.8851001821493625,0.8852459016393442,0.8849289889125819,0.8852459016393442,35,36,61,0.4183743169398907
32,fly,0.8526114301339895,0.8301886792452831,0.834011823427378,0.8301886792452831,18,23,53,0.5253001715265866
33,yellow,0.8209990749306199,0.7872340425531915,0.791371158392435,0.7872340425531915,17,23,47,0.49737496546007187
34,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
35,round,0.9382113821138212,0.9333333333333333,0.9255082470272344,0.9333333333333333,38,41,45,0.7732262382864792
36,blue,0.8651884700665189,0.8636363636363636,0.8642063616246062,0.8636363636363636,24,25,66,0.4949494949494949
37,black,0.8334147055951566,0.8163265306122449,0.8034758131138512,0.8163265306122449,31,38,49,0.49030612244897964
38,warm,0.8276643990929704,0.8412698412698413,0.8219526804432463,0.8412698412698413,50,56,63,0.7023458350891979
39,female-wings,0.8315170245066145,0.8301886792452831,0.8305561036681206,0.8301886792452831,23,24,53,0.40918390543305294
40,female-hot,0.9084668192219679,0.8947368421052632,0.8871306172407765,0.8947368421052632,40,46,57,0.5787665038885874
41,female,0.846686199232168,0.8316831683168316,0.8325773256125416,0.8316831683168316,43,52,101,0.4189551030574755
