word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
employer,pos,False,pos,1.0,0.19905663
millionaire,pos,False,pos,1.0,0.34275472
girlfriend,pos,True,pos,1.0,0.57709825
cofounder,pos,False,pos,1.0,0.017125908
rover,pos,True,neg,1.0,0.1453612
angler,pos,False,pos,1.0,0.22206718
heir,pos,True,neg,1.0,0.373044
empress,pos,True,pos,1.0,0.53278923
stallion,pos,True,neg,1.0,0.32230043
superwoman,pos,True,pos,1.0,0.48982045
actor,pos,True,neg,1.0,0.4050934
fox,pos,True,neg,1.0,0.3571316
ewe,pos,True,pos,1.0,0.36005092
goddess,pos,True,pos,1.0,0.57889414
diva,pos,True,pos,1.0,0.61107254
lad,pos,False,pos,1.0,0.43279204
womanizer,pos,False,pos,1.0,0.498812
orthodontist,pos,False,pos,1.0,0.27095467
barmaid,pos,True,pos,1.0,0.6241026
lady,pos,True,pos,1.0,0.6659339
chit,pos,True,pos,1.0,0.2688172
princess,pos,True,pos,1.0,0.6695469
tsar,pos,False,pos,1.0,0.24502413
christ,pos,False,pos,1.0,0.25180486
czar,pos,False,pos,1.0,0.18349935
spokesman,pos,False,pos,1.0,0.0069929813
human,pos,True,neg,1.0,0.17280772
hostess,pos,True,pos,1.0,0.5637483
granny,pos,True,pos,1.0,0.6142677
lassie,pos,True,pos,1.0,0.5811302
liberal,pos,False,pos,1.0,0.19156441
father,pos,True,neg,1.0,0.45603946
lover,pos,True,neg,1.0,0.61277175
freelancer,pos,False,pos,1.0,0.24497639
heroine,pos,True,pos,1.0,0.6867842
policewoman,pos,True,pos,1.0,0.54659253
sophomore,pos,False,pos,1.0,0.19716056
hijacker,pos,False,pos,1.0,0.26434857
homeboy,pos,False,pos,1.0,0.25194812
hermit,pos,False,pos,1.0,0.38448316
junior,pos,False,pos,1.0,0.15337496
missus,pos,True,pos,1.0,0.5455093
countess,pos,True,pos,1.0,0.61503094
goddaughter,pos,True,pos,1.0,0.523347
suitor,pos,True,neg,1.0,0.40405983
dad,pos,True,neg,1.0,0.44024754
patriarch,pos,False,pos,1.0,0.30523202
biologist,pos,False,pos,1.0,0.19619134
widow,pos,True,pos,1.0,0.5518343
assistant,pos,False,pos,1.0,0.20098512
stepsister,pos,True,pos,1.0,0.5359101
man,pos,True,neg,1.0,0.4228449
dame,pos,True,pos,1.0,0.5737296
prefect,pos,False,pos,1.0,0.23397669
grandmother,pos,True,pos,1.0,0.629581
chairman,pos,True,neg,1.0,0.027461994
inmate,pos,False,pos,1.0,0.25772503
bull,pos,True,neg,1.0,0.1890331
superman,pos,True,neg,1.0,0.29546532
duke,pos,True,neg,1.0,0.26293832
socialite,pos,True,neg,1.0,0.621402
madam,pos,True,pos,1.0,0.5809753
miss,pos,True,pos,1.0,0.0835803
comedienne,pos,True,pos,1.0,0.56164044
housewife,pos,True,pos,1.0,0.6585526
girlfriend,neg,True,pos,1.0,0.57709825
cofounder,neg,False,pos,1.0,0.017125908
noblewoman,neg,True,pos,1.0,0.58096015
dancer,neg,True,neg,1.0,0.5172786
angler,neg,False,pos,1.0,0.22206718
sir,neg,True,neg,1.0,0.25989133
enchantress,neg,True,pos,1.0,0.6463836
granddaughter,neg,True,pos,1.0,0.606569
heir,neg,True,neg,1.0,0.373044
empress,neg,True,pos,1.0,0.53278923
boar,neg,True,neg,1.0,0.33357456
superwoman,neg,True,pos,1.0,0.48982045
ally,neg,False,pos,1.0,0.23346741
lad,neg,False,pos,1.0,0.43279204
womanizer,neg,False,pos,1.0,0.498812
barmaid,neg,True,pos,1.0,0.6241026
murderess,neg,True,pos,1.0,0.566436
tsar,neg,False,pos,1.0,0.24502413
christ,neg,False,pos,1.0,0.25180486
spokesman,neg,False,pos,1.0,0.0069929813
lifeguard,neg,False,pos,1.0,0.20388068
human,neg,True,neg,1.0,0.17280772
hostess,neg,True,pos,1.0,0.5637483
granny,neg,True,pos,1.0,0.6142677
lover,neg,True,neg,1.0,0.61277175
masseur,neg,False,pos,1.0,0.33388972
freelancer,neg,False,pos,1.0,0.24497639
heroine,neg,True,pos,1.0,0.6867842
policewoman,neg,True,pos,1.0,0.54659253
hermit,neg,False,pos,1.0,0.38448316
junior,neg,False,pos,1.0,0.15337496
missus,neg,True,pos,1.0,0.5455093
girl,neg,True,pos,1.0,0.68081033
goddaughter,neg,True,pos,1.0,0.523347
daddy,neg,True,neg,1.0,0.5146438
dad,neg,True,neg,1.0,0.44024754
comrade,neg,False,pos,1.0,0.30540073
seductress,neg,True,pos,1.0,0.66674244
stepsister,neg,True,pos,1.0,0.5359101
duchess,neg,True,pos,1.0,0.5209661
dame,neg,True,pos,1.0,0.5737296
grandmother,neg,True,pos,1.0,0.629581
leader,neg,False,pos,1.0,0.12693247
chairman,neg,True,neg,1.0,0.027461994
inmate,neg,False,pos,1.0,0.25772503
superman,neg,True,neg,1.0,0.29546532
policeman,neg,True,neg,1.0,0.3787496
duke,neg,True,neg,1.0,0.26293832
socialite,neg,True,neg,1.0,0.621402
wench,neg,True,pos,1.0,0.5839865
