,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.11312615683325067,0.14035087719298245,0.09558031101479612,0.14035087719298245,40.0,11.2,57.0,0.5787665038885875
1,cold,0.1402831402831403,0.13513513513513511,0.09697933227344992,0.13513513513513511,27.0,7.0,37.0,0.6157094594594594
2,square,0.03915753793660769,0.04651162790697673,0.0255297157622739,0.04651162790697673,35.0,6.6,43.0,0.7304710793082886
3,dangerous,0.15603002070393374,0.1739130434782608,0.15750133924046966,0.1739130434782608,26.0,16.0,46.0,0.4082125603864736
4,made_of_wood,0.13785911058638328,0.13636363636363633,0.10546136834180313,0.13636363636363633,31.0,9.8,44.0,0.5824242424242423
5,juicy,0.10354334111139918,0.13793103448275865,0.11260323637965461,0.13793103448275865,34.0,18.0,58.0,0.43328335832083964
6,round,0.00398860398860399,0.022222222222222227,0.006763285024154591,0.022222222222222227,38.0,6.0,45.0,0.7732262382864793
7,red,0.19612331151815363,0.19672131147540986,0.1890000071940198,0.19672131147540986,35.0,23.2,61.0,0.4183743169398907
8,blue,0.19448163868937327,0.22727272727272735,0.1742269647224384,0.22727272727272735,24.0,52.2,66.0,0.4949494949494949
9,wings,0.280488592631015,0.28301886792452835,0.2674599321160946,0.28301886792452835,23.0,34.8,53.0,0.40918390543305294
10,lay_eggs,0.10783410138248847,0.2571428571428571,0.15194805194805197,0.2571428571428571,13.0,31.0,35.0,0.4852130325814536
11,fly,0.09703504043126684,0.2641509433962264,0.14193185018304705,0.2641509433962264,18.0,49.0,53.0,0.5253001715265865
12,female,0.2059457723367629,0.22772277227722776,0.20139327193567952,0.22772277227722776,43.0,70.4,101.0,0.4189551030574755
13,sweet,0.14018807370266786,0.14754098360655735,0.13594338077721255,0.14754098360655735,36.0,21.6,61.0,0.4380598276153457
14,roll,0.09824962915872004,0.12121212121212124,0.10165392875070296,0.12121212121212124,20.0,10.6,33.0,0.4574042309891365
15,wheels,0.11842105263157895,0.10526315789473684,0.08040935672514618,0.10526315789473684,28.0,8.0,38.0,0.6251993620414672
16,yellow,0.15521062550737805,0.21276595744680854,0.15368182541843817,0.21276595744680854,17.0,37.6,47.0,0.4973749654600719
17,warm,0.1233755462603526,0.11111111111111113,0.0656092851630377,0.11111111111111113,50.0,8.2,63.0,0.7023458350891979
18,used_in_cooking,0.14068561410419084,0.14516129032258068,0.12566665314182007,0.14516129032258068,40.0,18.2,62.0,0.5060088551549652
19,green,0.21442716467673856,0.2096774193548387,0.20410129734029434,0.2096774193548387,36.0,24.2,62.0,0.4265964450296248
20,swim,0.09151002342491701,0.10638297872340427,0.0816565696098536,0.10638297872340427,32.0,12.0,47.0,0.5515755453810935
21,black,0.2132243292513208,0.20408163265306128,0.1849312089347983,0.20408163265306128,31.0,14.6,49.0,0.49030612244897964
22,female-wings,0.15200673737354314,0.16363636363636364,0.15209380015197588,0.16363636363636364,24.0,34.6,55.0,0.40634249471458783
23,female-red,0.1886071007152402,0.1833333333333333,0.18237938088715352,0.1833333333333333,34.0,25.8,60.0,0.4099290780141843
24,female-dangerous,0.17313371411197498,0.1739130434782608,0.16889751552795026,0.1739130434782608,26.0,18.6,46.0,0.4082125603864736
25,female-blue,0.10195567144719689,0.26153846153846155,0.14671669793621017,0.26153846153846155,23.0,59.0,65.0,0.5072609633357298
26,female-used_in_cooking,0.19481208519833307,0.16129032258064518,0.16478494623655912,0.16129032258064518,40.0,23.0,62.0,0.5060088551549652
27,female-square,0.08542188805346701,0.09523809523809523,0.04978825522303783,0.09523809523809523,34.0,5.0,42.0,0.7243107769423559
28,female-roll,0.12445378151260503,0.2647058823529412,0.1635455013920864,0.2647058823529412,21.0,4.2,34.0,0.4716577540106953
29,female-made_of_wood,0.11225781625781628,0.11111111111111113,0.08607399042181649,0.11111111111111113,32.0,10.4,45.0,0.591053391053391
30,female-black,0.11427802700027379,0.10204081632653059,0.10038855140718497,0.10204081632653059,31.0,17.8,49.0,0.49030612244897964
31,female-green,0.1635621660983174,0.16129032258064518,0.1591957508809976,0.16129032258064518,35.0,26.6,62.0,0.4073827735284338
32,female-sweet,0.1333970531054202,0.1311475409836065,0.1269354804927552,0.1311475409836065,36.0,23.8,61.0,0.4380598276153457
33,female-cold,0.16061776061776062,0.13513513513513511,0.10768973307672998,0.13513513513513511,27.0,7.8,37.0,0.6157094594594594
34,female-juicy,0.17057363374539897,0.1694915254237288,0.1612472239547784,0.1694915254237288,35.0,21.6,59.0,0.4417598269022719
35,female-yellow,0.15163600490588172,0.2553191489361702,0.16290875099309815,0.2553191489361702,17.0,40.8,47.0,0.4973749654600719
36,female-lay_eggs,0.2326164874551972,0.27777777777777773,0.19336219336219335,0.27777777777777773,13.0,31.0,36.0,0.4981167608286253
37,female-hot,0.14468696825676228,0.14035087719298245,0.10985013544780808,0.14035087719298245,40.0,12.8,57.0,0.5787665038885875
38,female-swim,0.06714089382062506,0.1276595744680851,0.07885580977977627,0.1276595744680851,32.0,9.6,47.0,0.5515755453810935
39,female-round,0.22628726287262874,0.11111111111111113,0.06613756613756613,0.11111111111111113,38.0,4.0,45.0,0.7732262382864793
40,female-fly,0.10256410256410256,0.2962962962962963,0.15238095238095237,0.2962962962962963,18.0,52.0,54.0,0.5333333333333333
41,female-wheels,0.12419172932330828,0.10526315789473684,0.08483709273182956,0.10526315789473684,28.0,8.4,38.0,0.6251993620414672
