word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
poet,pos,True,neg,1.0,0.39515507
fiance,pos,True,neg,1.0,0.55603194
hen,pos,True,pos,1.0,0.40896848
bitch,pos,True,pos,1.0,0.53974855
woman,pos,True,pos,1.0,0.65431875
kidnapper,pos,False,pos,1.0,0.43637258
noblewoman,pos,True,pos,1.0,0.57419366
damsel,pos,True,pos,1.0,0.58003163
actress,pos,True,pos,1.0,0.61713165
stepsister,pos,True,pos,1.0,0.54284716
boy,pos,True,neg,1.0,0.4808061
superman,pos,True,neg,1.0,0.301781
mom,pos,True,pos,1.0,0.55716497
sister,pos,True,pos,1.0,0.5830701
countess,pos,True,pos,1.0,0.6068158
friar,pos,False,pos,1.0,0.3380226
macho,pos,False,pos,1.0,0.28699294
gal,pos,True,pos,1.0,0.6359312
handmaiden,pos,True,pos,1.0,0.40969205
lass,pos,True,pos,1.0,0.6588943
womanizer,pos,False,pos,1.0,0.48938522
murderer,pos,True,neg,1.0,0.4083713
nun,pos,True,pos,1.0,0.54925996
mum,pos,True,pos,1.0,0.5312463
idiot,pos,False,pos,1.0,0.33577493
lady,pos,True,pos,1.0,0.66305864
mommy,pos,True,pos,1.0,0.5351635
missus,pos,True,pos,1.0,0.54792094
murderess,pos,True,pos,1.0,0.5649491
widow,pos,True,pos,1.0,0.5521793
housewife,pos,True,pos,1.0,0.65682256
vamp,pos,True,pos,1.0,0.6002381
goddaughter,pos,True,pos,1.0,0.5315829
landlady,pos,True,pos,1.0,0.5979889
minx,pos,True,pos,1.0,0.72026765
dowager,pos,True,pos,1.0,0.58046985
superwoman,pos,True,pos,1.0,0.4973457
hostess,pos,True,pos,1.0,0.5542469
sir,pos,True,neg,1.0,0.26210552
ballerina,pos,True,pos,1.0,0.5921409
tigress,neg,True,pos,1.0,0.44893268
cinderella,neg,True,pos,1.0,0.30215666
nymph,neg,True,pos,1.0,0.43415114
pioneer,neg,False,pos,1.0,0.14515594
lion,neg,True,neg,1.0,0.20267013
hippy,neg,False,pos,1.0,0.37242848
surveyor,neg,False,pos,1.0,0.19815555
heiress,neg,True,pos,1.0,0.5316895
amazon,neg,True,pos,1.0,0.35366035
angler,neg,False,pos,1.0,0.2247474
miss,neg,True,pos,1.0,0.08669634
tiger,neg,True,neg,1.0,0.24884033
refugee,neg,False,pos,1.0,0.23894152
nationalist,neg,False,pos,1.0,0.14545959
bride,neg,True,pos,1.0,0.6042486
separatist,neg,False,pos,1.0,0.17314419
assistant,neg,False,pos,1.0,0.19546185
chit,neg,True,pos,1.0,0.26758137
senator,neg,False,pos,1.0,0.28673944
maiden,neg,True,pos,1.0,0.3021017
skirt,neg,True,pos,1.0,0.3566195
czar,neg,False,pos,1.0,oov
