word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
princess,pos,True,pos,1.0,0.67098063
countertenor,pos,False,pos,1.0,0.30428612
heroine,pos,True,pos,1.0,0.68754524
goddess,pos,True,pos,1.0,0.57800674
daughter,pos,True,pos,1.0,0.66853976
coquette,pos,True,pos,1.0,0.65897375
seductress,pos,True,pos,1.0,0.66173315
grandfather,pos,True,neg,1.0,0.3921658
vixen,pos,True,pos,1.0,0.67657423
businesswoman,pos,True,pos,1.0,0.54967624
diva,pos,True,pos,1.0,0.6124384
hero,pos,True,neg,1.0,0.3187525
handmaid,pos,True,pos,1.0,0.53099114
comedienne,pos,True,pos,1.0,0.5640608
girl,pos,True,pos,1.0,0.6855574
wife,pos,True,pos,1.0,0.5642026
son,pos,True,neg,1.0,0.45713526
mother,pos,True,pos,1.0,0.69410723
madam,pos,True,pos,1.0,0.573254
godmother,pos,True,pos,1.0,0.5490423
stepdaughter,pos,True,pos,1.0,0.59212387
flapper,pos,True,pos,1.0,0.51231456
begum,pos,True,pos,1.0,0.4913611
brother,pos,True,neg,1.0,0.3688464
enchantress,pos,True,pos,1.0,0.6436132
tenor,pos,False,pos,1.0,0.22330312
lad,pos,False,pos,1.0,0.43051872
granny,pos,True,pos,1.0,0.62029254
homeboy,pos,False,pos,1.0,0.2593755
duchess,pos,True,pos,1.0,0.5139117
grandpa,pos,True,neg,1.0,0.4312642
stepmother,pos,True,pos,1.0,0.5542564
mademoiselle,pos,True,pos,1.0,0.5961908
housemaid,pos,True,pos,1.0,0.573175
witch,pos,True,pos,1.0,0.5970901
grandson,pos,True,neg,1.0,0.42628264
queen,pos,True,pos,1.0,0.6031276
lover,pos,True,neg,1.0,0.6053399
gentleman,pos,True,neg,1.0,0.41730005
grandmother,pos,True,pos,1.0,0.63665885
wench,pos,True,pos,1.0,0.5800884
tomboy,pos,True,pos,1.0,0.60499865
ewe,pos,True,pos,1.0,0.36626413
girlfriend,pos,True,pos,1.0,0.57520014
showgirl,pos,True,pos,1.0,0.59404135
mrs,pos,True,pos,1.0,0.43225762
niece,pos,True,pos,1.0,0.6727573
governess,pos,True,pos,1.0,0.59185374
monastic,pos,False,pos,1.0,0.19027598
businessman,pos,True,neg,1.0,0.2674618
boyfriend,pos,True,neg,1.0,0.59327793
granddaughter,pos,True,pos,1.0,0.6146235
grandma,pos,True,pos,1.0,0.5793732
waitress,pos,True,pos,1.0,0.60021764
soprano,pos,True,pos,1.0,0.49709082
temptress,pos,True,pos,1.0,0.6555398
dame,pos,True,pos,1.0,0.57504183
aunt,pos,True,pos,1.0,0.6272441
molly,pos,True,pos,1.0,0.39567995
imposter,pos,False,pos,1.0,0.33931237
doe,neg,True,pos,1.0,0.35349792
policewoman,neg,True,pos,1.0,0.54410326
spokeswoman,neg,True,pos,1.0,0.22870287
lesbian,neg,True,pos,1.0,0.3817271
bachelorette,neg,True,pos,1.0,0.49619442
chairwoman,neg,True,pos,1.0,0.27202603
chambermaid,neg,True,pos,1.0,0.5012791
headmistress,neg,True,pos,1.0,0.48627934
concubine,neg,True,pos,1.0,0.5315628
mare,neg,True,pos,1.0,0.41720375
siren,neg,True,pos,1.0,0.28168765
cow,neg,True,pos,1.0,0.3681642
ms,neg,True,pos,1.0,0.16190317
lioness,neg,True,pos,1.0,0.51852596
doll,neg,True,pos,1.0,0.44962123
sow,neg,True,pos,1.0,0.18503493
peri,neg,True,pos,1.0,0.2062547
masseur,neg,False,pos,1.0,0.3139497
human,neg,True,neg,1.0,0.17178234
manager,neg,True,neg,1.0,0.112745605
rover,neg,True,neg,1.0,0.14709696
hitchhiker,neg,False,pos,1.0,0.40374047
founder,neg,False,pos,1.0,0.03767884
neurobiologist,neg,False,pos,1.0,0.17818329
communist,neg,False,pos,1.0,0.16855803
newcomer,neg,False,pos,1.0,0.24740323
guard,neg,False,pos,1.0,0.16755544
scorer,neg,False,pos,1.0,0.18730627
paterfamilias,neg,False,pos,1.0,0.35643354
groom,neg,True,neg,1.0,0.35548463
federalist,neg,False,pos,1.0,0.16517933
valet,neg,True,neg,1.0,0.27766347
batman,neg,True,neg,1.0,0.27993065
diplomat,neg,False,pos,1.0,0.30734196
