word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
minx,pos,True,pos,1.0,0.7093755
madam,pos,True,pos,1.0,0.5829678
sculptor,pos,True,neg,1.0,0.29890096
mommy,pos,True,pos,1.0,0.53642225
grandmother,pos,True,pos,1.0,0.63429207
enchantress,pos,True,pos,1.0,0.6410654
damsel,pos,True,pos,1.0,0.57943374
headmaster,pos,True,neg,1.0,0.29769
heiress,pos,True,pos,1.0,0.5252219
prefect,pos,False,pos,1.0,0.2368817
mademoiselle,pos,True,pos,1.0,0.6014469
showgirl,pos,True,pos,1.0,0.58212376
mom,pos,True,pos,1.0,0.5561241
goddess,pos,True,pos,1.0,0.57514834
son,pos,True,neg,1.0,0.4613731
governess,pos,True,pos,1.0,0.5930804
mrs,pos,True,pos,1.0,0.44550046
comedienne,pos,True,pos,1.0,0.55538964
missus,pos,True,pos,1.0,0.5496741
granny,pos,True,pos,1.0,0.6231294
stepsister,pos,True,pos,1.0,0.53455377
lassie,pos,True,pos,1.0,0.58989877
goddaughter,pos,True,pos,1.0,0.5269547
grandma,pos,True,pos,1.0,0.57235336
grandfather,pos,True,neg,1.0,0.39795056
masseuse,pos,True,pos,1.0,0.38523892
widow,pos,True,pos,1.0,0.54963344
handmaid,pos,True,pos,1.0,0.53697306
matriarch,pos,True,pos,1.0,0.59398955
waiter,pos,True,neg,1.0,0.43586093
ms,pos,True,pos,1.0,0.17262141
godmother,pos,True,pos,1.0,0.5502474
ewe,neg,True,pos,1.0,0.37652874
policewoman,neg,True,pos,1.0,0.5496896
scout,neg,False,pos,1.0,0.12027471
macho,neg,False,pos,1.0,0.27824315
doe,neg,True,pos,1.0,0.3569059
separatist,neg,False,pos,1.0,0.17323637
peacock,neg,True,neg,1.0,0.38325852
chairwoman,neg,True,pos,1.0,0.26019248
inmate,neg,False,pos,1.0,0.2603172
chit,neg,True,pos,1.0,0.28071043
mare,neg,True,pos,1.0,0.42727888
driver,neg,False,pos,1.0,0.23136047
docent,neg,False,pos,1.0,0.2714126
newcomer,neg,False,pos,1.0,0.24174358
skirt,neg,True,pos,1.0,0.35764316
