word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
zebra,pos,False,['impossible'],0.8888888888888888,0.435466
car,pos,False,['creative'],1.0,0.24527834
buffalo,pos,False,['impossible'],1.0,0.50874585
rabbit,pos,False,['impossible'],1.0,0.60306835
lorry,pos,False,"['creative', 'impossible']",1.0,0.22363771
steamer,pos,False,['impossible'],0.8888888888888888,0.2551402
tractor,pos,False,['impossible'],0.8888888888888888,0.2536251
emu,pos,False,"['impossible', 'creative']",0.75,0.46449208
truck,pos,False,['impossible'],0.8888888888888888,oov
ship,pos,False,['impossible'],0.875,0.23771343
van,pos,False,['impossible'],0.8571428571428571,0.21266207
tiger,pos,False,['impossible'],1.0,0.49290097
taxi,pos,False,['impossible'],1.0,0.21783279
lemur,pos,False,"['creative', 'impossible']",0.625,0.5611925
giraffe,pos,False,['impossible'],0.8888888888888888,0.49165067
sloop,pos,False,['impossible'],0.6666666666666666,0.3112522
monkey,pos,False,"['creative', 'impossible']",0.75,0.48784816
saloon,pos,False,['impossible'],0.875,0.17999561
tower,neg,False,['impossible'],1.0,0.28442904
amberjack,neg,False,['impossible'],0.7142857142857143,0.3981407
puffin,neg,True,['afforded_usual'],1.0,0.625049
butterfly,neg,True,"['afforded_usual', 'typical_of_property']",1.0,0.53187466
sunfish,neg,False,['impossible'],1.0,0.4748544
balloon,neg,True,"['typical_of_property', 'afforded_usual']",0.8333333333333334,0.4303718
fryer,neg,False,['impossible'],1.0,0.24018547
howler,neg,False,['creative'],0.7777777777777778,0.18750174
pigeon,neg,True,['afforded_usual'],1.0,0.66137284
carrier,neg,False,['creative'],0.8571428571428571,0.22677456
groundhog,neg,False,['impossible'],0.9,0.47361478
poacher,neg,False,['impossible'],0.8888888888888888,0.34420794
nightingale,neg,True,['afforded_usual'],1.0,0.52174485
sausage,neg,False,['impossible'],0.8888888888888888,0.29382342
chow,neg,False,['impossible'],1.0,0.24820292
chick,neg,False,['impossible'],0.6666666666666666,0.51917404
loon,neg,True,['afforded_usual'],0.875,0.6536521
basset,neg,False,"['unusual', 'impossible', 'rare']",0.7142857142857143,0.3963685
titi,neg,False,['impossible'],0.625,0.45781165
hawk,neg,True,['afforded_usual'],1.0,0.497425
stock,neg,False,['impossible'],1.0,0.14451657
jet,neg,True,['afforded_usual'],1.0,0.42093322
kite,neg,True,['afforded_usual'],1.0,0.508335
pussy,neg,False,"['creative', 'impossible']",0.7777777777777778,0.28606346
minnow,neg,False,['impossible'],1.0,0.38359708
seal,neg,False,['impossible'],0.75,0.2330038
watchdog,neg,False,['impossible'],0.8571428571428571,0.10954511
shell,neg,False,['impossible'],0.8333333333333334,0.23348576
skimmer,neg,False,['creative'],0.625,0.3141136
ass,neg,False,['impossible'],0.875,0.22526336
skylark,neg,True,['afforded_usual'],1.0,0.57269216
interceptor,neg,False,['impossible'],0.7142857142857143,0.2882856
snowbird,neg,True,['afforded_usual'],0.8571428571428571,0.40329155
bark,neg,False,['unusual'],0.625,0.33930194
junk,neg,False,"['impossible', 'creative']",0.75,0.19936004
