,property,p,r,f1_weighted,n_pos,predictions_pos,n_examples,f1_majority
0,juicy,0.5737572920979684,0.573076923076923,0.5695340839560853,32.0,32.2,52.0,0.4688644688644689
1,female-cold,0.5586538372653316,0.6933333333333334,0.6152535344743463,22.0,28.0,30.0,0.6205128205128204
2,female-lay_eggs,0.45791089408062496,0.5379310344827586,0.48187365069743704,11.0,5.4,29.0,0.475421863536317
3,fly,0.5571150183484357,0.6061224489795919,0.5594687719172328,17.0,8.3,49.0,0.5159989921894684
4,female-round,0.6655124653739612,0.8157894736842104,0.7330282227307398,31.0,38.0,38.0,0.7330282227307399
5,female-juicy,0.5246804118940341,0.5269230769230769,0.5234056767511942,32.0,32.6,52.0,0.4688644688644689
6,female-wings,0.48544452370145896,0.5019607843137255,0.4856334529422092,22.0,16.6,51.0,0.4122549019607843
7,female-roll,0.5570269028772974,0.5483870967741936,0.5481867633905666,20.0,19.0,31.0,0.5060088551549652
8,female-black,0.547435400052967,0.5952380952380952,0.5541116219624878,27.0,33.8,42.0,0.5031055900621118
9,wheels,0.5585251056067589,0.66875,0.5739705139374951,22.0,30.4,32.0,0.5601851851851851
10,female-red,0.590667224176878,0.596,0.5859407660929001,29.0,33.2,50.0,0.42582278481012653
11,female-wheels,0.559474705691509,0.665625,0.5684939102600034,22.0,30.5,32.0,0.5601851851851851
12,dangerous,0.52407155257265,0.5268292682926828,0.5059282795948732,21.0,27.6,41.0,0.34697088906372936
13,used_in_cooking,0.5764261508878139,0.6105263157894736,0.587269570836761,40.0,44.4,57.0,0.5787665038885874
14,black,0.5897006859127678,0.6166666666666666,0.5861570115637659,27.0,32.9,42.0,0.5031055900621118
15,round,0.665106311297447,0.8131578947368421,0.7317068246062726,31.0,37.9,38.0,0.7330282227307399
16,swim,0.5430932127917492,0.6105263157894737,0.5591156863200284,26.0,32.4,38.0,0.5559210526315791
17,female-made_of_wood,0.5578315059762428,0.6425,0.557014741515705,26.0,36.7,40.0,0.5121212121212122
18,made_of_wood,0.631329286822708,0.6575,0.5830363619219334,26.0,36.1,40.0,0.5121212121212122
19,cold,0.6364154351395731,0.73,0.644400469247528,22.0,28.9,30.0,0.6205128205128204
20,green,0.5204202072748647,0.5140350877192981,0.5129352528655942,35.0,33.7,57.0,0.4672006102212051
21,wings,0.4847407124037688,0.5019607843137255,0.4832285976227406,22.0,16.4,51.0,0.4122549019607843
22,female-fly,0.5294691405138743,0.5632653061224488,0.5394317049247837,17.0,12.0,49.0,0.5159989921894684
23,female-green,0.4899058094111566,0.47719298245614034,0.480392920935532,35.0,31.8,57.0,0.4672006102212051
24,female-blue,0.5662176559259828,0.5909090909090908,0.5695301076937246,23.0,16.4,66.0,0.5140394773422297
25,warm,0.5912999551687459,0.7407407407407408,0.6514064756743891,41.0,52.6,54.0,0.6553606237816765
26,lay_eggs,0.5534491087789438,0.593103448275862,0.5596009718189225,11.0,6.8,29.0,0.475421863536317
27,yellow,0.5568196310441247,0.5697674418604651,0.5617701270030172,14.0,12.5,43.0,0.5432816537467701
28,female-sweet,0.5098462386541426,0.510909090909091,0.5095469206539767,34.0,34.3,55.0,0.4723186925434116
29,square,0.6497268890512136,0.7864864864864867,0.698671591171591,29.0,36.7,37.0,0.6887796887796888
30,female,0.4646004016634445,0.48160919540229885,0.4597138495339636,40.0,26.3,87.0,0.3789672328015097
31,female-dangerous,0.5411623408484675,0.5365853658536586,0.521070921199298,21.0,27.2,41.0,0.34697088906372936
32,female-swim,0.5584543664664507,0.6263157894736843,0.5738381914721301,26.0,32.6,38.0,0.5559210526315791
33,female-yellow,0.5904869329535496,0.6069767441860466,0.5909647318131577,14.0,11.1,43.0,0.5432816537467701
34,red,0.5066937463018346,0.516,0.5065334711330077,29.0,32.2,50.0,0.42582278481012653
35,female-square,0.6138462787111436,0.7810810810810812,0.6874277074277073,29.0,36.9,37.0,0.6887796887796888
36,hot,0.6364105178995976,0.6636363636363636,0.6406100052710548,40.0,44.5,55.0,0.6124401913875599
37,roll,0.5681448320793366,0.5677419354838709,0.5632437178787584,20.0,20.0,31.0,0.5060088551549652
38,sweet,0.520075436153437,0.5181818181818182,0.5166932939644479,34.0,33.3,55.0,0.4723186925434116
39,blue,0.5433373382588716,0.5818181818181818,0.5527810472030639,23.0,15.0,66.0,0.5140394773422297
