word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
jeep,pos,True,['affording_activity'],1.0,0.6472706
bus,pos,True,['affording_activity'],1.0,0.6466723
motorcycle,pos,True,['affording_activity'],1.0,0.6540722
wagon,pos,True,['affording_activity'],1.0,0.6675086
truck,pos,True,['affording_activity'],1.0,0.74493515
backhoe,pos,True,['affording_activity'],1.0,0.51021343
train,pos,True,['affording_activity'],1.0,0.52755934
racer,pos,True,['affording_activity'],0.8333333333333334,0.39096326
auto,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.3823855
wheelbase,pos,True,['affording_activity'],0.75,0.41358152
ambulance,pos,True,['affording_activity'],1.0,0.4710509
hearse,pos,True,['affording_activity'],1.0,0.5502213
streetcar,pos,True,['affording_activity'],0.875,0.45878652
dumper,pos,True,['affording_activity'],1.0,0.4839313
cabriolet,pos,True,['affording_activity'],1.0,0.5154702
vehicle,pos,True,"['affording_activity', 'typical_of_property']",1.0,0.7091357
runabout,pos,True,['affording_activity'],0.75,0.5406961
automobile,pos,True,['affording_activity'],1.0,0.52820355
snowplow,pos,True,['affording_activity'],0.75,0.57231355
garage,pos,True,['variability_limited'],0.625,0.5229987
footrest,pos,True,['variability_limited'],0.7777777777777778,0.4550975
car,pos,True,['affording_activity'],1.0,0.75739586
tank,pos,False,['implied_category'],0.5714285714285714,0.3131133
motorbike,pos,True,['affording_activity'],1.0,0.6558162
pram,pos,True,['affording_activity'],1.0,0.488536
luggage,pos,True,['variability_limited'],0.875,0.4450127
snowmobile,pos,True,['variability_limited'],0.5714285714285714,0.53291214
cart,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5552182
motorcar,pos,True,"['typical_of_property', 'affording_activity']",1.0,0.5945565
carrier,pos,True,['affording_activity'],0.75,0.21327722
saloon,pos,False,['implied_category'],0.625,0.48663476
cab,pos,True,['affording_activity'],1.0,0.6967887
carriage,pos,True,['affording_activity'],1.0,0.54425657
caravan,pos,True,['affording_activity'],0.875,0.5182072
handcart,pos,True,['affording_activity'],1.0,0.49502712
trolley,pos,True,['affording_activity'],1.0,0.637359
limousine,pos,True,['affording_activity'],1.0,0.55456823
undercarriage,pos,True,['affording_activity'],0.6666666666666666,0.53294516
rickshaw,pos,True,['affording_activity'],1.0,0.63169366
airplane,pos,True,['affording_activity'],1.0,0.49353716
axle,pos,True,['affording_activity'],0.75,0.5449375
tractor,pos,True,['affording_activity'],1.0,0.6897495
roadster,pos,True,['affording_activity'],0.8571428571428571,0.58136195
locomotive,pos,True,['affording_activity'],1.0,0.6130605
sleigh,neg,False,"['impossible', 'unusual']",0.5714285714285714,0.54508895
heap,neg,False,['impossible'],0.8571428571428571,0.18076815
tugboat,neg,False,"['creative', 'unusual', 'impossible']",0.7142857142857143,0.41810352
winch,neg,False,['unusual'],0.6666666666666666,0.47342262
boat,neg,False,['unusual'],0.7777777777777778,0.5277981
driver,neg,False,['creative'],0.875,0.51448303
diner,neg,True,['variability_limited'],0.6666666666666666,0.36553776
toboggan,neg,False,['unusual'],0.75,0.4392166
passenger,neg,False,['creative'],0.7777777777777778,0.5240537
stage,neg,True,['variability_limited'],0.6666666666666666,0.12233525
battleship,neg,False,['impossible'],0.875,0.2993035
gondola,neg,False,"['unusual', 'impossible']",0.7142857142857143,0.4984251
frigate,neg,False,['impossible'],0.75,0.2525019
chaise,neg,False,['unusual'],0.625,0.34253293
freighter,neg,False,['impossible'],0.625,0.37581208
