,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,female-used_in_cooking,0.9189989134914391,0.9193548387096774,0.9189149139136635,0.9193548387096774,40,41,62,0.5060088551549652
1,female-red,0.9104530230918386,0.9016393442622951,0.9021715988929103,0.9016393442622951,35,31,61,0.4183743169398907
2,female-roll,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,17,17,28,0.4587301587301586
3,female-dangerous,0.9318863049095607,0.9302325581395349,0.930545241352355,0.9302325581395349,26,25,43,0.45567913717559827
4,female-made_of_wood,0.9459459459459459,0.9459459459459459,0.9459459459459459,0.9459459459459459,26,26,37,0.58000858000858
5,hot,0.7063492063492063,0.7222222222222222,0.7119341563786008,0.7222222222222222,39,42,54,0.6057347670250895
6,round,0.701972242512783,0.8378378378378378,0.7639109697933228,0.8378378378378378,31,37,37,0.7639109697933228
7,juicy,0.8114035087719298,0.7719298245614035,0.7719298245614035,0.7719298245614035,33,24,57,0.424561403508772
8,used_in_cooking,0.914349276974416,0.8870967741935484,0.8894318664275255,0.8870967741935484,40,33,62,0.5060088551549652
9,female-wheels,0.919943537003428,0.9210526315789473,0.9196675900277008,0.9210526315789473,28,29,38,0.6251993620414672
10,wheels,0.8673296143584769,0.868421052631579,0.8601563729863042,0.868421052631579,28,31,38,0.6251993620414672
11,black,0.700626959247649,0.7045454545454546,0.6991735537190081,0.7045454545454546,26,29,44,0.438961038961039
12,female-sweet,0.9516123221041253,0.9508196721311475,0.9509554918711887,0.9508196721311475,36,35,61,0.4380598276153456
13,fly,0.7706043956043956,0.7708333333333334,0.7611662531017368,0.7708333333333334,18,13,48,0.4807692307692308
14,female-fly,0.8553030303030305,0.8541666666666666,0.8510101010101009,0.8541666666666666,18,15,48,0.4807692307692308
15,female,0.9479341725592162,0.9468085106382979,0.9463226548713842,0.9468085106382979,36,33,94,0.47088465845464716
16,female-black,0.9333014354066985,0.9318181818181818,0.9320711085416967,0.9318181818181818,26,25,44,0.438961038961039
17,warm,0.8059523809523809,0.8166666666666667,0.7761469636398247,0.8166666666666667,47,56,60,0.6881619937694705
18,yellow,0.6657262277951933,0.6590909090909091,0.6620795919451676,0.6590909090909091,14,15,44,0.5528255528255529
19,wings,0.8260869565217391,0.8260869565217391,0.8260869565217391,0.8260869565217391,20,20,46,0.40821256038647347
20,female-round,0.9064327485380117,0.8947368421052632,0.871517027863777,0.8947368421052632,32,36,38,0.7699248120300751
21,female-green,0.9343306288032454,0.9310344827586207,0.9315485114585564,0.9310344827586207,36,34,58,0.475421863536317
22,female-lay_eggs,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9333333333333333,11,11,30,0.49115646258503404
23,dangerous,0.7361492673992674,0.7380952380952381,0.7366946778711485,0.7380952380952381,25,26,42,0.4442075337597725
24,square,0.925925925925926,0.9285714285714286,0.9263271939328279,0.9285714285714286,35,36,42,0.7575757575757576
25,female-blue,0.8505494505494505,0.85,0.848,0.85,24,21,60,0.44999999999999996
26,female-cold,0.9195804195804196,0.9090909090909091,0.9038524500709374,0.9090909090909091,23,26,33,0.5725108225108226
27,female-hot,1.0,1.0,1.0,1.0,40,40,55,0.6124401913875599
28,sweet,0.7093467623843708,0.7049180327868853,0.7063772293280489,0.7049180327868853,36,34,61,0.4380598276153456
29,lay_eggs,0.864750957854406,0.8620689655172413,0.8588021778584392,0.8620689655172413,11,9,29,0.475421863536317
30,female-square,0.9549549549549549,0.9523809523809523,0.9490740740740742,0.9523809523809523,35,37,42,0.7575757575757576
31,female-juicy,0.9323406478578893,0.9310344827586207,0.9305204540586849,0.9310344827586207,34,36,58,0.4332833583208396
32,blue,0.671945701357466,0.6666666666666666,0.6685714285714286,0.6666666666666666,24,26,60,0.44999999999999996
33,swim,0.8406349206349206,0.8444444444444444,0.8377821039728891,0.8444444444444444,32,35,45,0.591053391053391
34,cold,0.8145161290322581,0.75,0.6685185185185185,0.75,23,31,32,0.6011363636363636
35,female-swim,0.9614814814814815,0.9555555555555556,0.9564260112647209,0.9555555555555556,32,30,45,0.591053391053391
36,red,0.626984126984127,0.6333333333333333,0.627301214257736,0.6333333333333333,35,39,60,0.4298245614035087
37,green,0.7397129186602871,0.7368421052631579,0.7380488561725308,0.7368421052631579,36,35,57,0.48896434634974534
38,roll,0.4217391304347826,0.5,0.44375000000000003,0.5,17,23,28,0.4587301587301586
39,female-yellow,0.9331797235023042,0.9333333333333333,0.9327303561334088,0.9333333333333333,15,14,45,0.5333333333333333
40,made_of_wood,0.7431267474370923,0.7567567567567568,0.7441872494504073,0.7567567567567568,26,29,37,0.58000858000858
41,female-wings,0.8914314772438342,0.8913043478260869,0.8909362445047434,0.8913043478260869,20,19,46,0.40821256038647347
