word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
diplomat,pos,False,pos,1.0,0.29774576
skirt,pos,True,pos,1.0,0.34511098
valet,pos,True,neg,1.0,0.27550414
goddess,pos,True,pos,1.0,0.59566253
hijacker,pos,False,pos,1.0,0.2551989
chairwoman,pos,True,pos,1.0,0.27058944
nephew,pos,True,neg,1.0,0.39505556
damsel,pos,True,pos,1.0,0.5828693
fiance,pos,True,neg,1.0,0.54048824
buck,pos,True,neg,1.0,0.115665935
ewe,pos,True,pos,1.0,0.3626425
boxer,pos,False,pos,1.0,0.34988764
nymph,pos,True,pos,1.0,0.44927347
daddy,pos,True,neg,1.0,0.49274793
father,pos,True,neg,1.0,0.45534784
amazon,pos,True,pos,1.0,0.363058
mister,pos,True,neg,1.0,0.26152298
prince,pos,True,neg,1.0,0.5132838
assistant,pos,False,pos,1.0,0.18386146
empress,pos,True,pos,1.0,0.54498243
chit,pos,True,pos,1.0,0.25935322
superwoman,pos,True,pos,1.0,0.50227296
hen,pos,True,pos,1.0,0.41711718
duke,neg,True,neg,1.0,0.26076388
godfather,neg,False,pos,1.0,0.29612833
handmaid,neg,True,pos,1.0,0.55448616
chairwoman,neg,True,pos,1.0,0.27058944
chit,neg,True,pos,1.0,0.25935322
sister,neg,True,pos,1.0,0.58695793
buck,neg,True,neg,1.0,0.115665935
brother,neg,True,neg,1.0,0.3680025
nationalist,neg,False,pos,1.0,0.15405686
hermit,neg,False,pos,1.0,0.3999378
superwoman,neg,True,pos,1.0,0.50227296
countess,neg,True,pos,1.0,0.62910897
mister,neg,True,neg,1.0,0.26152298
hijacker,neg,False,pos,1.0,0.2551989
molly,neg,True,pos,1.0,0.38895687
uncle,neg,True,neg,1.0,0.43127817
human,neg,True,neg,1.0,0.18185575
amazon,neg,True,pos,1.0,0.363058
refugee,neg,False,pos,1.0,0.23734684
goddess,neg,True,pos,1.0,0.59566253
valet,neg,True,neg,1.0,0.27550414
hen,neg,True,pos,1.0,0.41711718
pioneer,neg,False,pos,1.0,0.15001702
orthodontist,neg,False,pos,1.0,0.24157995
hero,neg,True,neg,1.0,0.3171566
diva,neg,True,pos,1.0,0.6024957
matriarch,neg,True,pos,1.0,0.6117566
dad,neg,True,neg,1.0,0.41927978
cook,neg,False,pos,1.0,0.3017611
prince,neg,True,neg,1.0,0.5132838
