,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,sweet,0.22035863425450866,0.2241379310344828,0.20887016899896205,0.2241379310344828,34.0,19.8,58.0,0.43328335832083964
1,wings,0.30404843630816164,0.2941176470588235,0.2915062845651081,0.2941176470588235,22.0,30.0,51.0,0.4122549019607843
2,red,0.15926441482663373,0.15517241379310345,0.15129673303660934,0.15517241379310345,34.0,22.8,58.0,0.43328335832083964
3,made_of_wood,0.08569023569023569,0.08888888888888889,0.07175765572598823,0.08888888888888889,31.0,12.0,45.0,0.5619883040935674
4,dangerous,0.13726482213438737,0.13333333333333333,0.13384793006762327,0.13333333333333333,25.0,20.4,45.0,0.39682539682539686
5,female,0.24300737568867606,0.23958333333333331,0.228493296067253,0.23958333333333331,40.0,62.0,96.0,0.42982456140350866
6,cold,0.13879208093493806,0.1142857142857143,0.08947700947700947,0.1142857142857143,26.0,7.2,35.0,0.6332552693208431
7,black,0.1885364915196848,0.16326530612244894,0.1570384085656208,0.16326530612244894,32.0,16.0,49.0,0.5159989921894683
8,yellow,0.23555555555555557,0.28888888888888886,0.1902894491129785,0.28888888888888886,16.0,40.0,45.0,0.5051051051051053
9,hot,0.12025645509121641,0.12280701754385966,0.09489984956877995,0.12280701754385966,40.0,13.2,57.0,0.5787665038885875
10,used_in_cooking,0.13572424103534003,0.11666666666666667,0.11033057931172904,0.11666666666666667,40.0,18.8,60.0,0.5333333333333333
11,warm,0.1601192250372578,0.09836065573770493,0.08041034326113515,0.09836065573770493,48.0,11.0,61.0,0.6930365468491502
12,blue,0.21176508676508674,0.22727272727272735,0.17558292425278071,0.22727272727272735,23.0,52.6,66.0,0.5140394773422298
13,juicy,0.1769619528907627,0.16363636363636364,0.1685252872287355,0.16363636363636364,32.0,26.4,55.0,0.4280041797283177
14,square,0.11157059314954054,0.09523809523809523,0.05645303971390927,0.09523809523809523,34.0,5.4,42.0,0.7243107769423559
15,wheels,0.2041666666666667,0.16666666666666669,0.1347877966976264,0.16666666666666669,26.0,7.4,36.0,0.6057347670250895
16,swim,0.04235461229946523,0.09090909090909093,0.05512422360248448,0.09090909090909093,30.0,10.2,44.0,0.5528255528255529
17,roll,0.1903846153846154,0.18181818181818185,0.17503142019271056,0.18181818181818185,20.0,12.0,33.0,0.4574042309891365
18,lay_eggs,0.2505996187308758,0.3030303030303031,0.20885128140488324,0.3030303030303031,12.0,29.0,33.0,0.4949494949494949
19,green,0.15616717257484836,0.21311475409836061,0.1687426513270294,0.21311475409836061,35.0,15.6,61.0,0.4183743169398907
20,fly,0.23123575593391657,0.2653061224489796,0.18869486034898372,0.2653061224489796,17.0,41.6,49.0,0.5159989921894683
21,round,0.004399748585795097,0.023255813953488365,0.007399577167019026,0.023255813953488365,36.0,6.0,43.0,0.7630261995878715
22,female-black,0.1786994367639529,0.14285714285714282,0.14785714285714288,0.14285714285714282,32.0,18.0,49.0,0.5159989921894683
23,female-cold,0.15927750410509028,0.14285714285714282,0.10056390977443608,0.14285714285714282,26.0,6.0,35.0,0.6332552693208431
24,female-blue,0.20464833931500598,0.22727272727272724,0.17221953316939667,0.22727272727272735,23.0,53.0,66.0,0.5140394773422298
25,female-wings,0.19403892984775334,0.23529411764705882,0.1972534639218817,0.23529411764705882,22.0,37.2,51.0,0.4122549019607843
26,female-wheels,0.019841269841269837,0.055555555555555566,0.029239766081871336,0.055555555555555566,26.0,8.0,36.0,0.6057347670250895
27,female-juicy,0.15723715415019765,0.14545454545454548,0.1486226716018176,0.14545454545454548,32.0,24.6,55.0,0.4280041797283177
28,female-lay_eggs,0.2534426877470356,0.2424242424242425,0.2121162666212722,0.2424242424242425,12.0,24.4,33.0,0.4949494949494949
29,female-roll,0.15727328862340306,0.15151515151515155,0.14617746088334327,0.15151515151515155,20.0,12.4,33.0,0.4574042309891365
30,female-yellow,0.21543338143338145,0.22222222222222227,0.1812942145797239,0.22222222222222227,16.0,34.6,45.0,0.5051051051051053
31,female-sweet,0.08996150250233735,0.10344827586206898,0.09188904779561063,0.10344827586206898,34.0,20.8,58.0,0.43328335832083964
32,female-green,0.18791387081519867,0.19672131147540986,0.18333277262752365,0.19672131147540986,35.0,21.8,61.0,0.4183743169398907
33,female-made_of_wood,0.12078077151606563,0.11111111111111113,0.09578601752514795,0.11111111111111113,31.0,12.2,45.0,0.5619883040935674
34,female-round,0.1802937576499388,0.09302325581395346,0.06254490451881264,0.09302325581395346,36.0,5.0,43.0,0.7630261995878715
35,female-dangerous,0.07142857142857141,0.06666666666666667,0.06851119894598155,0.06666666666666667,25.0,21.0,45.0,0.39682539682539686
36,female-swim,0.12266042780748662,0.13636363636363633,0.1043572369659326,0.13636363636363633,30.0,10.4,44.0,0.5528255528255529
37,female-square,0.07304610733182162,0.023809523809523808,0.031893687707641186,0.023809523809523808,34.0,8.6,42.0,0.7243107769423559
38,female-red,0.1333127002420084,0.15517241379310345,0.13484146750142886,0.15517241379310345,34.0,18.8,58.0,0.43328335832083964
39,female-fly,0.2512781629952038,0.2653061224489796,0.19452794547946217,0.2653061224489796,17.0,41.2,49.0,0.5159989921894683
