word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
daughter,pos,True,pos,1.0,0.67246
master,pos,False,pos,1.0,0.17184421
coquette,pos,True,pos,1.0,0.6590644
fisherman,pos,True,neg,1.0,0.2784887
businessman,pos,True,neg,1.0,0.29056546
noblewoman,pos,True,pos,1.0,0.5821212
tigress,pos,True,pos,1.0,0.45223448
mare,pos,True,pos,1.0,0.41177604
cook,pos,False,pos,1.0,0.32040688
cow,pos,True,pos,1.0,0.35720253
chairwoman,pos,True,pos,1.0,0.2779196
monastic,pos,False,pos,1.0,0.18414237
adventurer,pos,False,pos,1.0,0.3836227
diva,pos,True,pos,1.0,0.61503685
girl,pos,True,pos,1.0,0.6937289
grandmother,pos,True,pos,1.0,0.63941526
prefect,pos,False,pos,1.0,0.22183743
sister,pos,True,pos,1.0,0.58085895
granddaughter,pos,True,pos,1.0,0.6187514
concubine,pos,True,pos,1.0,0.52095616
adventuress,pos,True,pos,1.0,0.6603965
wife,pos,True,pos,1.0,0.57764107
nun,pos,True,pos,1.0,0.56039155
bachelorette,pos,True,pos,1.0,0.5025375
dame,pos,True,pos,1.0,0.5592377
doll,pos,True,pos,1.0,0.44845042
lass,pos,True,pos,1.0,0.65527165
lesbian,pos,True,pos,1.0,0.38499746
nymph,pos,True,pos,1.0,0.43395656
grandson,pos,True,neg,1.0,0.42427522
princess,pos,True,pos,1.0,0.67445815
actress,pos,True,pos,1.0,0.6445772
ballerina,pos,True,pos,1.0,0.6088002
mum,pos,True,pos,1.0,0.52875173
housewife,pos,True,pos,1.0,0.6708642
policewoman,pos,True,pos,1.0,0.55952966
tomboy,pos,True,pos,1.0,0.6027925
widow,pos,True,pos,1.0,0.5623404
girlfriend,pos,True,pos,1.0,0.5937266
temptress,pos,True,pos,1.0,0.6650939
maid,pos,True,pos,1.0,0.63694793
chambermaid,pos,True,pos,1.0,0.5223703
heiress,pos,True,pos,1.0,0.54578835
bride,pos,True,pos,1.0,0.6133893
granny,pos,True,pos,1.0,0.60475606
businesswoman,pos,True,pos,1.0,0.5727776
queen,pos,True,pos,1.0,0.597504
hostess,pos,True,pos,1.0,0.5701816
niece,pos,True,pos,1.0,0.67186326
doe,pos,True,pos,1.0,0.3286848
mommy,pos,True,pos,1.0,0.5141998
comedienne,pos,True,pos,1.0,0.57293266
countess,neg,True,pos,1.0,0.61193645
daughter,neg,True,pos,1.0,0.67246
master,neg,False,pos,1.0,0.17184421
woman,neg,True,pos,1.0,0.66997993
spokeswoman,neg,True,pos,1.0,0.24418925
coquette,neg,True,pos,1.0,0.6590644
damsel,neg,True,pos,1.0,0.58012235
lioness,neg,True,pos,1.0,0.5104911
fisherman,neg,True,neg,1.0,0.2784887
goddaughter,neg,True,pos,1.0,0.52812463
businessman,neg,True,neg,1.0,0.29056546
noblewoman,neg,True,pos,1.0,0.5821212
soprano,neg,True,pos,1.0,0.504217
housemaid,neg,True,pos,1.0,0.58464944
tigress,neg,True,pos,1.0,0.45223448
grandpa,neg,True,neg,1.0,0.41574994
courtesan,neg,True,pos,1.0,0.64412636
witch,neg,True,pos,1.0,0.5904236
mare,neg,True,pos,1.0,0.41177604
cook,neg,False,pos,1.0,0.32040688
showgirl,neg,True,pos,1.0,0.6086076
headmistress,neg,True,pos,1.0,0.48524797
