word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
mistress,pos,True,pos,1.0,0.5885167
showgirl,pos,True,pos,1.0,0.5983405
biologist,pos,False,pos,1.0,0.20413432
homeboy,pos,False,pos,1.0,0.23796067
daughter,pos,True,pos,1.0,0.6879912
nationalist,pos,False,pos,1.0,0.13198078
docent,pos,False,pos,1.0,0.28634638
superwoman,pos,True,pos,1.0,0.48280448
dancer,pos,True,neg,1.0,0.5069337
mom,pos,True,pos,1.0,0.57538396
damsel,pos,True,pos,1.0,0.56098515
comrade,pos,False,pos,1.0,0.29525286
granddaughter,pos,True,pos,1.0,0.6402051
tigress,pos,True,pos,1.0,0.43493167
valet,pos,True,neg,1.0,0.29015332
soprano,pos,True,pos,1.0,0.49429974
molly,pos,True,pos,1.0,0.35484463
dad,pos,True,neg,1.0,0.46480587
girlfriend,pos,True,pos,1.0,0.6048174
maid,pos,True,pos,1.0,0.64121294
human,pos,True,neg,1.0,0.15228301
headmistress,pos,True,pos,1.0,0.51095337
missus,pos,True,pos,1.0,0.5557033
fisherman,pos,True,neg,1.0,0.25838873
girl,pos,True,pos,1.0,0.6922727
mommy,pos,True,pos,1.0,0.53140235
tomboy,pos,True,pos,1.0,0.59635115
handmaiden,pos,True,pos,1.0,0.4032286
bull,pos,True,neg,1.0,0.16024521
senator,pos,False,pos,1.0,0.29855508
goddaughter,pos,True,pos,1.0,0.5474507
vixen,pos,True,pos,1.0,0.6696911
grandma,pos,True,pos,1.0,0.58827436
pioneer,pos,False,pos,1.0,0.15319096
bride,pos,True,pos,1.0,0.60469157
driver,pos,False,pos,1.0,0.2385698
madam,pos,True,pos,1.0,0.568047
niece,pos,True,pos,1.0,0.6948162
groom,pos,True,neg,1.0,0.35437778
mum,pos,True,pos,1.0,0.55032766
mistress,neg,True,pos,1.0,0.5885167
showgirl,neg,True,pos,1.0,0.5983405
princess,neg,True,pos,1.0,0.6685609
biologist,neg,False,pos,1.0,0.20413432
dowager,neg,True,pos,1.0,0.5815024
miss,neg,True,pos,1.0,0.09663602
homeboy,neg,False,pos,1.0,0.23796067
daughter,neg,True,pos,1.0,0.6879912
nationalist,neg,False,pos,1.0,0.13198078
housewife,neg,True,pos,1.0,0.6627491
docent,neg,False,pos,1.0,0.28634638
chambermaid,neg,True,pos,1.0,0.52751446
superwoman,neg,True,pos,1.0,0.48280448
dancer,neg,True,neg,1.0,0.5069337
mom,neg,True,pos,1.0,0.57538396
bondsman,neg,False,pos,1.0,0.19917025
damsel,neg,True,pos,1.0,0.56098515
comrade,neg,False,pos,1.0,0.29525286
granddaughter,neg,True,pos,1.0,0.6402051
tigress,neg,True,pos,1.0,0.43493167
valet,neg,True,neg,1.0,0.29015332
ally,neg,False,pos,1.0,0.24553779
godmother,neg,True,pos,1.0,0.5692461
soprano,neg,True,pos,1.0,0.49429974
temptress,neg,True,pos,1.0,0.6384246
molly,neg,True,pos,1.0,0.35484463
guard,neg,False,pos,1.0,0.18147133
girlfriend,neg,True,pos,1.0,0.6048174
maid,neg,True,pos,1.0,0.64121294
human,neg,True,neg,1.0,0.15228301
waitress,neg,True,pos,1.0,0.6296442
headmistress,neg,True,pos,1.0,0.51095337
missus,neg,True,pos,1.0,0.5557033
fisherman,neg,True,neg,1.0,0.25838873
policewoman,neg,True,pos,1.0,0.55552465
mare,neg,True,pos,1.0,0.40195456
mommy,neg,True,pos,1.0,0.53140235
tomboy,neg,True,pos,1.0,0.59635115
bull,neg,True,neg,1.0,0.16024521
empress,neg,True,pos,1.0,0.5294892
doll,neg,True,pos,1.0,0.44901538
vixen,neg,True,pos,1.0,0.6696911
businesswoman,neg,True,pos,1.0,0.5658709
grandma,neg,True,pos,1.0,0.58827436
matriarch,neg,True,pos,1.0,0.62066907
duchess,neg,True,pos,1.0,0.52443427
pioneer,neg,False,pos,1.0,0.15319096
driver,neg,False,pos,1.0,0.2385698
madam,neg,True,pos,1.0,0.568047
niece,neg,True,pos,1.0,0.6948162
groom,neg,True,neg,1.0,0.35437778
granny,neg,True,pos,1.0,0.6158766
heiress,neg,True,pos,1.0,0.5525449
mum,neg,True,pos,1.0,0.55032766
dame,neg,True,pos,1.0,0.5659716
vamp,neg,True,pos,1.0,0.587102
