word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
flapper,pos,True,pos,1.0,0.5102515
socialite,pos,True,neg,1.0,0.621402
maid,pos,True,pos,1.0,0.63503504
hen,pos,True,pos,1.0,0.40411532
boyfriend,pos,True,neg,1.0,0.59264904
peacock,pos,True,neg,1.0,0.380107
communist,pos,False,pos,1.0,0.17069511
waiter,pos,True,neg,1.0,0.43295088
henchman,pos,False,pos,1.0,0.3683116
pirate,pos,False,pos,1.0,0.2564447
assistant,pos,False,pos,1.0,0.20098512
federalist,pos,False,pos,1.0,0.15972602
pathologist,pos,False,pos,1.0,0.25864062
headmistress,pos,True,pos,1.0,0.48878643
surveyor,pos,False,pos,1.0,0.20235683
masseur,pos,False,pos,1.0,0.33388972
grandpa,pos,True,neg,1.0,0.4218694
fox,pos,True,neg,1.0,0.3571316
soprano,pos,True,pos,1.0,0.4980931
niece,pos,True,pos,1.0,0.66701543
ram,pos,True,neg,1.0,0.1274544
millionaire,pos,False,pos,1.0,0.34275472
valet,pos,True,neg,1.0,0.29018146
goddess,pos,True,pos,1.0,0.57889414
hippy,pos,False,pos,1.0,0.3676162
lady,pos,True,pos,1.0,0.6659339
rover,pos,True,neg,1.0,0.1453612
gentleman,pos,True,neg,1.0,0.4219874
maiden,pos,True,pos,1.0,0.2956289
lesbian,pos,True,pos,1.0,0.37916598
cinderella,pos,True,pos,1.0,0.29924998
ewe,pos,True,pos,1.0,0.36005092
murderess,pos,True,pos,1.0,0.566436
heiress,pos,True,pos,1.0,0.53459686
heroine,pos,True,pos,1.0,0.6867842
mare,pos,True,pos,1.0,0.4134981
mistress,pos,True,pos,1.0,0.5859142
tiger,pos,True,neg,1.0,0.24946558
dowager,pos,True,pos,1.0,0.584169
temptress,pos,True,pos,1.0,0.6606856
stallion,pos,True,neg,1.0,0.32230043
nationalist,pos,False,pos,1.0,0.14171885
batman,pos,True,neg,1.0,0.27628523
hostess,pos,True,pos,1.0,0.5637483
scorer,pos,False,pos,1.0,0.1829323
chit,pos,True,pos,1.0,0.2688172
minx,pos,True,pos,1.0,0.71717435
madam,pos,True,pos,1.0,0.5809753
husband,pos,True,neg,1.0,0.56974024
guard,pos,False,pos,1.0,0.16591187
lad,pos,False,pos,1.0,0.43279204
lifeguard,pos,False,pos,1.0,0.20388068
robert,pos,True,neg,1.0,0.20805997
lover,pos,True,neg,1.0,0.61277175
steward,pos,False,pos,1.0,0.24889366
cow,pos,True,pos,1.0,0.36252975
monk,pos,False,pos,1.0,0.36107937
molly,pos,True,pos,1.0,0.39064032
superwoman,pos,True,pos,1.0,0.48982045
damsel,pos,True,pos,1.0,0.5796037
monastic,pos,False,pos,1.0,0.196049
mom,pos,True,pos,1.0,0.54596525
god,pos,True,neg,1.0,0.3701215
governess,pos,True,pos,1.0,0.60107344
countertenor,pos,False,pos,1.0,0.3044273
sidekick,neg,False,pos,1.0,0.4216922
flapper,neg,True,pos,1.0,0.5102515
henchman,neg,False,pos,1.0,0.3683116
junior,neg,False,pos,1.0,0.15337496
assistant,neg,False,pos,1.0,0.20098512
federalist,neg,False,pos,1.0,0.15972602
novice,neg,False,pos,1.0,0.13740857
godson,neg,False,pos,1.0,0.3482341
surveyor,neg,False,pos,1.0,0.20235683
fox,neg,True,neg,1.0,0.3571316
mrs,neg,True,pos,1.0,0.42597067
niece,neg,True,pos,1.0,0.66701543
ram,neg,True,neg,1.0,0.1274544
newcomer,neg,False,pos,1.0,0.24735135
ally,neg,False,pos,1.0,0.23346741
maiden,neg,True,pos,1.0,0.2956289
cinderella,neg,True,pos,1.0,0.29924998
ewe,neg,True,pos,1.0,0.36005092
sir,neg,True,neg,1.0,0.25989133
heroine,neg,True,pos,1.0,0.6867842
mare,neg,True,pos,1.0,0.4134981
mistress,neg,True,pos,1.0,0.5859142
policewoman,neg,True,pos,1.0,0.54659253
actor,neg,True,neg,1.0,0.4050934
bitch,neg,True,pos,1.0,0.5364375
tiger,neg,True,neg,1.0,0.24946558
dowager,neg,True,pos,1.0,0.584169
hermit,neg,False,pos,1.0,0.38448316
stallion,neg,True,neg,1.0,0.32230043
homeboy,neg,False,pos,1.0,0.25194812
nationalist,neg,False,pos,1.0,0.14171885
batman,neg,True,neg,1.0,0.27628523
madam,neg,True,pos,1.0,0.5809753
lad,neg,False,pos,1.0,0.43279204
businesswoman,neg,True,pos,1.0,0.55373764
grandson,neg,True,neg,1.0,0.4200687
lifeguard,neg,False,pos,1.0,0.20388068
paterfamilias,neg,False,pos,1.0,0.36648715
doll,neg,True,pos,1.0,0.44521526
robert,neg,True,neg,1.0,0.20805997
lover,neg,True,neg,1.0,0.61277175
cow,neg,True,pos,1.0,0.36252975
monk,neg,False,pos,1.0,0.36107937
employer,neg,False,pos,1.0,0.19905663
stepmother,neg,True,pos,1.0,0.5521311
superwoman,neg,True,pos,1.0,0.48982045
spokesman,neg,False,pos,1.0,0.0069929813
superman,neg,True,neg,1.0,0.29546532
nun,neg,True,pos,1.0,0.5526846
god,neg,True,neg,1.0,0.3701215
