,property,p,r,f1_weighted,acc,n_pos,predictions_pos,n_examples,f1_majority
0,hot,0.09583072748951846,0.07017543859649122,0.06971697348146946,0.07017543859649122,40.0,17.0,57.0,0.5787665038885875
1,round,0.20811612364243942,0.08888888888888889,0.07103634064544508,0.08888888888888889,38.0,5.8,45.0,0.7732262382864793
2,juicy,0.15490516717603833,0.17241379310344832,0.1531252867760098,0.17241379310344832,34.0,19.0,58.0,0.43328335832083964
3,used_in_cooking,0.13994833536915918,0.14516129032258068,0.12488295165335236,0.14516129032258068,40.0,18.0,62.0,0.5060088551549652
4,wheels,0.03289473684210526,0.10526315789473684,0.05012531328320802,0.10526315789473684,28.0,6.0,38.0,0.6251993620414672
5,black,0.0578951580632253,0.10204081632653059,0.07122608240620662,0.10204081632653059,31.0,13.4,49.0,0.49030612244897964
6,fly,0.12279949715735347,0.3018867924528302,0.16034907183022226,0.3018867924528302,18.0,50.8,53.0,0.5253001715265865
7,female,0.25858324902287216,0.26732673267326723,0.24473282713044386,0.26732673267326723,43.0,69.6,101.0,0.4189551030574755
8,warm,0.048290082812298275,0.09677419354838711,0.04360787089636137,0.09677419354838711,49.0,7.6,62.0,0.6977622784074395
9,yellow,0.32036244210157255,0.3043478260869565,0.2515629840114966,0.3043478260869565,17.0,36.8,46.0,0.48753623188405804
10,wings,0.2024791520104971,0.20754716981132076,0.19710344271502364,0.20754716981132076,23.0,33.4,53.0,0.40918390543305294
11,dangerous,0.13274877296616427,0.13043478260869562,0.12911725955204217,0.13043478260869562,26.0,19.8,46.0,0.4082125603864736
12,square,0.005167958656330749,0.023255813953488365,0.008456659619450316,0.023255813953488365,35.0,7.0,43.0,0.7304710793082886
13,sweet,0.21671382996346517,0.23333333333333334,0.2083212998194616,0.23333333333333334,35.0,18.4,60.0,0.42982456140350866
14,lay_eggs,0.23744833887083444,0.2941176470588235,0.21578068989833699,0.2941176470588235,13.0,28.6,34.0,0.4716577540106953
15,blue,0.2205499577051301,0.27272727272727265,0.19056925730096466,0.27272727272727265,24.0,56.4,66.0,0.4949494949494949
16,swim,0.12847516244908147,0.10638297872340427,0.1004740980573543,0.10638297872340427,32.0,14.2,47.0,0.5515755453810935
17,cold,0.049140049140049144,0.16216216216216212,0.0754242614707731,0.16216216216216212,27.0,4.0,37.0,0.6157094594594594
18,red,0.16936947856065504,0.16666666666666669,0.16416388579903596,0.16666666666666669,34.0,25.0,60.0,0.4099290780141843
19,green,0.10111181970130838,0.11475409836065573,0.1035170412065733,0.11475409836065573,35.0,22.4,61.0,0.4183743169398907
20,roll,0.217234028597665,0.2424242424242425,0.20253260112362823,0.2424242424242425,20.0,8.4,33.0,0.4574042309891365
21,made_of_wood,0.13143898348813207,0.20454545454545453,0.1203355322568997,0.20454545454545453,31.0,5.4,44.0,0.5824242424242423
22,female-used_in_cooking,0.16555299539170507,0.16129032258064518,0.1430640526510938,0.16129032258064518,40.0,18.2,62.0,0.5060088551549652
23,female-red,0.13261159849016696,0.14754098360655735,0.13356140910092956,0.14754098360655735,35.0,21.6,61.0,0.4183743169398907
24,female-roll,0.083367945186127,0.12121212121212124,0.0945289990451281,0.12121212121212124,20.0,10.0,33.0,0.4574042309891365
25,female-dangerous,0.15365708958386298,0.15217391304347827,0.14936786925686096,0.15217391304347827,26.0,19.0,46.0,0.4082125603864736
26,female-made_of_wood,0.041035353535353536,0.11363636363636367,0.06029684601113172,0.11363636363636367,31.0,8.0,44.0,0.5824242424242423
27,female-wheels,0.14371788055998588,0.07894736842105264,0.0897983003246161,0.07894736842105264,28.0,11.0,38.0,0.6251993620414672
28,female-sweet,0.2371404926401533,0.2459016393442623,0.2209810600842424,0.2459016393442623,36.0,18.2,61.0,0.4380598276153457
29,female-fly,0.16650943396226411,0.28301886792452835,0.16346735949954594,0.28301886792452835,18.0,49.0,53.0,0.5253001715265865
30,female-black,0.14401268615554327,0.16326530612244894,0.1344657688091525,0.16326530612244894,31.0,13.4,49.0,0.49030612244897964
31,female-round,0.18744569757727653,0.08888888888888889,0.06211006652372314,0.08888888888888889,38.0,5.2,45.0,0.7732262382864793
32,female-green,0.17098154237699797,0.17741935483870971,0.1658258583525193,0.17741935483870971,36.0,22.4,62.0,0.4265964450296248
33,female-lay_eggs,0.23033205619412517,0.2571428571428571,0.20010204081632654,0.2571428571428571,13.0,28.0,35.0,0.4852130325814536
34,female-blue,0.16399186324723602,0.22727272727272735,0.15917663510389682,0.22727272727272735,24.0,54.2,66.0,0.4949494949494949
35,female-cold,0.16450574348238417,0.16216216216216212,0.11241190955314606,0.16216216216216212,27.0,6.2,37.0,0.6157094594594594
36,female-hot,0.08638544267834883,0.10526315789473684,0.07512776238293893,0.10526315789473684,40.0,13.0,57.0,0.5787665038885875
37,female-square,0.18237454100367198,0.11627906976744184,0.07305358948432761,0.11627906976744184,35.0,5.0,43.0,0.7304710793082886
38,female-juicy,0.16729679009119935,0.15517241379310345,0.15763932788103147,0.15517241379310345,34.0,25.4,58.0,0.43328335832083964
39,female-swim,0.11125070827198488,0.14893617021276598,0.10337086081766933,0.14893617021276598,32.0,9.8,47.0,0.5515755453810935
40,female-yellow,0.1940862712139308,0.2340425531914893,0.17358555964379035,0.2340425531914893,17.0,38.0,47.0,0.4973749654600719
41,female-wings,0.1569890516807757,0.24528301886792453,0.18219594870538267,0.24528301886792453,23.0,41.8,53.0,0.40918390543305294
