word,label,hyp,hyp_rel,hyp_rate,cosine_centroid
bread,pos,False,['variability_open'],0.7142857142857143,0.5474152
river,pos,False,['unusual'],0.6666666666666666,0.24439228
pasta,pos,True,['affording_activity'],1.0,0.64688
sandwich,pos,True,['variability_limited'],0.7142857142857143,0.5910025
cupcake,pos,False,['variability_open'],0.625,0.51795214
pudding,pos,False,['variability_open'],0.7777777777777778,0.5997001
puree,pos,False,['variability_open'],0.8888888888888888,0.60402226
sauce,pos,False,['variability_open'],0.8888888888888888,0.67118233
lava,pos,True,"['affording_activity', 'typical_of_property']",0.8888888888888888,0.374601
fireplace,pos,True,"['typical_of_property', 'affording_activity']",0.875,0.5760416
griddle,pos,True,['affording_activity'],0.7142857142857143,0.6762446
icicle,pos,False,['impossible'],1.0,0.39530286
noodle,pos,True,['affording_activity'],0.75,0.5330135
pastry,pos,False,['variability_open'],1.0,0.6527313
ice,pos,False,['impossible'],0.875,0.35225523
casserole,pos,True,['affording_activity'],1.0,0.71474797
freezer,pos,False,['creative'],0.7777777777777778,0.54897565
bathroom,pos,False,['variability_open'],0.8571428571428571,0.42950732
pancake,pos,False,['variability_open'],1.0,0.5407918
drink,pos,True,['affording_activity'],0.625,0.4178836
chocolate,pos,False,"['unusual', 'variability_open']",0.625,0.5564699
syrup,pos,False,['variability_open'],0.75,0.5714568
kitchen,pos,True,['affording_activity'],0.5555555555555556,0.6368809
cooler,pos,False,['unusual'],0.8571428571428571,0.4002474
wok,pos,True,['affording_activity'],1.0,0.6889553
quesadilla,pos,True,['affording_activity'],0.8571428571428571,0.5826069
vapor,pos,True,['affording_activity'],0.875,0.36713105
dish,pos,True,"['typical_of_property', 'affording_activity']",0.5555555555555556,0.6108589
condiment,pos,False,['unusual'],0.5714285714285714,0.5287188
garlic,pos,False,"['unusual', 'rare']",0.625,0.5390585
vinaigrette,pos,False,['unusual'],1.0,0.57588464
tea,pos,True,"['typical_of_property', 'affording_activity']",0.8333333333333334,0.35824576
firebox,pos,True,['affording_activity'],1.0,0.5927054
bath,pos,True,['affording_activity'],0.875,0.49259788
dough,pos,False,['variability_open'],0.6666666666666666,0.5874117
heater,pos,True,['affording_activity'],1.0,0.5116574
summertime,pos,True,['typical_of_property'],0.8888888888888888,0.32485414
butter,pos,False,['variability_open'],0.7777777777777778,0.5154376
flatbread,pos,True,"['affording_activity', 'variability_limited']",0.5714285714285714,0.5998082
shower,pos,True,['affording_activity'],1.0,0.4444111
cookware,pos,False,['variability_open'],0.875,0.5069237
winter,pos,False,['rare'],0.7777777777777778,0.23611912
toaster,pos,True,['affording_activity'],1.0,0.5592004
snack,pos,False,['variability_open'],0.75,0.49673477
boiler,pos,True,['affording_activity'],1.0,0.48419148
countertop,pos,False,['unusual'],1.0,0.5241527
laundry,pos,False,['rare'],0.75,0.367503
kettle,pos,True,['affording_activity'],0.875,0.5090291
candy,pos,False,['unusual'],0.8571428571428571,0.39068872
popcorn,pos,False,['variability_open'],0.8,0.51960033
tub,pos,True,['affording_activity'],0.6666666666666666,0.61872464
utensil,pos,False,['rare'],0.6666666666666666,0.5571467
sundae,pos,False,['creative'],0.875,0.5202522
furnace,pos,True,['affording_activity'],1.0,0.53231144
soup,pos,True,['affording_activity'],0.875,0.6858375
tray,pos,False,['variability_open'],0.7142857142857143,0.53729445
bathtub,pos,False,['variability_open'],0.8571428571428571,0.48125708
fridge,pos,False,['creative'],0.8888888888888888,0.608676
dessert,pos,True,['variability_limited'],0.5714285714285714,0.6408635
meat,pos,True,['affording_activity'],0.5555555555555556,0.47279912
fire,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.3108998
space,neg,False,['variability_open'],0.75,0.16830936
ingredient,neg,False,['variability_open'],0.8888888888888888,0.35596138
tandoor,neg,True,['affording_activity'],0.875,0.5165873
mug,neg,True,['affording_activity'],0.5714285714285714,0.35724476
flame,neg,True,"['typical_of_property', 'affording_activity']",1.0,0.40598235
steam,neg,True,['affording_activity'],1.0,0.3445852
coal,neg,True,['affording_activity'],0.625,0.28249747
can,neg,False,"['variability_open', 'rare', 'unusual']",0.7142857142857143,0.18607509
burner,neg,True,['affording_activity'],1.0,0.3275028
lightning,neg,True,['affording_activity'],0.6666666666666666,0.19520593
atmosphere,neg,False,['variability_open'],1.0,0.2774599
nose,neg,False,['unusual'],0.8571428571428571,0.23932645
pomade,neg,False,['unusual'],1.0,0.41176376
problem,neg,False,['creative'],1.0,0.11856975
fruitcake,neg,True,['variability_limited'],0.7142857142857143,0.50305885
toe,neg,False,"['unusual', 'rare']",0.5714285714285714,0.19924022
puzzle,neg,False,['unusual'],0.75,0.21548618
basement,neg,False,['unusual'],1.0,0.35898918
people,neg,False,['creative'],0.625,0.107243516
cheesecloth,neg,False,['unusual'],0.875,0.49583957
bikini,neg,False,['creative'],0.9,0.3127543
cream,neg,False,['rare'],0.7142857142857143,0.42632404
table,neg,False,['rare'],0.75,0.32930169
hair,neg,False,['unusual'],0.6666666666666666,0.3028077
idea,neg,False,['impossible'],0.8888888888888888,0.20752566
